000160.png	[[1.6435514285714286, 1.6642857142857144, 4.091142857142858, -21.934211218726105, -0.1642039090502213, 63.03840722898728, 1.593157142857143], [1.5624657142857143, 1.6318542857142857, 3.8418457142857143, 14.27666997944107, 1.057015790784195, 39.87132070003799, -0.05356878132600584], [1.6808582352941177, 1.5927488235294118, 3.4964291176470588, -7.948553731590449, 0.8997533255158628, 45.305946069883554, -1.4132779689336485], [1.479333878351864, 1.6164925005450186, 4.139490473076084, 1.3885483447220484, 1.2182718599959201, 29.07238698657843, -1.5835001090037062], [1.4786976661468458, 1.5716492726068658, 4.062505297900066, -10.046425090457657, 0.33164119303507195, 63.108755889982945, 1.535177769114097], [1.4307510967797505, 1.5630564020292952, 3.4496565522924665, 0.7093142773545112, 1.1852096575551478, 36.9115395471035, -1.5967173179160823], [1.475801659682744, 1.554501174487219, 3.5820814291145298, 13.771868826207038, 1.6171726678752154, 24.238894672332425, -1.6835109248534614], [1.481960516107228, 1.5764672570698217, 3.8571896125701617, 19.17087827213783, 1.6973748867887213, 24.463339095299933, 1.5553905639991654], [1.4358852102958617, 1.56495177153984, 3.4244979983603185, 16.34794757253987, 1.6919773020652074, 23.869773473136625, -1.6198042160616464]]	[[array([0.048]), array([0.027]), array([-0.133])], [array([0.106]), array([0.31]), array([-0.176])], [array([0.007]), array([0.022]), array([-0.049])], [array([0.025]), array([-0.004]), array([0.41])], [array([0.002]), array([0.004]), array([0.033])], [array([0.001]), array([0.002]), array([-0.011])], [array([0.001]), array([0.003]), array([0.011])], [array([0.]), array([0.001]), array([-0.001])], [array([0.003]), array([0.003]), array([0.01])]]
000161.png	[[1.6435514285714286, 1.6642857142857144, 4.091142857142858, -21.883153367956183, -0.13338182028916712, 62.90493203578312, 1.593157142857143], [1.7489258326563768, 1.6082752233956135, 3.448854264825345, -7.980909304393176, 0.8483125377143971, 45.302035118889776, -1.4538268151400817], [1.479333878351864, 1.6164925005450186, 4.139490473076084, 1.4158019510452335, 1.2172733029589784, 29.48129880114879, -1.5835001090037062], [1.4786976661468458, 1.5716492726068658, 4.062505297900066, -10.04110192222306, 0.33873480357968233, 63.14080551480403, 1.535177769114097], [1.4305341070363584, 1.5427500288116618, 3.353826332724208, 0.6674855166831697, 1.188504168378502, 36.87753926670622, -1.5868798744266976], [1.4675147820193062, 1.5524599027515644, 3.586483176917629, 13.812735249858711, 1.5824932018696112, 24.2576074181784, -1.7259846166221737], [1.4819231150960943, 1.5794540564595627, 3.8094220050244907, 19.141533799406012, 1.6919743353150902, 24.44284108373284, 1.5513173714426498], [1.434040248869453, 1.5748701221874422, 3.5356835500177812, 16.356359624885147, 1.6974997748647929, 23.832984313735384, -1.6327803241559982]]	[[array([0.048]), array([0.027]), array([-0.133])], [array([-0.001]), array([0.008]), array([-0.041])], [array([0.025]), array([-0.004]), array([0.41])], [array([0.002]), array([0.004]), array([0.033])], [array([-0.003]), array([0.001]), array([-0.013])], [array([0.005]), array([-0.]), array([0.012])], [array([-0.002]), array([0.]), array([-0.002])], [array([0.004]), array([0.003]), array([0.006])]]
000162.png	[[1.7489258326563768, 1.6082752233956135, 3.448854264825345, -7.980457863130499, 0.8548734452987861, 45.260419263261845, -1.4538268151400817], [1.4538747125059783, 1.554585361890954, 3.384279133854392, 0.6811741030033748, 1.154479880572345, 36.92849891445285, -1.6155072863973494], [1.5032306503912742, 1.6021782913905638, 3.743918466482086, 13.820287010871981, 1.60459504390293, 24.128808707525213, -1.6476834307801047], [1.4909939288156782, 1.5899272255389898, 3.8437710949459265, 19.15364463530459, 1.7165568001024685, 24.518854494577386, 1.5741738928844047], [1.465226090131992, 1.5874964810616101, 3.6215386377032672, 16.375288743046816, 1.663323529951532, 23.83113817334584, -1.625067059636975]]	[[array([-0.001]), array([0.008]), array([-0.041])], [array([-0.002]), array([-0.002]), array([-0.007])], [array([0.005]), array([0.002]), array([-0.001])], [array([-0.001]), array([0.002]), array([0.005])], [array([0.005]), array([-0.]), array([0.005])]]
000163.png	[[1.4910959871601224, 1.5740006759869376, 3.4645128415826316, 0.667860837449706, 1.154291013028632, 36.927240186807325, -1.604687188352833], [1.483867034757802, 1.5584344299461022, 3.3907586241984164, 13.761146610627122, 1.5646329297603, 24.15058611219785, -1.6193874093143477], [1.4880311178679415, 1.5711221659725354, 3.767956188832178, 19.143863265601347, 1.6926835915960334, 24.45290186331764, 1.5876013655250636], [1.4903639488857707, 1.6055452483566364, 3.7524761605055037, 16.455268420696008, 1.689869521547885, 23.970810460518194, -1.5901066941376822]]	[[array([-0.003]), array([-0.002]), array([-0.007])], [array([-0.001]), array([-0.002]), array([0.001])], [array([-0.002]), array([-0.]), array([-0.001])], [array([0.012]), array([0.002]), array([0.017])]]
000164.png	[[1.4436334568954536, 1.5510711972213587, 3.367349962016382, 0.6878109068631891, 1.1964032489945293, 36.89244070411167, -1.6034590384087315], [1.4566938701424712, 1.5331973246236485, 3.325766917984746, 13.750774768130983, 1.5587016651834769, 24.119892746544732, -1.6050567797012143], [1.4793594101253977, 1.5876099741477372, 3.9824410597191924, 19.156402499372952, 1.7096251065507388, 24.43115029561398, 1.5610868634667914], [1.5054662590251942, 1.5715872173519307, 3.611888161682776, 16.74762621923942, 1.7154770194345994, 23.751653196786588, -1.3124816891866165]]	[[array([-0.001]), array([0.002]), array([-0.009])], [array([-0.002]), array([-0.003]), array([-0.001])], [array([-0.001]), array([0.001]), array([-0.003])], [array([0.037]), array([0.004]), array([-0.004])]]
000165.png	[[1.5230236842105263, 1.6235105263157894, 3.8469026315789474, 14.303750747863969, 0.6046436436296053, 40.045407921558834, -0.06141052631578947], [1.4464557357451557, 1.5379866777560272, 3.3059483087092256, 0.6981932434213569, 1.17765078231098, 36.94007913818986, -1.600332380721743], [1.4486632149056986, 1.5389466955122268, 3.3667012232457214, 13.768885440844079, 1.582779934960066, 24.16269403358411, -1.5743671950296394], [1.4941555083786235, 1.6141792713016723, 3.971043858024165, 19.033484639309528, 1.7267169565595244, 24.495690729769912, 1.4659795514221998], [1.5022115319540632, 1.570235442687654, 3.5790160699636955, 16.513692981930852, 1.690315631853, 23.8468803419411, -1.465641828303873]]	[[array([0.034]), array([0.083]), array([0.063])], [array([0.]), array([-0.]), array([-0.004])], [array([-0.]), array([-0.001]), array([0.003])], [array([-0.012]), array([0.002]), array([0.003])], [array([0.012]), array([0.001]), array([0.005])]]
000166.png	[[1.741957142857143, 1.7052228571428572, 4.280505714285714, -8.119128312967987, 0.7141823135600549, 45.90127607536666, 1.5349655043882797], [1.5548831683168316, 1.6335465346534652, 3.817521782178218, 14.448732728364169, 0.7213706466752894, 40.10535494444902, -0.06258910891089109], [1.4854192338503815, 1.5827405721411034, 3.5248260911001954, 0.7264211327158302, 1.1675066234253448, 36.97472878008977, -1.5919071060881267], [1.4841611014872829, 1.5436148945693802, 3.2843165337789615, 13.762226135607838, 1.6014441563541995, 24.0847500266667, -1.5803205961076936], [1.552154593857589, 1.6253784975381544, 4.017122087835294, 19.23508631312011, 1.7975418107614456, 24.60241396074637, 1.518710488578668], [1.4737748413320002, 1.5800402783231544, 3.618869330454302, 16.3484307878239, 1.684067550747494, 23.88095828249932, -1.5790252139259935]]	[[array([-0.105]), array([-0.024]), array([0.247])], [array([0.082]), array([0.098]), array([0.062])], [array([0.003]), array([-0.001]), array([-0.])], [array([-0.001]), array([0.001]), array([-0.005])], [array([0.007]), array([0.009]), array([0.012])], [array([-0.004]), array([0.001]), array([0.008])]]
000167.png	[[1.741957142857143, 1.7052228571428572, 4.280505714285714, -8.221536009171022, 0.6943958890228442, 46.147588635880325, 1.5349655043882797], [1.4875763157894737, 1.6390157894736843, 4.175128947368421, 9.513925648424486, 1.635960920715045, 16.28030713108249, 2.068739473684211], [1.5548831683168316, 1.6335465346534652, 3.817521782178218, 14.532926036815288, 0.8237775227498287, 40.16588561202294, -0.06258910891089109], [1.529967597265979, 1.6248654152116484, 3.7542859859363085, 0.6741194212184786, 1.199826434991721, 37.056750891266944, -1.5862168015876383], [1.4928376179751455, 1.5623321191698287, 3.3133539129547214, 13.779878123556543, 1.6309760286469006, 24.04548785686115, -1.61263104478259], [1.552154593857589, 1.6253784975381544, 4.017122087835294, 19.244038715943056, 1.8101106025976927, 24.61351181266291, 1.518710488578668], [1.4456698437558155, 1.5835999820851845, 3.6424971836462086, 16.309600676412654, 1.6525621546481728, 23.915683197217795, -1.641616473923104]]	[[array([-0.105]), array([-0.024]), array([0.247])], [array([-1.211]), array([-0.035]), array([0.344])], [array([0.082]), array([0.098]), array([0.062])], [array([-0.003]), array([0.002]), array([0.007])], [array([0.001]), array([0.003]), array([-0.008])], [array([0.007]), array([0.009]), array([0.012])], [array([-0.007]), array([-0.003]), array([0.01])]]
000168.png	[[1.7370476562500001, 1.65543671875, 3.6795617187499996, -8.076402191653866, 0.8190862793661499, 45.56576229997115, -1.5024183611097888], [1.4875763157894737, 1.6390157894736843, 4.175128947368421, 8.303918929889154, 1.6016127508536504, 16.623105252761043, 2.068739473684211], [1.460829619915819, 1.5674714322314782, 3.4457102765211673, 0.6888062114500405, 1.222252764222514, 36.88011115681009, -1.5965275852475362], [1.4928376179751455, 1.5623321191698287, 3.3133539129547214, 13.781558010197685, 1.6350275825154181, 24.036928837843877, -1.61263104478259], [1.5479181699441724, 1.6062184767253398, 3.805161673866559, 19.146237024222525, 1.7897961207617972, 24.74736909979117, 1.5640006845109937], [1.461324741255067, 1.5733406289439011, 3.5224149202344712, 16.34233923148967, 1.6783768661549052, 23.909521974561468, -1.6318413554564493]]	[[array([-0.019]), array([0.027]), array([-0.038])], [array([-1.211]), array([-0.035]), array([0.344])], [array([-0.001]), array([0.004]), array([-0.009])], [array([0.001]), array([0.003]), array([-0.008])], [array([-0.002]), array([0.006]), array([0.023])], [array([-0.004]), array([-0.]), array([0.009])]]
000169.png	[[1.7088383954154727, 1.6438252148997134, 3.713274212034384, -7.984060352125735, 0.8469185076533406, 45.44870049601907, -1.5405909748482893], [1.472801173182847, 1.5783046828865306, 3.4900169622751673, 0.6940182143405036, 1.1650390644717805, 36.91666096736454, -1.6354466779182142], [1.5280987853496493, 1.5961446310012481, 3.819298255845192, 19.122249250768235, 1.765104708314396, 24.57940347948345, 1.5810869260895843], [1.462730928492636, 1.5623145138758952, 3.4968808952870774, 16.289234553512337, 1.6832750573123305, 23.831762218921227, -1.6190842962104954]]	[[array([0.011]), array([0.027]), array([-0.059])], [array([-0.]), array([-0.002]), array([-0.005])], [array([-0.004]), array([0.003]), array([0.006])], [array([-0.008]), array([0.]), array([0.001])]]
000170.png	[[1.7088383954154727, 1.6438252148997134, 3.713274212034384, -7.969535797090325, 0.8731819292525425, 45.389669681874, -1.5405909748482893], [1.5032695237613423, 1.6001183885063606, 3.6806699645419303, 0.6933844104184212, 1.1439381082588578, 37.04860935124709, -1.6233043631987358], [1.5250606469479535, 1.6079624274919102, 3.8699682053705415, 19.07897054813596, 1.7588285641757433, 24.448905019405515, 1.494455611574447], [1.4656165733800908, 1.58232984504278, 3.6279777116628615, 16.32487693670876, 1.6882468708399236, 24.013646474197653, -1.6053118437370388]]	[[array([0.011]), array([0.027]), array([-0.059])], [array([-0.001]), array([-0.004]), array([0.007])], [array([-0.008]), array([0.002]), array([-0.006])], [array([-0.004]), array([0.]), array([0.017])]]
000171.png	[[1.502637142857143, 1.5943657142857144, 3.797797142857143, -9.928414147245215, 0.2551933441100956, 63.18187049042881, 1.3889262625567922], [1.509159682005806, 1.5960279994586781, 3.5765498003715277, 0.6444732538584146, 1.1406281833479617, 36.97967367316833, -1.6210149408352428], [1.5317012949746578, 1.6142928009645594, 3.965522495474975, 19.06929013660333, 1.7388956326221605, 24.420649042014087, 1.5136518197388769], [1.4656165733800908, 1.58232984504278, 3.6279777116628615, 16.319822697037797, 1.6898206243797356, 24.03171222060022, -1.6053118437370388]]	[[array([0.324]), array([0.112]), array([0.806])], [array([-0.005]), array([-0.004]), array([0.])], [array([-0.008]), array([0.]), array([-0.008])], [array([-0.004]), array([0.]), array([0.017])]]
000172.png	[[1.4974376344086022, 1.609043010752688, 3.952839784946237, -9.909331159870154, 0.3512327452026861, 63.25213236732791, 1.4792776256934164], [1.4531289171169608, 1.5683845755444281, 3.430353983709921, 0.6751364705482258, 1.1751432202245329, 36.947287679726735, -1.6081505999252446], [1.5317012949746578, 1.6142928009645594, 3.965522495474975, 19.06343159036203, 1.7408362340207053, 24.41169793621624, 1.5136518197388769], [1.4847078002301948, 1.5697174906860956, 3.4950672709084545, 16.365422266612704, 1.7347300576144733, 23.799089316498904, -1.6055203555677318]]	[[array([0.166]), array([0.104]), array([0.43])], [array([-0.002]), array([-0.001]), array([-0.003])], [array([-0.008]), array([0.]), array([-0.008])], [array([-0.]), array([0.004]), array([-0.004])]]
000173.png	[[1.4910142857142856, 1.5534828571428572, 3.5255771428571427, 13.802401498978167, 1.5214075262358817, 24.17432490863548, -1.6121514285714285], [1.4974376344086022, 1.609043010752688, 3.952839784946237, -9.742916296958683, 0.45317945689868644, 63.68134522709592, 1.4792776256934164], [1.4387726568168249, 1.571978705516979, 3.4445972050824736, 0.6866922649580965, 1.1880793618153025, 36.91923067509934, -1.592668477732868], [1.5221484324300847, 1.5853527817376347, 3.6752579365688622, 19.11490567249276, 1.7436117021145492, 24.457631571440288, 1.5922729802950897], [1.4736914513080874, 1.5809076864514686, 3.545335463783845, 16.341306273408833, 1.675015355428499, 23.923783721059326, -1.622910568421635]]	[[array([0.027]), array([-0.03]), array([-0.012])], [array([0.166]), array([0.104]), array([0.43])], [array([-0.001]), array([0.001]), array([-0.005])], [array([-0.003]), array([0.]), array([-0.003])], [array([-0.002]), array([-0.001]), array([0.007])]]
000174.png	[[1.4752268817204301, 1.5344720430107526, 3.4421462365591395, 13.727772411481281, 1.5700909380648016, 24.202289059432562, -1.6035129032258064], [1.4809023738872402, 1.5982237388724037, 3.9903160237388726, -9.984541265806463, 0.29518804914284485, 62.97750026503682, 1.5207810658441772], [1.4698766654675075, 1.5860212377758813, 3.4805067071828697, 0.671636283478237, 1.173223808452824, 36.93593195934872, -1.6117852098177297], [1.5103469019369558, 1.5741180575429852, 3.6838279370298466, 19.121286542082686, 1.7240222626504422, 24.54691220342254, 1.5873539038891284], [1.449943783187847, 1.5840038293568086, 3.63455765682232, 16.34330763037309, 1.6805877001183134, 23.984755094943644, -1.616019994090009]]	[[array([-0.025]), array([0.01]), array([0.008])], [array([0.057]), array([0.033]), array([0.125])], [array([-0.002]), array([-0.001]), array([-0.003])], [array([-0.002]), array([-0.001]), array([0.005])], [array([-0.002]), array([-0.001]), array([0.012])]]
000175.png	[[1.7966, 1.6276942857142855, 3.5790342857142856, -8.01362487634399, 0.841353130748714, 45.361535614360015, -1.4820457142857144], [1.4447008196721312, 1.5341799180327869, 3.3376553278688523, 13.693326600406506, 1.5323559557927202, 24.132917747137306, -1.618233606557377], [1.500077668845316, 1.603525054466231, 3.9353703703703706, -10.088037159809643, 0.24399202573698364, 63.06761393206115, 1.4975657071780912], [1.4949832669449452, 1.5985542020801642, 3.5913778594976185, 0.632135863626253, 1.1513481246652792, 37.13275884670146, -1.619828792506821], [1.5320241997877835, 1.5939526968427202, 3.792032447795408, 19.129146526872965, 1.7134505664754331, 24.530029784352788, 1.5875065283771115], [1.4507205612353056, 1.5998929824602208, 3.7563982221765526, 16.351109798234887, 1.6774893932224042, 24.0693962224514, -1.580081663150015]]	[[array([0.038]), array([0.054]), array([-0.111])], [array([-0.028]), array([-0.008]), array([-0.02])], [array([0.023]), array([0.014]), array([0.118])], [array([-0.005]), array([-0.003]), array([0.015])], [array([-0.001]), array([-0.002]), array([0.003])], [array([-0.001]), array([-0.001]), array([0.018])]]
000176.png	[[1.5161085714285714, 1.630682857142857, 3.89242, 13.361494261946604, 0.5794259844015077, 40.04524256140261, 3.085460338373643], [1.7966, 1.6276942857142855, 3.5790342857142856, -7.974091029376019, 0.8967185003702981, 45.25050646965896, -1.4820457142857144], [1.4216431924882629, 1.5471735524256651, 3.3659325508607196, 13.6975378160542, 1.5419627496940005, 24.11362747889249, -1.608878716744914], [1.500077668845316, 1.603525054466231, 3.9353703703703706, -10.063514769431174, 0.2587525276219872, 63.18558513983564, 1.4975657071780912], [1.4984545988787041, 1.6091508879588599, 3.635395563079611, 0.6840048998962018, 1.161502715019995, 37.06774947216767, -1.6044837548379869], [1.5156848701694288, 1.5783995974942298, 3.7795836053254246, 19.14840830700039, 1.7138071750295467, 24.57736739687905, 1.5851527722613257], [1.4764199669621523, 1.5958798020138267, 3.659978892731776, 16.24655278392375, 1.6800789210472264, 24.032549471476287, -1.6254600444498648]]	[[array([-0.951]), array([-0.056]), array([-0.045])], [array([0.038]), array([0.054]), array([-0.111])], [array([-0.019]), array([-0.003]), array([-0.02])], [array([0.023]), array([0.014]), array([0.118])], [array([-0.]), array([-0.002]), array([0.008])], [array([0.001]), array([-0.002]), array([0.007])], [array([-0.01]), array([-0.001]), array([0.014])]]
000177.png	[[1.5111139784946237, 1.633125806451613, 3.9307623655913977, 14.28765070634568, 0.5294253226235998, 40.02632159607315, -0.06459388207059405], [1.75758359375, 1.65915859375, 3.78222890625, -8.165408880084735, 0.740978992373282, 45.478724092311374, -1.504971875], [1.4711224148236701, 1.5572023311416616, 3.3450222952779436, 13.749264232400751, 1.5786873923560378, 24.076420956066247, -1.611982127913927], [1.4465678032598013, 1.5714811675557978, 3.4927560606437407, 0.7178058136481802, 1.2187346010441569, 36.9432369537168, -1.6188321834392612], [1.473479379578747, 1.564863901318941, 3.8063565886132884, 19.125151243746878, 1.7113837340389222, 24.518579949126405, 1.5639818297993546], [1.4454437898417523, 1.5586862378668553, 3.410983358701316, 16.263121539310532, 1.6853880732052742, 23.859373596192803, -1.6479814183811938]]	[[array([0.01]), array([-0.055]), array([-0.032])], [array([-0.041]), array([-0.019]), array([0.006])], [array([-0.004]), array([0.005]), array([-0.024])], [array([0.003]), array([0.003]), array([-0.004])], [array([-0.001]), array([-0.002]), array([0.001])], [array([-0.008]), array([-0.001]), array([-0.003])]]
000178.png	[[1.6832081967213115, 1.6995745901639343, 4.243677459016394, 14.348967644618199, 0.5628285803694429, 39.97972904126126, 3.1252081383249406], [1.7581005730659025, 1.6866673352435528, 4.099462750716333, -8.02258845643471, 0.7471179395614179, 45.69687982032534, 1.6818208013166003], [1.4549778082191782, 1.581118904109589, 3.510704109589041, 13.770933962756422, 1.5610601242899054, 24.184929308833006, -1.6238594748858448], [1.463954457023443, 1.5787238043147798, 3.517442772810474, 0.6650184605613105, 1.1816738444899242, 36.953172765280115, -1.5950179844130519], [1.4763969149142844, 1.586208614357074, 3.851809406732425, 19.098104000374473, 1.7389538709572054, 24.38422941356175, 1.5353777774114477], [1.4279881402861598, 1.5407717294749645, 3.3626015061531547, 16.30351281843746, 1.6443881683366746, 23.837181041672494, -1.6579432653446338]]	[[array([0.027]), array([-0.022]), array([-0.037])], [array([0.008]), array([-0.011]), array([0.063])], [array([0.001]), array([0.001]), array([0.001])], [array([-0.002]), array([-0.]), array([-0.003])], [array([-0.004]), array([0.]), array([-0.011])], [array([-0.004]), array([-0.004]), array([-0.005])]]
000179.png	[[1.5904801251956182, 1.6511270735524257, 3.9944519561815337, 14.23526045112473, 0.5909637136053223, 40.05556260411365, -0.044458249960287965], [1.7228085963003263, 1.6976038084874863, 4.179930903155603, -8.144166553785071, 0.7304179301610544, 45.63205166360235, 1.6480668766697426], [1.4808871631638616, 1.589079863957443, 3.6077329641580187, 13.811973379900875, 1.559536780167214, 24.29881259502994, -1.7031783291183396], [1.4460596184571572, 1.5692531724112935, 3.5034487696140593, 0.6611476697396134, 1.2486918459240226, 36.992277520665965, -1.589753580530144], [1.4980918487463988, 1.6164251999903205, 3.936474382739662, 19.201909872655587, 1.7415138785993016, 24.364282516219255, 1.5759964087048648], [1.4747188502682733, 1.5375754241451502, 3.32224294657021, 16.305599864103414, 1.6557438694027653, 23.79289753269249, -1.6577311156457941]]	[[array([-0.011]), array([-0.008]), array([-0.006])], [array([-0.021]), array([-0.013]), array([0.035])], [array([0.007]), array([0.001]), array([0.02])], [array([-0.002]), array([0.006]), array([0.001])], [array([0.006]), array([0.001]), array([-0.012])], [array([-0.003]), array([-0.003]), array([-0.009])]]
000180.png	[[1.5997013747758517, 1.656796413628213, 3.9729116557083084, 13.707729907289298, 0.6911680255631923, 40.05083270513609, 3.1251635932713366], [1.756441818936877, 1.6973541112956811, 4.117643397009966, -8.119880615947508, 0.7624006937816017, 45.57823534689333, 1.6136449583303545], [1.4788555844242364, 1.5945310082941941, 3.6323721494953536, 13.725992217351903, 1.6224947440065294, 24.264460836427094, -1.635949618600313], [1.4758738138808971, 1.605437101794594, 3.6965542498192945, 0.680983794837246, 1.193955158452784, 37.08060039281369, -1.5965806432165035], [1.484623742451346, 1.5988574562259907, 3.921039361814846, 19.212850518917175, 1.717688155313151, 24.54205820048471, 1.5304495128195492], [1.471308013109434, 1.551125557666151, 3.268200231703552, 16.31802911594448, 1.642164470401579, 23.738679078144084, -1.6448567777219671]]	[[array([-0.125]), array([0.016]), array([-0.006])], [array([-0.012]), array([-0.004]), array([0.018])], [array([-0.006]), array([0.01]), array([0.011])], [array([-0.]), array([0.]), array([0.009])], [array([0.007]), array([-0.002]), array([0.005])], [array([-0.002]), array([-0.004]), array([-0.013])]]
000181.png	[[1.5997013747758517, 1.656796413628213, 3.9729116557083084, 13.58303784263602, 0.7075012327867829, 40.045162266522226, 3.1251635932713366], [1.7637711340206186, 1.68403192704203, 3.9656922918318793, -8.061360060129369, 0.7806168082086349, 45.62309654966042, -1.4982503330982915], [1.4523075729044734, 1.5370964858262508, 3.436039961321187, 13.754620918310282, 1.5928814944673058, 24.159707484816042, -1.5911114878619776], [1.4629730874276634, 1.6029420356694917, 3.7347152220918307, 0.6733625434285178, 1.1844783414862603, 37.12627747393558, -1.6063575433888655], [1.510628300606859, 1.5902930769938415, 3.774540974634567, 19.220213162923812, 1.6958372660609176, 24.507724984250324, 1.573866703077612], [1.4484976064391264, 1.5961026367605446, 3.642234260321831, 16.407062391250687, 1.6592778702050377, 23.932538085294624, -1.593277652246233]]	[[array([-0.125]), array([0.016]), array([-0.006])], [array([-0.]), array([-0.001]), array([0.022])], [array([-0.002]), array([0.004]), array([-0.004])], [array([-0.001]), array([-0.001]), array([0.012])], [array([0.007]), array([-0.004]), array([0.001])], [array([0.006]), array([-0.002]), array([0.006])]]
000182.png	[[1.7637711340206186, 1.68403192704203, 3.9656922918318793, -8.058883054810769, 0.7788004330325924, 45.6460070612366, -1.4982503330982915], [1.4946382209003386, 1.5525495074526041, 3.4057315983612533, 13.689958393594903, 1.5821465235007597, 24.185751505262346, -1.6307821701244611], [1.4550788852560934, 1.5975391604948819, 3.712827411119953, 0.6900449098272367, 1.2172685683899025, 37.0557086525526, -1.6239359482980908], [1.4840971516228894, 1.5878252196798919, 3.8149968773785545, 19.287690103317807, 1.7261472444207604, 24.500583502526478, 1.6494110355017917], [1.4849012877044196, 1.603332004826435, 3.7048199293834525, 16.29725282229849, 1.6950218167181992, 23.895504277993584, -1.6542296152518225]]	[[array([-0.]), array([-0.001]), array([0.022])], [array([-0.01]), array([0.003]), array([-0.])], [array([0.]), array([0.003]), array([0.005])], [array([0.012]), array([-0.]), array([0.001])], [array([-0.004]), array([0.002]), array([0.002])]]
000183.png	[[1.716974430124496, 1.6111412589864982, 3.474438782219884, -7.9228683281506616, 0.8990049790643961, 45.360048983183475, -1.4587771458085537], [1.4774950575918173, 1.5426303663415042, 3.3801872657576966, 13.742594070939466, 1.5918833511413701, 24.15450102069946, -1.6411143572084907], [1.5144850012043563, 1.618033686404525, 3.791300786687389, 0.624982719777829, 1.2000045149429301, 37.240486069647716, -1.6373868719827807], [1.4794636570978286, 1.5782301062280686, 3.7006625192644904, 19.303967533378145, 1.762429719687509, 24.235793909281075, 1.684384938974782], [1.4425033602266684, 1.5601116489377815, 3.4122303220424732, 16.290559640458756, 1.7054789873609921, 23.82660297192863, -1.6433339138164795]]	[[array([0.018]), array([0.015]), array([-0.018])], [array([-0.002]), array([0.003]), array([-0.004])], [array([-0.005]), array([0.001]), array([0.021])], [array([0.012]), array([0.003]), array([-0.023])], [array([-0.004]), array([0.002]), array([-0.005])]]
000184.png	[[1.597320513109398, 1.5875734898842768, 3.4509358645442694, -7.935211641166294, 0.895527817758277, 45.37302012408458, -1.4536023184913283], [1.5202042607923718, 1.5746875629277313, 3.5615881116575485, 13.747150361230306, 1.5984536418602666, 24.189328101216077, -1.607608041774087], [1.469377789791112, 1.5581253735517049, 3.505644990887643, 0.6512228589435032, 1.2183432740434608, 36.82650779349297, -1.6063696793083824], [1.4895600722642939, 1.593538742478439, 3.8344900422112325, 19.228070775245293, 1.7639495310877435, 24.398207375345056, 1.635940382477241], [1.4177799239420066, 1.5264215971109192, 3.200411334041813, 16.315318362743778, 1.6961130033595735, 23.751577521866913, -1.6385540922117603]]	[[array([0.014]), array([0.013]), array([-0.014])], [array([-0.001]), array([0.004]), array([0.])], [array([-0.002]), array([0.002]), array([-0.018])], [array([0.004]), array([0.003]), array([-0.007])], [array([-0.002]), array([0.001]), array([-0.011])]]
000185.png	[[1.6503953747684634, 1.598257062250506, 3.4722478845342675, -7.955102416825559, 0.905004491698911, 45.38952591882357, -1.4913079492739665], [1.4643931582934286, 1.5661045770174407, 3.5706805586919295, 13.75159893381061, 1.5570920940764985, 24.141598733368806, -1.6228067078077069], [1.4601210066238535, 1.5699759444183339, 3.5214388551018927, 0.6883504535798636, 1.2017033262137, 36.87018576235431, -1.6105910496498637], [1.4680771661532317, 1.5699677033382264, 3.687095090144057, 19.19696381174787, 1.726584099064346, 24.388575808211723, 1.5851748342566194], [1.4252087394932218, 1.5260374289690615, 3.2484255701447156, 16.327973010707936, 1.6857954199800307, 23.735717446718713, -1.6639836617229178]]	[[array([0.01]), array([0.012]), array([-0.011])], [array([-0.001]), array([-0.001]), array([-0.005])], [array([0.001]), array([0.001]), array([-0.013])], [array([0.001]), array([-0.001]), array([-0.007])], [array([-0.]), array([0.]), array([-0.012])]]
000186.png	[[1.709635889802432, 1.648184226059933, 3.7926457579349155, -7.93395221524117, 0.8625885886553739, 45.583000557528194, -1.4543258755008837], [1.4526547409143729, 1.5586235370012151, 3.507220483436435, 13.736740091666523, 1.5932861949511874, 24.148987945068455, -1.613902872716548], [1.4852002037595688, 1.5893352754332943, 3.5931067840232744, 0.7137095142497676, 1.161876368680593, 36.946083958440035, -1.6042308311863351], [1.4757548997071441, 1.5691224161886739, 3.763610732409316, 19.17163949814846, 1.6933551152111197, 24.466556409680265, 1.5658459236934663], [1.4345356514194927, 1.5447407264531454, 3.286048036841065, 16.300719195874855, 1.6784451869779295, 23.785230827357463, -1.6731406623669736]]	[[array([0.012]), array([0.006]), array([0.012])], [array([-0.002]), array([0.003]), array([-0.004])], [array([0.003]), array([-0.003]), array([-0.005])], [array([-0.001]), array([-0.004]), array([0.001])], [array([-0.003]), array([-0.]), array([-0.006])]]
