000158.png	[[1.4811228126410174, 1.6333512944649957, 4.088903040718175, 19.47442805997431, 1.1593088794308817, 30.237954021349232, -1.5699073542956248], [1.6119416759236722, 1.622525653327233, 3.72366664549132, 19.916611985908034, 1.046396251708947, 44.661110656226924, -1.5428724550522501], [1.7499859348721625, 1.6595768564989304, 3.695425092243544, 19.423468296315658, 1.155497849153899, 24.525688577780357, -1.5425981119222003], [1.474599531526668, 1.5541374581019685, 3.2860143428891955, 3.6821145177208456, 1.6724624887659636, 22.020910543552862, -1.5783657369138582], [1.5981819832683968, 1.5870108828078617, 3.254492216513181, 0.4232334249138767, 1.6506102458633254, 21.860256536950665, -1.5373483143731532]]	[[array([-0.]), array([-0.014]), array([0.005])], [array([-0.009]), array([-0.009]), array([0.021])], [array([0.007]), array([-0.014]), array([-0.016])], [array([0.006]), array([-0.001]), array([-0.019])], [array([0.032]), array([-0.008]), array([1.395])]]
000159.png	[[1.4783026315789474, 1.610478947368421, 3.9187736842105263, 26.696120597104958, -0.16230826578056207, 40.509069463920326, -1.5501266274494085], [1.449032749633408, 1.6136043084986302, 3.921846574271239, 19.506228306494492, 1.118259634982639, 28.6795832362826, -1.5503729350440532], [1.6119416759236722, 1.622525653327233, 3.72366664549132, 19.894380966657035, 1.0107372900588052, 43.17355335132817, -1.5428724550522501], [1.751045285380097, 1.6628667401095845, 3.7884236996910388, 19.42926026949785, 1.1280777113732876, 23.034890117808605, -1.5497684730879526], [1.4799149133623593, 1.5446583876939244, 3.2936690999566745, 3.694273134481739, 1.6447527668673192, 20.578421840379445, -1.585926927328402], [1.5739043824630228, 1.5799585693909612, 3.2041890602883445, 0.4795545698478723, 1.6392790543502958, 21.71943138467243, -1.5240307236902766]]	[[array([0.152]), array([0.053]), array([-1.843])], [array([0.004]), array([-0.014]), array([-0.001])], [array([-0.009]), array([-0.009]), array([0.021])], [array([0.008]), array([-0.013]), array([-0.013])], [array([0.007]), array([-0.003]), array([-0.011])], [array([0.035]), array([-0.008]), array([1.393])]]
000160.png	[[1.4865315789473685, 1.5905868421052631, 4.00186052631579, -21.803124742061865, 1.2991263024038793, 28.408110390764353, -1.0316478734075714], [1.4783026315789474, 1.610478947368421, 3.9187736842105263, 26.84568404903724, -0.022090609679249716, 37.294621735954344, -1.5501266274494085], [1.4888757015219298, 1.6053199902506383, 3.8843649300696925, 19.470157386004864, 1.1801976336579252, 27.379812146396894, -1.5662113322190154], [1.643170366439147, 1.6535549826221998, 3.911521423035433, 19.43385019002628, 1.1289517769289645, 21.653993371838887, -1.5468831980440336], [1.4880019416501584, 1.5802210598665485, 3.5981935434907766, 3.666158310765249, 1.6606310803671287, 19.30729877706419, -1.5779994502682246], [1.5779806982776696, 1.5822090972750213, 3.295912065332459, 0.5045541128668058, 1.6438525021232246, 21.75561983351879, -1.5296976481019249]]	[[array([0.625]), array([-0.002]), array([0.614])], [array([0.152]), array([0.053]), array([-1.843])], [array([-0.]), array([-0.013]), array([0.007])], [array([0.007]), array([-0.017]), array([-0.012])], [array([0.004]), array([-0.005]), array([-0.])], [array([0.034]), array([-0.011]), array([1.395])]]
000161.png	[[1.4865315789473685, 1.5905868421052631, 4.00186052631579, -21.18461667853808, 1.307269508488745, 27.64392323464389, -1.0316478734075714], [1.464045752459441, 1.6298435849497357, 4.094518160654123, 19.484919504121205, 1.2233762086946047, 25.974005007386587, -1.5591587410507286], [1.5907175953420958, 1.6309009575046436, 3.9435223434886377, 19.366408313078985, 1.1678866656907985, 20.40989432903116, -1.542381934106024], [1.4571608456057465, 1.5709375343219745, 3.54028774908706, 3.6450534095631073, 1.658847373612012, 17.85057809612032, -1.5742297826897722], [1.5804029599542357, 1.59975564013035, 3.4033189157916457, 0.5762935167353616, 1.6775147276738303, 21.772225362010097, -1.5282776234807487]]	[[array([0.625]), array([-0.002]), array([0.614])], [array([0.002]), array([-0.013]), array([0.003])], [array([0.001]), array([-0.016]), array([0.])], [array([0.002]), array([-0.007]), array([-0.008])], [array([0.038]), array([-0.009]), array([1.394])]]
000162.png	[[1.4768107794515652, 1.64755422344653, 4.119290099701497, 19.501430470885058, 1.211323822374125, 24.534842046024483, -1.570865082871096], [1.5907175953420958, 1.6309009575046436, 3.9435223434886377, 19.347620249209296, 1.145498444351894, 18.92198531269653, -1.542381934106024], [1.5183086058395687, 1.5599133318355014, 3.4611869700076636, 3.653841289213886, 1.686598971578532, 16.393455370680012, -1.5819368008345902], [1.5861488466972868, 1.613688820784403, 3.383344727352863, 0.5567754518643363, 1.6629288430106166, 21.637770577374045, -1.5523947784914418]]	[[array([0.006]), array([-0.012]), array([0.007])], [array([0.001]), array([-0.016]), array([0.])], [array([0.004]), array([-0.003]), array([-0.003])], [array([0.035]), array([-0.009]), array([1.393])]]
000163.png	[[1.4957777608387408, 1.6449867721597125, 4.054031829210478, 19.507025603184175, 1.1540703256648106, 23.32401573475134, -1.5580315558775497], [1.6070529679226984, 1.5740580706504017, 3.452666153941052, 3.626763260869277, 1.6932145226783624, 14.995666967825878, -1.5834591416398738], [1.5777751989300017, 1.5926825743021131, 3.3482127537675725, 0.6038951269507677, 1.629461929851162, 21.631825683363537, -1.5454142214883295]]	[[array([0.009]), array([-0.013]), array([0.02])], [array([0.003]), array([-0.001]), array([-0.005])], [array([0.038]), array([-0.009]), array([1.39])]]
000164.png	[[1.4839252528122822, 1.6096434032581137, 3.7904824648736106, 19.366151146980176, 1.134479809988441, 22.121290799372517, -1.553129584761555], [1.6232745258502794, 1.5962714046097009, 3.5249970486396047, 3.6222101065762455, 1.677306133683895, 13.53898496196734, -1.5769332332144075], [1.583661849727342, 1.6009749994249336, 3.360071124089726, 0.6165119892442548, 1.6905892322566678, 21.53356481912365, -1.5509677380239204]]	[[array([-0.002]), array([-0.016]), array([0.044])], [array([0.004]), array([-0.004]), array([-0.001])], [array([0.039]), array([-0.005]), array([1.392])]]
000165.png	[[1.5609808510638299, 1.6537808510638299, 4.134485106382979, -14.578736177391637, 2.4627403171774676, 49.7986006792831, 1.619282822416804], [1.4839252528122822, 1.6096434032581137, 3.7904824648736106, 19.330074086385572, 1.188726572977257, 20.823184518374923, -1.553129584761555], [1.5520927542366534, 1.592395463403703, 3.6041072232406286, 3.5847364947039684, 1.7229820746219189, 12.219222075894624, -1.5741933444078486], [1.594501022695648, 1.6043278341693124, 3.3887657474617265, 0.6067964231986176, 1.7215919155732609, 21.57661705249803, -1.5532125993811814]]	[[array([0.051]), array([0.047]), array([0.246])], [array([-0.002]), array([-0.016]), array([0.044])], [array([0.002]), array([-0.002]), array([0.004])], [array([0.038]), array([-0.005]), array([1.394])]]
000166.png	[[1.7972, 1.6021714285714286, 3.3649114285714283, 19.627537459757328, 1.043659141027399, 32.606873598271676, -1.5315942857142857], [1.5609808510638299, 1.6537808510638299, 4.134485106382979, -14.616153166544226, 2.5401308648771725, 48.64403307382474, 1.619282822416804], [1.4980192583490601, 1.5826951335510344, 3.622643778694908, 3.59601305593174, 1.7052276776744926, 10.820006143566697, -1.5672136737171396], [1.5807182326858547, 1.5868820732238818, 3.4170310699804505, 0.636306892912589, 1.7440786418987757, 21.518745939092074, -1.535281826861627]]	[[array([-0.283]), array([-0.009]), array([-1.063])], [array([0.051]), array([0.047]), array([0.246])], [array([0.005]), array([-0.005]), array([0.001])], [array([0.041]), array([-0.004]), array([1.387])]]
000167.png	[[1.729221505376344, 1.6581311827956988, 3.846865591397849, 19.72866649254719, 0.966806493758242, 31.69793415802116, -1.4542021505376344], [1.4835453606980262, 1.568545162839527, 3.598327986215601, 3.5628412584012445, 1.6656193867320255, 9.328478812406821, -1.5673906330918197], [1.5633402091824182, 1.5940005434514553, 3.3574333911610124, 0.6018731543134838, 1.7486244425212663, 21.342028187500276, -1.5485807892369465]]	[[array([-0.049]), array([-0.026]), array([-0.234])], [array([0.004]), array([-0.007]), array([0.002])], [array([0.039]), array([-0.002]), array([1.382])]]
000168.png	[[1.4610828571428571, 1.571082857142857, 3.72492, 19.84536929075703, 1.1343481285053514, 36.371035783921975, -1.5716428571428571], [1.729221505376344, 1.6581311827956988, 3.846865591397849, 19.60825654671601, 0.9046351833399973, 30.13275478138327, -1.4542021505376344], [1.4918607850930163, 1.5779113672986693, 3.5416369730147776, 3.577190162756637, 1.6792743313752443, 7.899865573450578, -1.571042822693069], [1.5783953878665213, 1.6064226907538577, 3.338871734626086, 0.6312568225098314, 1.7142711527370422, 21.327368192902643, -1.5319057444452162]]	[[array([0.083]), array([-0.085]), array([-0.179])], [array([-0.049]), array([-0.026]), array([-0.234])], [array([0.006]), array([-0.005]), array([-0.004])], [array([0.042]), array([-0.005]), array([1.38])]]
000169.png	[[1.4685774193548387, 1.581383870967742, 3.853131182795699, 19.71556636120035, 1.1169540018888766, 35.057345145422914, -1.5656913978494624], [1.4517746153685298, 1.5710441646466076, 3.543900848193353, 3.537175336248529, 1.6746589380536843, 6.5440648860916815, -1.5779383374872615], [1.5979899157651436, 1.5880530576308713, 3.277394821707255, 0.6100845500012482, 1.7239685093993793, 21.256225292060126, -1.5401220462331997]]	[[array([0.012]), array([-0.065]), array([-0.075])], [array([0.003]), array([-0.006]), array([-0.002])], [array([0.041]), array([-0.006]), array([1.374])]]
000170.png	[[1.4685774193548387, 1.581383870967742, 3.853131182795699, 19.670585103827005, 1.155693002817084, 33.49432100460949, -1.5656913978494624], [1.4939402219663132, 1.600126270264023, 3.753352042768371, 3.5030410956871036, 1.6611188156013117, 5.037367759923271, -1.5624637938983432], [1.6251278402711558, 1.5907396157621299, 3.268065708838052, 0.5845195914200908, 1.7702948757961183, 21.104412452104448, -1.5564863216136307]]	[[array([0.012]), array([-0.065]), array([-0.075])], [array([0.001]), array([-0.008]), array([-0.001])], [array([0.038]), array([-0.008]), array([1.373])]]
000171.png	[[1.5275364124120316, 1.5681576771295938, 3.7204404703671545, 3.524839428849368, 1.6617446983980488, 3.736469357505837, -1.5530920538707689], [1.5898826966785815, 1.592074806649893, 3.371113167866257, 0.6005597371625493, 1.7535530328106357, 21.134685066572626, -1.5539608359674435]]	[[array([0.004]), array([-0.008]), array([0.006])], [array([0.039]), array([-0.011]), array([1.377])]]
000172.png	[[1.4997023788100383, 1.5677512103098812, 3.789944282039079, 3.555427888757275, 1.665905785113298, 2.331458924657456, -1.5173746002989688], [1.5744425410005891, 1.5890002070528002, 3.317150662459485, 0.6382805229727341, 1.788070736502804, 21.018462872574077, -1.5425514118788268]]	[[array([0.006]), array([-0.007]), array([0.004])], [array([0.041]), array([-0.009]), array([1.367])]]
000173.png	[[1.4997023788100383, 1.5677512103098812, 3.789944282039079, 3.560206371919833, 1.6525403562507701, 0.8126754866687871, -1.5173746002989688], [1.560016057278437, 1.5982705889183806, 3.332013970466442, 0.6548734915487648, 1.7926552840544316, 20.9237123175287, -1.5383788098656621]]	[[array([0.006]), array([-0.007]), array([0.004])], [array([0.042]), array([-0.003]), array([1.373])]]
000174.png	[[1.5963465318730898, 1.5877203847588441, 3.3439333922262153, 0.6565369010903246, 1.7821062634293328, 20.8799502474036, -1.5291213962576606]]	[[array([0.042]), array([-0.]), array([1.371])]]
000175.png	[[1.4650942857142857, 1.5913428571428572, 3.777657142857143, 19.473338143324337, 1.1280516527185316, 26.570944487605374, -1.529957142857143], [1.6097291111498329, 1.5889438542625258, 3.296756761353837, 0.6657731850632516, 1.7755299104337487, 20.779893111101597, -1.5275012842724445]]	[[array([-0.2]), array([0.086]), array([0.04])], [array([0.042]), array([0.004]), array([1.364])]]
000176.png	[[1.4650942857142857, 1.5913428571428572, 3.777657142857143, 19.219071717959228, 1.1147408981152096, 25.10928840982751, -1.529957142857143], [1.560886434358543, 1.5630829301079876, 3.238750092763178, 0.6266539554105677, 1.7252489351230822, 20.624949194697127, -1.5355967358010465]]	[[array([-0.2]), array([0.086]), array([0.04])], [array([0.039]), array([0.007]), array([1.365])]]
000177.png	[[1.4961736842105262, 1.6227315789473684, 4.005784210526316, -15.536223159328026, 2.207894261608029, 27.78611139250359, 1.6145736842105263], [1.5552089056895435, 1.5723021863138091, 3.301820403984308, 0.600520551357615, 1.7149656937780058, 20.550958772851377, -1.545301886810319]]	[[array([-0.022]), array([0.034]), array([-0.6])], [array([0.037]), array([0.009]), array([1.362])]]
000178.png	[[1.4961736842105262, 1.6227315789473684, 4.005784210526316, -15.612229332119764, 2.176858112365296, 25.764835764956285, 1.6145736842105263], [1.5628670231312112, 1.578172157990689, 3.2947004027578757, 0.5874819640230176, 1.695510666480064, 20.479434312713227, -1.560380750022909]]	[[array([-0.022]), array([0.034]), array([-0.6])], [array([0.037]), array([0.012]), array([1.358])]]
000179.png	[[1.6086219191244575, 1.610697953107003, 3.371707188838056, 0.609092407548829, 1.7063595436480248, 20.356149101748084, -1.5471667198037862]]	[[array([0.04]), array([0.015]), array([1.363])]]
000180.png	[[1.5992760591304156, 1.5963608296174487, 3.2832002787028127, 0.5921453210841372, 1.704942046329372, 20.316235344767836, -1.5438499045569491]]	[[array([0.039]), array([0.014]), array([1.362])]]
000181.png	[[1.6039879137160382, 1.5958906110542177, 3.3553246729421145, 0.541164621465618, 1.7167989903980285, 20.228925540501027, -1.5519153070971847]]	[[array([0.035]), array([0.014]), array([1.356])]]
000182.png	[[1.5893479779169517, 1.5795803164388325, 3.304939654142169, 0.5543839475277118, 1.6654373775874423, 20.088436432182206, -1.549001087043731]]	[[array([0.037]), array([0.009]), array([1.359])]]
000183.png	[[1.6056344232365634, 1.601409081351525, 3.3787702081901263, 0.5012427975733202, 1.634101833780444, 20.081886690270597, -1.5830540879938773]]	[[array([0.033]), array([0.008]), array([1.361])]]
000184.png	[[1.6244631851632363, 1.606780364469743, 3.2865779494197302, 0.520301679864616, 1.5693258099348564, 20.038147099956465, -1.5671989896632805]]	[[array([0.035]), array([0.004]), array([1.36])]]
000185.png	[[1.568924682395031, 1.5859029510750824, 3.2689158053495615, 0.5183083439264947, 1.525998182037632, 19.908608053185592, -1.5527994221478407]]	[[array([0.035]), array([0.005]), array([1.363])]]
000186.png	[[1.580837483818851, 1.5897329379406275, 3.2702657118815783, 0.5160740378680725, 1.5363110923254502, 19.84356490454966, -1.5529233860778655]]	[[array([0.035]), array([0.01]), array([1.358])]]
000187.png	[[1.5709875771236497, 1.5845828990671762, 3.269483458918798, 0.4976618953248974, 1.5407339248651415, 19.795976285730404, -1.5638481342877542]]	[[array([0.033]), array([0.012]), array([1.354])]]
000188.png	[[1.5889182405572193, 1.6045559658615223, 3.2969961943685617, 0.4999626250985586, 1.5509712791632828, 19.699021976719397, -1.5510250820947749]]	[[array([0.033]), array([0.013]), array([1.359])]]
000189.png	[[1.577596945278761, 1.58604216079327, 3.326973194832509, 0.48212549052376663, 1.5639291353980973, 19.676726192097256, -1.5704158477544417]]	[[array([0.031]), array([0.011]), array([1.357])]]
000190.png	[[1.611961522974807, 1.5965226817987848, 3.347137669370339, 0.4986978113460581, 1.5858661522340545, 19.603760234894015, -1.565832601786802]]	[[array([0.032]), array([0.012]), array([1.351])]]
000191.png	[[1.5866459095454166, 1.5878561878337112, 3.3722683717612556, 0.49674546175445083, 1.593956320404336, 19.528690393785737, -1.5484456976905925]]	[[array([0.031]), array([0.011]), array([1.356])]]
000192.png	[[1.5858758950994412, 1.6042611659434707, 3.3940427154918003, 0.5010738510995543, 1.6363536215453423, 19.585199020543744, -1.5405066199086004]]	[[array([0.032]), array([0.013]), array([1.36])]]
000193.png	[[1.6260630020160252, 1.6224553659795737, 3.437402301876264, 0.5217318304104854, 1.7221679070694431, 19.599656821522274, -1.5444579461080823]]	[[array([0.034]), array([0.021]), array([1.358])]]
000194.png	[[1.6297940719601363, 1.6070939050013793, 3.300073726938268, 0.5014720731872795, 1.704823905044329, 19.52713607206387, -1.5569064200165195]]	[[array([0.034]), array([0.018]), array([1.36])]]
000195.png	[[1.6315457142857142, 1.6340542857142857, 4.06304, 26.301862062939918, 0.5316381637727406, 50.25436398676283, 1.6747205482710779], [1.599081446449389, 1.5973327348954398, 3.3518194094417733, 0.4956173412282744, 1.7018913254144725, 19.567106827963254, -1.556717042031477]]	[[array([0.167]), array([-0.085]), array([-0.252])], [array([0.034]), array([0.014]), array([1.36])]]
000196.png	[[1.6315457142857142, 1.6340542857142857, 4.06304, 26.40668686611437, 0.5633329743568656, 48.71717443896977, 1.6747205482710779], [1.5955701194384042, 1.590452326342316, 3.3031063354335632, 0.5041652711959745, 1.6984304443439704, 19.580438846524416, -1.5614653711901612]]	[[array([0.167]), array([-0.085]), array([-0.252])], [array([0.035]), array([0.007]), array([1.357])]]
000197.png	[[1.6145622300956952, 1.5905435936820078, 3.3071814442460368, 0.5022990757837953, 1.6894789872772094, 19.542460024804686, -1.5533905277190079]]	[[array([0.035]), array([0.004]), array([1.361])]]
000198.png	[[1.5662553152600656, 1.57352071661421, 3.3206042498885457, 0.5020478519342252, 1.6494754148107025, 19.608619856459644, -1.5453001366579884]]	[[array([0.035]), array([0.002]), array([1.361])]]
000199.png	[[1.5835260802342457, 1.5867338404017441, 3.2885256592968566, 0.5044391361832127, 1.6397805848494496, 19.573043616187185, -1.5464125133784565]]	[[array([0.035]), array([0.002]), array([1.352])]]
000200.png	[[1.6026072120154191, 1.5839935763327737, 3.3087813158102684, 0.5166606529423315, 1.6174804756479744, 19.52189797057334, -1.5441798573257566]]	[[array([0.037]), array([-0.]), array([1.355])]]
000201.png	[[1.6129239223568859, 1.5998810198883242, 3.2925385693704525, 0.5434569810209786, 1.631176270848635, 19.568075407983688, -1.5366522915203147]]	[[array([0.039]), array([0.004]), array([1.354])]]
000202.png	[[1.5802769429212449, 1.5925381457763264, 3.359942240361202, 0.5327391841934176, 1.6356059951082882, 19.62264949348352, -1.535692922600312]]	[[array([0.039]), array([0.005]), array([1.354])]]
000203.png	[[1.5797085714285715, 1.6546342857142857, 4.175405714285715, 7.084023176892325, 1.5131427485839124, 14.205055894854926, -0.020194285714285717], [1.609091576855342, 1.5860252135081556, 3.2346406448626785, 0.5338293244483834, 1.6624306953736765, 19.60394535042051, -1.5379840224322459]]	[[array([0.126]), array([0.025]), array([0.404])], [array([0.04]), array([0.009]), array([1.358])]]
000204.png	[[1.9035142857142857, 1.8209285714285715, 4.9391428571428575, 8.647833893321968, 1.2300789939287262, 48.639414875205524, -1.506462857142857], [1.562116129032258, 1.6559225806451614, 4.212197849462366, 6.935206232680464, 1.4982569471365175, 12.546906946842904, -0.022255913978494624], [1.5976013504542848, 1.5949093201411384, 3.3147745332969367, 0.5402787487969422, 1.684394232759872, 19.708020934080842, -1.5339766761853013]]	[[array([-0.042]), array([0.017]), array([-1.513])], [array([0.004]), array([-0.011]), array([0.009])], [array([0.042]), array([0.007]), array([1.363])]]
000205.png	[[2.0106494623655915, 1.869368817204301, 5.185397849462365, 8.4813744323786, 1.2380851766036307, 45.81737392371644, -1.491268817204301], [1.562116129032258, 1.6559225806451614, 4.212197849462366, 6.911626164134071, 1.5107041823534542, 11.261326308405886, -0.022255913978494624], [1.6343735381582554, 1.600713079471384, 3.2363617594126497, 0.5287350875137387, 1.747079077455014, 19.717278969822274, -1.5436942247189058]]	[[array([-0.063]), array([-0.037]), array([-1.522])], [array([0.004]), array([-0.011]), array([0.009])], [array([0.041]), array([0.008]), array([1.358])]]
000206.png	[[1.48134, 1.6044514285714286, 3.9412228571428574, -13.735081965102093, -0.18838420421346677, 50.85336279663826, 1.7050085714285714], [2.0106494623655915, 1.869368817204301, 5.185397849462365, 8.33014603824626, 1.2966019758248553, 42.87455957644055, -1.491268817204301], [1.565072997032641, 1.6774100890207715, 4.417680712166172, 6.943483401212744, 1.5024040481387317, 9.630930203600496, -0.03589970326409495], [1.5942794866059902, 1.5812369252678922, 3.295098622326622, 0.5202984586708694, 1.7400722936137474, 19.714785462871728, -1.5387535221289175]]	[[array([-0.23]), array([-0.12]), array([0.144])], [array([-0.063]), array([-0.037]), array([-1.522])], [array([0.019]), array([-0.016]), array([-0.049])], [array([0.04]), array([0.002]), array([1.365])]]
000207.png	[[1.48134, 1.6044514285714286, 3.9412228571428574, -14.077589425677658, -0.24618064067679787, 49.66127498483996, 1.7050085714285714], [1.8467643916913947, 1.7641166172106824, 4.714124629080119, 7.985246170263184, 1.180319181554804, 39.47534169289623, -1.4793448071216617], [1.565072997032641, 1.6774100890207715, 4.417680712166172, 6.937189499938317, 1.4898149533833172, 8.287598325379472, -0.03589970326409495], [1.6010287350580867, 1.600249551050788, 3.359807632397709, 0.49392983612569247, 1.684844428528968, 19.77055641607461, -1.5419960237744708]]	[[array([-0.23]), array([-0.12]), array([0.144])], [array([-0.114]), array([-0.067]), array([-1.679])], [array([0.019]), array([-0.016]), array([-0.049])], [array([0.039]), array([-0.005]), array([1.365])]]
000208.png	[[1.9879863834422657, 1.803029302832244, 4.6717681917211324, 7.800220482564292, 1.107549995180265, 36.33917100403366, -1.5123537037037038], [1.5788235556193992, 1.58606594847485, 3.336564837339513, 0.510900770349555, 1.6779249502952323, 19.763063539969362, -1.5487350516943685]]	[[array([-0.109]), array([-0.074]), array([-1.687])], [array([0.042]), array([-0.006]), array([1.371])]]
000209.png	[[1.916486884567646, 1.7982356640463384, 4.693618618121638, 7.64521820985402, 1.0447288512685164, 33.38755299964893, -1.5272049648324368], [1.5966701797208565, 1.5967171780812597, 3.3384406710250785, 0.5054905220959099, 1.6755287547667175, 19.880732587691632, -1.5481571579660107]]	[[array([-0.099]), array([-0.078]), array([-1.682])], [array([0.043]), array([-0.008]), array([1.376])]]
000210.png	[[1.5910514285714286, 1.6010571428571427, 3.6562542857142857, 25.09444513874915, 0.6648728777826892, 30.57747864210678, -1.520251218673994], [1.8976972051160588, 1.795183704405495, 4.704490036317701, 7.4066370645378115, 0.9918141653099485, 30.37848856754111, -1.5151441023211747], [1.5933512261276717, 1.5925039303196804, 3.3170933623373515, 0.46471843567934873, 1.683681510815377, 19.90448125969588, -1.5581957864169116]]	[[array([-0.161]), array([0.056]), array([-0.246])], [array([-0.104]), array([-0.073]), array([-1.688])], [array([0.042]), array([-0.005]), array([1.373])]]
000211.png	[[1.5646387096774192, 1.6218516129032259, 3.957259139784946, 24.947516799488067, 0.6597747393593069, 27.025120858824916, -1.5344386306837612], [1.8496741285731517, 1.7522372271137379, 4.476301115667591, 7.23753544833195, 0.7660592358116797, 27.206952370733845, -1.5295181039681582], [1.5983874453474076, 1.6015247974842797, 3.276739845173106, 0.4171081834200883, 1.6610773155871488, 19.889264781108928, -1.5599906891218493]]	[[array([-0.089]), array([0.042]), array([-1.247])], [array([-0.096]), array([-0.092]), array([-1.697])], [array([0.042]), array([-0.006]), array([1.378])]]
000212.png	[[1.5646387096774192, 1.6218516129032259, 3.957259139784946, 24.759613627650868, 0.6576336570756636, 24.550664888301235, -1.5344386306837612], [1.9155114504871813, 1.798443662036717, 4.745951574413194, 7.10034661613856, 1.02071265000069, 24.410550968589956, -1.5289506783682307], [1.5981479909539267, 1.5816087773584127, 3.1967416213576025, 0.38901285744687886, 1.648118570909899, 19.957959964417597, -1.5470177297972638]]	[[array([-0.089]), array([0.042]), array([-1.247])], [array([-0.089]), array([-0.041]), array([-1.672])], [array([0.043]), array([-0.003]), array([1.378])]]
000213.png	[[1.9155114504871813, 1.798443662036717, 4.745951574413194, 6.931892781105313, 0.9882250030418848, 21.4515207357224, -1.5289506783682307], [1.5795773112507507, 1.5707877578494591, 3.2497432141786873, 0.3601336097692887, 1.6396736566009693, 20.009479183876845, -1.542247910466567]]	[[array([-0.089]), array([-0.041]), array([-1.672])], [array([0.044]), array([-0.004]), array([1.377])]]
000214.png	[[1.5687757388658259, 1.5835886274817115, 3.329999121486074, 0.31069710415522367, 1.6530470101720651, 20.052687329022863, -1.5450612565180613]]	[[array([0.042]), array([-0.002]), array([1.387])]]
000215.png	[[1.5847978133799734, 1.5826068017025516, 3.2248720829511828, 0.2538062835334299, 1.6751654913832577, 20.096957017222156, -1.5482371746493664]]	[[array([0.041]), array([0.]), array([1.384])]]
000216.png	[[1.5998791941109678, 1.5898953990864422, 3.285209453938207, 0.19133876512911716, 1.6730482369078465, 20.236252827200634, -1.5648393137499101]]	[[array([0.038]), array([0.002]), array([1.39])]]
000217.png	[[1.5846266133354334, 1.5726550943212783, 3.211966583416205, 0.16858811147688407, 1.6654661375634874, 20.273393505090084, -1.5475100648312434]]	[[array([0.039]), array([0.]), array([1.399])]]
000218.png	[[1.5780590051088328, 1.5764528548883905, 3.236894005747399, 0.14084193514253346, 1.6508504587819013, 20.35580749910578, -1.5611005921759415]]	[[array([0.039]), array([-0.001]), array([1.399])]]
000219.png	[[1.5812363146875636, 1.6027484366916391, 3.3297882189083525, 0.10019689639141242, 1.6901700823470347, 20.481867262519955, -1.5604821922023324]]	[[array([0.038]), array([0.002]), array([1.402])]]
000220.png	[[1.5969119342906057, 1.5892453602151557, 3.266076195783301, 0.09404625090539295, 1.691691299974229, 20.563407604359355, -1.559195326650181]]	[[array([0.039]), array([0.001]), array([1.413])]]
000221.png	[[1.595483080319255, 1.5908860178300772, 3.3109601751815387, 0.08293902493496344, 1.6663034235077068, 20.7227902828197, -1.5485062269338372]]	[[array([0.04]), array([-0.001]), array([1.417])]]
000222.png	[[1.614528984110531, 1.5882989165335764, 3.30029280026757, 0.07859684152061919, 1.6711045535213684, 20.84666945028843, -1.5410241672132063]]	[[array([0.041]), array([-0.]), array([1.418])]]
000223.png	[[1.6177248476865886, 1.5970138653940253, 3.2896670653404234, 0.051848645290659016, 1.7006716443557859, 20.874669740256486, -1.5523192530481544]]	[[array([0.04]), array([0.004]), array([1.422])]]
000224.png	[[1.5818017162253661, 1.5913193834127513, 3.3783752974650594, 0.03688744851511061, 1.7155049440550125, 21.02766046819969, -1.5588585142907567]]	[[array([0.04]), array([0.008]), array([1.426])]]
000225.png	[[1.5976841290506298, 1.5864867386926038, 3.3024959906527735, 0.0227283650466005, 1.7180555591769155, 21.144836814801813, -1.548686593054743]]	[[array([0.041]), array([0.01]), array([1.426])]]
000226.png	[[1.6015257485670238, 1.6022548013444322, 3.3149827551383804, 0.024682486588846652, 1.7092775355968606, 21.210989972769102, -1.5386827283848488]]	[[array([0.045]), array([0.009]), array([1.434])]]
000227.png	[[1.586491609150819, 1.602097325453194, 3.287676310746247, 0.024878625902437838, 1.7206485620054004, 21.34526745542352, -1.5403620945996777]]	[[array([0.049]), array([0.009]), array([1.435])]]
000228.png	[[1.5724674234361848, 1.5669946478530306, 3.201846030472874, 0.0015615490496317802, 1.7488389094975507, 21.471334320978098, -1.5257381158920615]]	[[array([0.05]), array([0.01]), array([1.436])]]
000229.png	[[1.5804601953147328, 1.5835612665602676, 3.2573788376647355, -0.02562084416207219, 1.7917390460753464, 21.559409270990844, -1.5274450541437556]]	[[array([0.051]), array([0.011]), array([1.445])]]
000230.png	[[1.5848728372832637, 1.5597290931767775, 3.2128934695172178, -0.07899007944257025, 1.7948827438555146, 21.659725703005503, -1.5460818356118275]]	[[array([0.049]), array([0.011]), array([1.443])]]
000231.png	[[1.6097963945120544, 1.5775104914806852, 3.1886087698196692, -0.10145135720344456, 1.7990343828539785, 21.785919179736368, -1.5417668238998536]]	[[array([0.051]), array([0.011]), array([1.444])]]
000232.png	[[1.620119790438274, 1.5873925512090277, 3.2350177023281557, -0.09334709103295347, 1.8010309496747128, 21.86258016561693, -1.5340000995991094]]	[[array([0.055]), array([0.013]), array([1.451])]]
000233.png	[[1.6012575226178967, 1.5868409242251487, 3.2456987496930485, -0.09798049819949346, 1.8024004545085626, 22.004764466336542, -1.5362867638018491]]	[[array([0.057]), array([0.013]), array([1.452])]]
000234.png	[[1.6425066421334076, 1.5770506946407952, 3.1890258056568754, -0.1148400492364254, 1.7925881923413591, 22.111396920311567, -1.5309180485200642]]	[[array([0.058]), array([0.011]), array([1.451])]]
