000790.png	[[1.4857657142857144, 1.603017142857143, 3.788991428571429, 3.337721170817816, 1.4446567712995257, 24.155592245413175, -1.4976342857142857], [1.4857399999999998, 1.6398171428571429, 4.172277142857142, -6.799753840881944, -0.245147677426438, 28.153690695264924, 1.4693142857142858], [1.4853826606813225, 1.501031204900151, 3.3741617930860883, -2.5308351102989914, 1.3665388119710418, 41.0529493739713, -1.599239608960794], [1.8316206200977707, 1.7327838336884283, 3.937861970753127, 3.2321736789074653, 1.3875122517077052, 36.88341057740086, -1.556334796164969], [2.024515715788187, 1.8590775793432468, 4.931582735148707, -2.7246213889202795, 1.7020276404392414, 7.978061038230543, 1.5675510152847734]]	[[array([-0.083]), array([-0.092]), array([-0.031])], [array([-0.099]), array([-0.006]), array([-0.24])], [array([0.015]), array([-0.166]), array([-0.015])], [array([0.003]), array([0.005]), array([0.006])], [array([-0.003]), array([-0.007]), array([-0.])]]
000791.png	[[1.5418537634408602, 1.6489698924731184, 4.048375268817205, 3.375156775735764, 1.3874212206052394, 23.85668340735105, -1.5263634408602151], [1.4853826606813225, 1.501031204900151, 3.3741617930860883, -2.627388124368287, 1.2796750675437538, 40.535934843400135, -1.599239608960794], [1.850272502636744, 1.7359457983610769, 4.0219998999891216, 3.120768855210557, 1.4034984847625123, 36.413309461436874, -1.562370024042089], [2.0251240368856775, 1.850253550032047, 4.839011913898882, -2.7470513824559863, 1.6932514618791665, 7.499147855480983, 1.5728963818069617]]	[[array([0.011]), array([-0.105]), array([0.081])], [array([0.015]), array([-0.166]), array([-0.015])], [array([0.001]), array([-0.001]), array([0.007])], [array([-0.003]), array([-0.011]), array([0.002])]]
000792.png	[[1.4831815789473686, 1.6203052631578947, 3.9936842105263155, -4.4598256813146175, 1.86538790740993, 47.85059495573646, 1.5876368421052631], [1.5418537634408602, 1.6489698924731184, 4.048375268817205, 3.3230808514146446, 1.3358920689273224, 23.482539364893636, -1.5263634408602151], [1.43466867717138, 1.4872596356974734, 3.2481329263626564, -2.7979664794351278, 1.388449877239606, 39.94138968462063, -1.5831463392255902], [1.8935518761543297, 1.7405527483329266, 3.9092705622512627, 3.0110525089063027, 1.385979981679753, 35.84764759286132, -1.5775921863261708], [1.9924151832684756, 1.8476247115393938, 4.8179913950869375, -2.764299904509173, 1.6573627131031328, 6.982196255933582, 1.568757790248613]]	[[array([0.1]), array([-0.064]), array([-0.196])], [array([0.011]), array([-0.105]), array([0.081])], [array([0.006]), array([-0.143]), array([-0.027])], [array([0.]), array([-0.009]), array([-0.004])], [array([-0.002]), array([-0.017]), array([-0.002])]]
000793.png	[[1.4666342857142856, 1.6245742857142857, 4.005954285714286, 4.000166203148181, 1.427825461579276, 28.30612196271024, -0.5648857142857142], [1.4831815789473686, 1.6203052631578947, 3.9936842105263155, -4.489175404335827, 1.9299793604831754, 47.118088346457334, 1.5876368421052631], [1.5326526059470849, 1.5693649253953725, 3.6029471952491434, -2.9144872047907366, 1.361262998493527, 39.55986593527754, 1.5715168560693447], [1.871270591332752, 1.7436721214129525, 4.08400696440013, 2.8921422773706547, 1.3844739331911697, 35.432453004881864, -1.5839009621274232], [1.976027898790625, 1.8096621520588905, 4.663797233022581, -2.7753426831984584, 1.641699793145797, 6.425735726014382, 1.5629125544165028]]	[[array([0.638]), array([-0.138]), array([-0.685])], [array([0.1]), array([-0.064]), array([-0.196])], [array([0.004]), array([-0.143]), array([-0.008])], [array([-0.002]), array([-0.017]), array([0.005])], [array([-0.002]), array([-0.022]), array([-0.004])]]
000794.png	[[1.4666342857142856, 1.6245742857142857, 4.005954285714286, 4.571236273667018, 1.3617491938799606, 27.14566468233263, -0.5648857142857142], [1.5283407217511658, 1.5642391637077422, 3.6702697397440125, -3.048628757034417, 1.3112417248087023, 39.06395487211547, -1.5909289378214249], [1.8258632687155578, 1.7346660550915578, 4.041234708142646, 2.797065710599867, 1.3458555194484774, 34.95601028615661, -1.5815518383427245], [2.0545009729610104, 1.8264342644680225, 4.639324797154177, -2.808791702965724, 1.6357161886936988, 5.961874565174317, 1.557589703057146]]	[[array([0.638]), array([-0.138]), array([-0.685])], [array([-0.]), array([-0.143]), array([-0.007])], [array([-0.003]), array([-0.026]), array([0.005])], [array([-0.004]), array([-0.024]), array([-0.001])]]
000795.png	[[1.5681371004857145, 1.5972346867847496, 3.758464760114014, -3.161676915159817, 1.2143725943708927, 38.577711131551546, 1.5490784493318608], [1.8655637519755368, 1.740620160490719, 4.079716774829923, 2.6903525633594185, 1.3116676843457082, 34.399441717156385, -1.5914701477038735], [2.026009004756666, 1.8259186606711781, 4.700433033157436, -2.8374343808662057, 1.6338288432703667, 5.379205691097108, 1.5418980036035626]]	[[array([-0.003]), array([-0.144]), array([-0.005])], [array([-0.005]), array([-0.032]), array([-0.001])], [array([-0.005]), array([-0.025]), array([-0.009])]]
000796.png	[[1.5624278363876372, 1.5918359543854166, 3.768066776187483, -3.2358584067696725, 1.219383064031058, 37.965351029550824, 1.5610825151239436], [1.8668840258630548, 1.7345509675324757, 3.940463349749524, 2.6109213650746734, 1.269110679285656, 33.788426737295644, -1.584566616763523], [2.026009004756666, 1.8259186606711781, 4.700433033157436, -2.8565586691454143, 1.6312569362915823, 4.812005799505846, 1.5418980036035626]]	[[array([-0.002]), array([-0.131]), array([-0.01])], [array([-0.005]), array([-0.036]), array([-0.007])], [array([-0.005]), array([-0.025]), array([-0.009])]]
000797.png	[[1.4899144635753887, 1.5654233971590268, 3.638731400831501, -3.2560304767553285, 1.285082971037994, 37.442296602137844, -1.5897744823018565], [1.8464369733950063, 1.729080768764084, 3.943637974192639, 2.583174983356306, 1.2381876842694615, 33.27388135554734, -1.5881100424741947]]	[[array([0.001]), array([-0.114]), array([-0.01])], [array([-0.003]), array([-0.038]), array([-0.007])]]
000798.png	[[1.5045829787234044, 1.584072340425532, 4.020382978723404, 3.26336525220574, 0.08251181647314249, 64.85188598783257, -1.5637449328314366], [1.5591052631578948, 1.562228947368421, 3.4030736842105265, 2.2563913287899386, 1.1864462865515681, 44.194677345132135, -1.5827419119365735], [1.4751921052631578, 1.6269026315789472, 3.9717552631578945, 3.0024771824842413, 1.4270799867586956, 26.47075507965955, -1.4986736842105264], [1.5332297753667254, 1.5463116565928203, 3.559665322470531, -3.31842924020653, 1.2770500424011888, 36.788638312873175, -1.5797780867585052], [1.8622975960910852, 1.7431220258661484, 4.008384466871882, 2.581103314770826, 1.2542975695661598, 32.77223039496224, -1.5898343310523109]]	[[array([-0.286]), array([0.012]), array([0.48])], [array([0.047]), array([-0.001]), array([-0.245])], [array([-0.191]), array([-0.027]), array([-0.075])], [array([-0.003]), array([-0.112]), array([-0.017])], [array([-0.001]), array([-0.04]), array([-0.001])]]
000799.png	[[1.5045829787234044, 1.584072340425532, 4.020382978723404, 2.9901165401167247, 0.24576192871007538, 64.8126468190504, -1.5637449328314366], [1.5591052631578948, 1.562228947368421, 3.4030736842105265, 2.3112085810276306, 1.295448396573115, 43.428852637043434, -1.5827419119365735], [1.4793762376237622, 1.6424326732673267, 4.100839603960396, 3.0510888366266213, 1.4126345974757692, 25.96656902810437, -1.4327584158415843], [1.4811728993737914, 1.5446975636809415, 3.5000464607603687, -3.338985242440937, 1.166439478831013, 36.37128655330758, -1.5938828080682967], [1.8357236202722549, 1.7240111628798653, 3.8731064267356583, 2.5663647515834134, 1.2204980788688622, 32.1519028453824, -1.5891332759074883]]	[[array([-0.286]), array([0.012]), array([0.48])], [array([0.047]), array([-0.001]), array([-0.245])], [array([-0.089]), array([-0.055]), array([-0.035])], [array([-0.005]), array([-0.121]), array([-0.006])], [array([-0.003]), array([-0.048]), array([-0.01])]]
000800.png	[[1.4793762376237622, 1.6424326732673267, 4.100839603960396, 2.9824785285154416, 1.3953619319303778, 25.40311375479019, -1.4327584158415843], [1.4834145709164916, 1.5864781684479095, 3.797786532184163, -3.328844426028625, 1.1779488389154147, 36.684094243217224, 1.5677898659615497], [1.8192075146415556, 1.719678025919447, 4.012530922656561, 2.5918062313125634, 1.1695550623446025, 31.60057460599684, -1.5885564796757792]]	[[array([-0.089]), array([-0.055]), array([-0.035])], [array([-0.007]), array([-0.112]), array([0.074])], [array([-0.003]), array([-0.052]), array([-0.011])]]
000801.png	[[1.4515742857142857, 1.5425628571428571, 3.6960228571428573, 2.8365005312194347, 1.349560749994159, 18.19560932561884, -1.5388028571428571], [1.4787418032786885, 1.6260456284153004, 3.9953177595628415, 3.595560512255822, 1.3880394718009503, 24.43577914789483, -1.1195672131147543], [1.4504025504342777, 1.551943560949238, 3.6070695658918486, -3.202435475718143, 1.1429984010434624, 35.4638693027737, -1.5873978125981778], [1.8256922272195348, 1.7206186576312252, 4.043660724436778, 2.666026276666611, 1.1520850381841814, 31.031146802136597, -1.5807343450582254]]	[[array([-0.055]), array([-0.015]), array([-0.015])], [array([0.072]), array([-0.045]), array([-0.12])], [array([-0.002]), array([-0.104]), array([0.007])], [array([-0.002]), array([-0.049]), array([-0.008])]]
000802.png	[[1.461132258064516, 1.5745795698924732, 3.8058344086021507, 3.0772430044986154, 1.4270296675583363, 17.853993192790732, -1.6302290322580646], [1.4787418032786885, 1.6260456284153004, 3.9953177595628415, 3.7421311917226374, 1.3516330662409202, 23.768351720240698, -1.1195672131147543], [1.447001787238659, 1.5404830100019822, 3.5523923671617528, -3.03997713434985, 1.1249950414546446, 34.72007995759972, -1.589809497044695], [1.7599382146590605, 1.7040438156824813, 3.9329951106846703, 2.7763531652064257, 1.1434679212392855, 30.34153587286096, -1.5874496891222702]]	[[array([0.068]), array([0.027]), array([0.096])], [array([0.072]), array([-0.045]), array([-0.12])], [array([0.003]), array([-0.095]), array([-0.014])], [array([-0.]), array([-0.045]), array([-0.021])]]
000803.png	[[1.461132258064516, 1.5745795698924732, 3.8058344086021507, 3.221114753307042, 1.4555865274813118, 17.333789080708268, -1.6302290322580646], [1.4571982434798556, 1.5160811678400665, 3.4104964806834834, -2.8729205562005737, 1.170507520233734, 34.06987309423904, -1.5858482100198694], [1.7255519069263985, 1.6927685175062195, 3.84919272357324, 2.9045734951489695, 1.1306441679908932, 29.689880633892052, -1.5865537319715863]]	[[array([0.068]), array([0.027]), array([0.096])], [array([0.005]), array([-0.081]), array([-0.019])], [array([-0.001]), array([-0.042]), array([-0.022])]]
000804.png	[[1.4468781614567268, 1.558860758777129, 3.5073445817792863, -2.7421160007527634, 1.1918632046277655, 33.80515592143157, 1.5779661995284628], [1.7895481479161217, 1.6963725718921758, 3.732945027368439, 3.0269720392275077, 1.175391693266905, 29.108844180990175, -1.5810200212869894]]	[[array([0.003]), array([-0.069]), array([0.008])], [array([-0.001]), array([-0.031]), array([-0.022])]]
000805.png	[[1.4920882352941176, 1.5650254901960785, 3.540288235294118, 3.1069988806581565, 1.0490434116976521, 40.635319234496365, -1.5488176470588235], [1.5236514798216414, 1.5989336136577053, 3.6723321037209957, -2.6397797660640716, 1.1498577486616712, 33.150553805114434, 1.585465300632599], [1.7976146361200946, 1.691383448086184, 3.7639425051595645, 3.1633256167808206, 1.1642198213066657, 28.55353341567635, -1.5750127177602573]]	[[array([-0.021]), array([-0.04]), array([-0.646])], [array([-0.001]), array([-0.067]), array([-0.003])], [array([0.001]), array([-0.031]), array([-0.018])]]
000806.png	[[1.515935, 1.5566178571428573, 3.4293635714285715, 3.23182342956931, 1.0489121241383685, 39.76213946347069, -1.5590414285714285], [1.4643502040209981, 1.5390871491637481, 3.4852333741356016, -2.4708795056790036, 1.1592231490925138, 32.460143231179096, -1.5585207804560808], [1.7923523015960385, 1.6957199156527503, 3.7589719636162573, 3.308388890026028, 1.1529217828059668, 27.934980515963854, -1.565672544522034]]	[[array([-0.03]), array([-0.047]), array([-0.521])], [array([0.002]), array([-0.064]), array([-0.01])], [array([0.003]), array([-0.034]), array([-0.016])]]
000807.png	[[1.515935, 1.5566178571428573, 3.4293635714285715, 3.3416257715351123, 1.0431988296056938, 38.67025115196224, -1.5590414285714285], [1.4464579939547766, 1.5324821277377114, 3.5413920373628227, -2.3429250366320487, 1.1391661237242625, 31.888368454695623, -1.5636994229334205], [1.8003544192857694, 1.6889710366250688, 3.6614635276295986, 3.4123432040514667, 1.1230101625713194, 27.26153860765796, -1.5757016635583427]]	[[array([-0.03]), array([-0.047]), array([-0.521])], [array([0.003]), array([-0.063]), array([-0.012])], [array([0.003]), array([-0.036]), array([-0.024])]]
000808.png	[[1.4945457142857144, 1.6163571428571428, 4.141734285714286, -0.5671426102288567, 0.6159875227181503, 67.91496438338922, -0.2620828571428572], [1.462552838825955, 1.554680593599383, 3.611791029861852, -2.1857318369966836, 1.098028449409247, 31.31504017276176, -1.5712397942429293], [1.8177493448002675, 1.7037599493063278, 3.742448521320393, 3.5009337475674798, 1.1025470817790415, 26.67799685964438, -1.5659356984004964]]	[[array([0.057]), array([-0.07]), array([-0.014])], [array([0.008]), array([-0.064]), array([-0.012])], [array([0.003]), array([-0.038]), array([-0.023])]]
000809.png	[[1.4891537634408603, 1.6534913978494623, 4.210751612903225, -0.38968999084469136, 0.5723809497455623, 67.30491264358943, -0.2549215053763441], [1.462552838825955, 1.554680593599383, 3.611791029861852, -2.091147742848998, 1.0361865840429632, 30.693001200585496, -1.5712397942429293], [1.765247762391668, 1.6976043621087913, 3.9019331059915587, 3.5660188778273563, 1.1130406904289023, 26.107884799892144, -1.5601659194802715]]	[[array([0.018]), array([-0.05]), array([-0.004])], [array([0.008]), array([-0.064]), array([-0.012])], [array([0.002]), array([-0.034]), array([-0.015])]]
000810.png	[[1.525632786885246, 1.6533110655737704, 4.40825737704918, -0.026467491071810706, 0.706431093143183, 66.80964081911542, -0.2622106557377049], [1.4541931261181842, 1.5524514551297646, 3.5629540618666686, -2.090309362040785, 1.1109635097845492, 30.100909121671744, -1.5738883440099092], [1.7997663435813522, 1.7026695448850448, 3.8822591645212974, 3.632363741722085, 1.143493708710172, 25.56040836208791, -1.553574018720194]]	[[array([0.097]), array([0.046]), array([0.021])], [array([0.003]), array([-0.049]), array([-0.014])], [array([0.004]), array([-0.026]), array([-0.012])]]
000811.png	[[1.7069057142857142, 1.694942857142857, 4.1118057142857145, -1.6861345589346048, 1.065566222406146, 51.59881622954435, -1.5056228571428572], [1.5439716744913927, 1.655900469483568, 4.113115492957746, 0.7803048964711903, 0.6591053542927194, 66.33452322802346, -0.29045367762128327], [1.4547037480290905, 1.5360916252783334, 3.4776763274853004, -2.035312595618189, 1.1631444940083067, 29.40211723157023, -1.5579481572709826], [1.8112825765827643, 1.7204877460572154, 3.9628760343680685, 3.6676223945476467, 1.1722661060901198, 24.97792551239878, -1.5514887604724357]]	[[array([0.029]), array([0.123]), array([0.115])], [array([0.267]), array([0.028]), array([0.055])], [array([0.004]), array([-0.039]), array([-0.02])], [array([0.004]), array([-0.02]), array([-0.007])]]
000812.png	[[1.4838276595744682, 1.5877148936170213, 3.7023340425531917, 3.7824135905881855, 1.1682185579105315, 38.08712074556092, -1.5601212765957446], [1.6539537634408603, 1.6730258064516128, 4.035716129032258, -1.5470297114529623, 0.9577785390968524, 51.030409386853776, -1.4786666666666666], [1.5439716744913927, 1.655900469483568, 4.113115492957746, 1.0533634535058871, 0.6333458641685711, 65.8241012534299, -0.29045367762128327], [1.4547037480290905, 1.5360916252783334, 3.4776763274853004, -2.0340745868590235, 1.1035788263842514, 28.817320295302952, -1.5579481572709826], [1.782801977965446, 1.7219786009833522, 3.964126913920664, 3.680425390226038, 1.1802017165010106, 24.35287947928001, -1.5564399787924872]]	[[array([-0.002]), array([0.073]), array([0.792])], [array([0.084]), array([0.026]), array([0.054])], [array([0.267]), array([0.028]), array([0.055])], [array([0.004]), array([-0.039]), array([-0.02])], [array([0.005]), array([-0.017]), array([-0.012])]]
000813.png	[[1.477008527131783, 1.6013085271317828, 3.850103100775194, 3.7957879094648024, 1.2009309209216865, 37.912024601585564, -1.5594720930232557], [1.6539537634408603, 1.6730258064516128, 4.035716129032258, -1.4923665479529986, 0.9064277952742563, 50.520284288235075, -1.4786666666666666], [1.5371178200692042, 1.643453935986159, 4.323242344290658, 0.4373203156919463, 0.8217199131758955, 65.08000100953048, -0.2805012975778547], [1.422232982025246, 1.5087027777979622, 3.3579675505395152, -2.0193238310609907, 1.2059166807426775, 28.2102285171174, -1.5853081730150211], [1.8255069041381895, 1.723722321471466, 3.962070768040048, 3.675356593671466, 1.2153504518794955, 23.807914732637645, -1.5531396903995265]]	[[array([0.012]), array([0.08]), array([0.651])], [array([0.084]), array([0.026]), array([0.054])], [array([0.111]), array([0.077]), array([0.012])], [array([0.007]), array([-0.024]), array([-0.022])], [array([0.006]), array([-0.009]), array([-0.009])]]
000814.png	[[1.477008527131783, 1.6013085271317828, 3.850103100775194, 3.7905700784990977, 1.2211332225869198, 37.94381423977059, -1.5594720930232557], [1.635260187390821, 1.6910727330474828, 4.3494784500555825, 0.8834774020919338, 0.9072428801156711, 64.63636761082968, -0.298409877719549], [1.4908916929294211, 1.5871286783143754, 3.7731672790934705, -2.0084306773649003, 1.4100293844604541, 29.24826210984874, 1.5785756084466551], [1.7936738867255058, 1.7068361981505489, 3.840027121606752, 3.6411637618428023, 1.247782638760864, 23.131279614700194, -1.5577504152992163]]	[[array([0.012]), array([0.08]), array([0.651])], [array([0.17]), array([0.09]), array([0.039])], [array([0.008]), array([-0.002]), array([0.127])], [array([0.004]), array([-0.002]), array([-0.014])]]
000815.png	[[1.4526893617021277, 1.5716872340425532, 3.595082978723404, 6.1470120609451735, 0.5877878001234133, 66.67679675694647, -1.8482], [1.635260187390821, 1.6910727330474828, 4.3494784500555825, 1.0109215612723241, 0.8809297351198498, 64.11153416099822, -0.298409877719549], [1.4908916929294211, 1.5871286783143754, 3.7731672790934705, -2.0189995897407247, 1.3666090555617088, 28.81063533609856, 1.5785756084466551], [1.7906616590718263, 1.6993356151993062, 3.814979982987579, 3.6589607430436595, 1.3488529512463157, 22.59820723300663, -1.5586463079138724]]	[[array([0.034]), array([0.347]), array([-0.123])], [array([0.17]), array([0.09]), array([0.039])], [array([0.008]), array([-0.002]), array([0.127])], [array([0.006]), array([0.012]), array([-0.01])]]
000816.png	[[1.5146371428571428, 1.5855057142857143, 4.192837142857143, 8.296042175628237, -0.01715787303824115, 41.47739777705494, -0.6570057142857143], [1.4526893617021277, 1.5716872340425532, 3.595082978723404, 6.13471721094715, 0.8541245730187184, 65.93528904246831, -1.8482], [1.4916949326633275, 1.5894270770655103, 3.6146893159588322, -2.084426541515532, 1.5007755326734433, 27.2132300176973, 1.6058436888026806], [1.7937755250123473, 1.6821322589083718, 3.729394646739748, 3.625246262436417, 1.3967538809652411, 21.960011257959636, -1.5620786783861507]]	[[array([0.246]), array([0.182]), array([-0.217])], [array([0.034]), array([0.347]), array([-0.123])], [array([0.004]), array([0.013]), array([0.031])], [array([0.004]), array([0.018]), array([-0.011])]]
000817.png	[[1.5030139784946237, 1.589805376344086, 3.9886290322580646, 7.951139901439632, -0.03343645670187351, 40.93830562269782, -0.7306559139784946], [1.5672579545454546, 1.6187522727272727, 3.8423210227272726, 6.08922586483183, 0.522775396835129, 65.75987042450829, 1.4525957654472743], [1.4916949326633275, 1.5894270770655103, 3.6146893159588322, -2.1143492075058843, 1.533652065432783, 26.676679661106334, 1.6058436888026806], [1.8090560909087132, 1.6866857733233074, 3.7890382351508993, 3.6076015266440193, 1.4447776713759444, 21.40508980484175, -1.5704971181152032]]	[[array([-0.034]), array([0.06]), array([-0.096])], [array([0.031]), array([0.155]), array([0.012])], [array([0.004]), array([0.013]), array([0.031])], [array([0.005]), array([0.018]), array([-0.009])]]
000818.png	[[1.486420081967213, 1.620125819672131, 4.045669262295082, 7.25081089076206, -0.16068882280805047, 40.73800166311757, 1.8854463802616834], [1.5672579545454546, 1.6187522727272727, 3.8423210227272726, 6.048345788159865, 0.946628209596559, 65.21154558264473, 1.4525957654472743], [1.454098242852622, 1.5686319530469974, 3.629327636155186, -2.1576179050529016, 1.4958956788617048, 25.47061383940804, -1.5463202616093417], [1.8286749056629152, 1.6759407744888022, 3.6537887677896013, 3.561990061798648, 1.4315607875882534, 20.730234452207853, -1.572476607981959]]	[[array([-0.257]), array([-0.073]), array([0.067])], [array([0.031]), array([0.155]), array([0.012])], [array([0.003]), array([-0.002]), array([-0.026])], [array([0.003]), array([0.006]), array([-0.018])]]
000819.png	[[1.4921564945226917, 1.5960636932707355, 4.004333802816902, 7.6064930164862705, -0.16650594124792106, 39.83024118486322, -0.8831857444320169], [1.5482341257073544, 1.6103225921510729, 3.7230645439719265, -2.318087778514905, 1.4297672811122422, 24.890790604148325, -1.5146122092760148], [1.8083570965862872, 1.667572115620725, 3.69359709855289, 3.532368950683439, 1.388074862385881, 20.153825103091137, -1.5747777908025484]]	[[array([-0.073]), array([-0.114]), array([-0.034])], [array([-0.009]), array([-0.021]), array([-0.019])], [array([0.003]), array([-0.01]), array([-0.012])]]
000820.png	[[1.4921564945226917, 1.5960636932707355, 4.004333802816902, 7.481512099170331, -0.2449251418654465, 39.240973541479846, -0.8831857444320169], [1.5072708155984735, 1.5910161444617892, 3.5939947282351876, -2.2543202447105415, 1.4540708974036112, 24.513294049040258, 1.594983265380222], [1.8003491705004466, 1.6639429485812478, 3.626727614163082, 3.5112272782613205, 1.3620666986626266, 19.59169553758789, -1.5753477474313113]]	[[array([-0.073]), array([-0.114]), array([-0.034])], [array([0.001]), array([-0.021]), array([-0.001])], [array([0.003]), array([-0.013]), array([-0.011])]]
000821.png	[[1.4809745098039215, 1.6190725490196078, 4.013411764705882, 8.438085915541485, 1.3865155330713426, 7.3952228419917505, 0.005556862745098039], [1.5072708155984735, 1.5910161444617892, 3.5939947282351876, -2.2897568407756763, 1.43240657790414, 23.88867971050917, 1.594983265380222], [1.804212395589051, 1.6839407061337646, 3.6797996673053426, 3.4871709665527733, 1.3556662985145884, 18.970867048476762, -1.571424623766761]]	[[array([0.135]), array([-0.03]), array([0.633])], [array([0.001]), array([-0.021]), array([-0.001])], [array([0.003]), array([-0.012]), array([-0.011])]]
000822.png	[[1.4844607843137256, 1.622313725490196, 3.9699686274509802, 3.621712531181051, 1.5199530472761684, 5.7744810310916295, -1.6785705882352941], [1.501842142857143, 1.6501128571428572, 4.273538571428571, 8.365642469696704, 1.4478171438822474, 7.303542580840299, 0.004185714285714286], [1.4564100287855417, 1.5585790032412719, 3.457420785500098, -2.2971986599408925, 1.44200025350681, 23.303481961667742, 1.5757427630211682], [1.821756899974204, 1.6583907446241768, 3.6156479448897096, 3.454332314408621, 1.357750444446294, 18.384280907873226, -1.5775897453294705]]	[[array([0.004]), array([-0.031]), array([-0.112])], [array([0.075]), array([-0.006]), array([0.58])], [array([0.004]), array([-0.02]), array([-0.002])], [array([0.003]), array([-0.013]), array([-0.012])]]
000823.png	[[1.4658857142857142, 1.5953885714285714, 3.7694085714285714, -2.0728965046484737, 1.2031747810632913, 44.25450391447277, 1.5907255043882798], [1.4844607843137256, 1.622313725490196, 3.9699686274509802, 3.6104238767594827, 1.5078882269845957, 5.0984592881446495, -1.6785705882352941], [1.5038018970189702, 1.6582346883468835, 4.298834959349594, 8.330110791860157, 1.5013435051468866, 7.322162036042605, 0.11552953929539297], [1.4557708184425042, 1.5603643090975672, 3.5504385642651703, -2.3345868974853223, 1.4236513961245345, 22.59874493070749, -1.586955957242295], [1.821103699867437, 1.6742181348730114, 3.7145037515182655, 3.4212837660170927, 1.3623514689028386, 17.85229851589499, -1.5767308354801512]]	[[array([-0.032]), array([-0.042]), array([0.119])], [array([0.004]), array([-0.031]), array([-0.112])], [array([0.052]), array([0.003]), array([0.579])], [array([0.004]), array([-0.022]), array([-0.013])], [array([0.003]), array([-0.013]), array([-0.008])]]
000824.png	[[1.5382387096774195, 1.623709677419355, 3.950325806451613, -2.12928709346452, 1.2055957162214967, 43.739818594852636, -1.5404725830328276], [1.4783324607329844, 1.6229633507853403, 4.009646073298429, 3.526905247222444, 1.5726512050387915, 4.422906650641182, -1.6017020942408378], [1.5064598759048604, 1.6478239917269908, 4.335979627714582, 8.365530883497163, 1.471537454933104, 7.365214707702714, 0.0591743536711479], [1.4563470832761598, 1.5788679689218366, 3.608526019023881, -2.4059778888332386, 1.4493302355088147, 22.074952210458857, 1.569746461509481], [1.762759004685617, 1.6651836306693601, 3.7294578554802156, 3.3966629790002654, 1.393595563298341, 17.214884726288343, -1.5734980013638589]]	[[array([-0.]), array([0.002]), array([0.117])], [array([-0.013]), array([-0.009]), array([-0.098])], [array([0.053]), array([-0.004]), array([0.595])], [array([0.001]), array([-0.017]), array([-0.003])], [array([0.004]), array([-0.008]), array([-0.009])]]
000825.png	[[1.6055459016393443, 1.631129918032787, 3.8009188524590165, -2.2713507103390134, 1.2205017018686306, 43.16596420765414, -1.573103074680545], [1.4783324607329844, 1.6229633507853403, 4.009646073298429, 3.501857846608705, 1.5725583598618256, 3.7600678953516127, -1.6017020942408378], [1.5064598759048604, 1.6478239917269908, 4.335979627714582, 8.40058279454095, 1.4709109100192561, 7.403252036233668, 0.0591743536711479], [1.498674781232207, 1.6137007461188488, 3.7624784869397083, -2.519654633657297, 1.4612371899564798, 22.870393521259256, 1.4856224561877795], [1.7299667363806657, 1.6621653809271943, 3.685047258434764, 3.3670447007653643, 1.401250940353441, 16.62274146042415, -1.576218586139425]]	[[array([-0.024]), array([0.002]), array([0.075])], [array([-0.013]), array([-0.009]), array([-0.098])], [array([0.053]), array([-0.004]), array([0.595])], [array([-0.005]), array([-0.015]), array([0.121])], [array([0.004]), array([-0.008]), array([-0.011])]]
000826.png	[[1.4883828571428572, 1.63812, 4.081391428571429, 3.3951987348515837, 1.378877964827164, 35.33740241467654, -1.5374342857142858], [1.6227640062597808, 1.6385292644757434, 3.7758719874804383, -2.3735661069354426, 1.2868521101973438, 42.335875188084685, -1.5815080598154194], [1.478540968883009, 1.5939835412179828, 3.678432938941826, -2.514260250308135, 1.4705151391707936, 21.476201314462145, 1.5749829070308132], [1.7438930591748758, 1.664102682055972, 3.752939986479438, 3.3275456436092505, 1.4256162338568314, 15.99015492489346, -1.5853540023070392]]	[[array([0.]), array([0.068]), array([-0.368])], [array([-0.021]), array([0.009]), array([0.])], [array([0.]), array([-0.016]), array([0.041])], [array([0.003]), array([-0.006]), array([-0.01])]]
000827.png	[[1.4770430107526882, 1.627941935483871, 3.993897849462366, 3.4277326851881775, 1.4031075680736838, 34.132244149068875, -1.5561849462365591], [1.6017725044829647, 1.6365952181709504, 3.8067300657501497, -2.3342170782049574, 1.2814889184486613, 41.841760124276554, -1.5764350569169474], [1.4646097335117279, 1.5803350147444377, 3.619266089810138, -2.559628386882389, 1.5220943429482678, 21.206552280757695, 1.5701109499367698], [1.7926602305530792, 1.6700959541450955, 3.657181808618696, 3.316883762422457, 1.4374820482228015, 15.414809164243502, -1.5824158672986937]]	[[array([0.041]), array([0.023]), array([-0.504])], [array([0.005]), array([-0.008]), array([0.019])], [array([-0.001]), array([-0.013]), array([0.066])], [array([0.004]), array([-0.007]), array([-0.01])]]
000828.png	[[1.4681049180327868, 1.6298963114754097, 4.029111885245902, 3.353727209736826, 1.363342936968788, 33.521282512235885, -1.600627868852459], [1.6000589954337898, 1.6259061415525113, 3.781248378995434, -2.4679640407074563, 1.3013805526685935, 41.29796217913638, 1.5438615432040343], [1.448596612329185, 1.562699377973357, 3.5474713848360433, -2.534749083807687, 1.4821097302985384, 19.94054055757903, 1.558052500721821], [1.7981853119228641, 1.6754753503230642, 3.6491586096568955, 3.289556333612081, 1.4136983487102692, 14.796110218378267, -1.583580325347416]]	[[array([0.018]), array([-0.014]), array([-0.338])], [array([-0.009]), array([-0.011]), array([0.021])], [array([0.004]), array([-0.018]), array([-0.002])], [array([0.004]), array([-0.011]), array([-0.013])]]
