000010.png	[[1.5592064516129032, 1.6410784946236558, 3.949111827956989, -20.84311951652009, 3.025045255630476, 42.19800821154516, -1.5954374764212857], [1.5118545081967212, 1.607207786885246, 3.840049180327869, 18.244468902034953, 0.6314844920402192, 64.08857739636359, -1.4792856759867754], [1.4703527830518637, 1.6193121514939544, 3.9903619966023784, -6.27162406971812, 2.223214178383557, 40.99672810243244, 1.5985286932480598], [1.4895261845386534, 1.5468029098172935, 3.543358089470202, -6.283892107506304, 2.179652907513912, 35.33645485014037, 1.6154565028754644], [1.5861036528576518, 1.6511954285205355, 3.9033747582574176, 2.82015507474176, 1.7860074038758444, 39.080470865277995, -1.60094463840399], [1.4327389599979643, 1.5414573158939386, 3.394785061580742, 2.971160162176309, 1.5629552214840103, 8.220421422140975, -1.4833619446282253], [1.549752867830424, 1.5889328846251718, 3.7275754325919896, -6.045415145063359, 2.0281711038445094, 12.637654719786699, 1.5806030663138073], [1.5160782085873221, 1.5953988707904467, 3.850436924153093, 2.981691800762885, 1.651565037270933, 2.097905637880152, -1.5476808534026183]]	[[array([0.139]), array([0.071]), array([0.101])], [array([-0.04]), array([-0.028]), array([0.062])], [array([-0.012]), array([0.002]), array([-0.006])], [array([0.003]), array([0.007]), array([-0.027])], [array([0.003]), array([0.01]), array([0.007])], [array([0.002]), array([0.001]), array([-0.017])], [array([0.011]), array([0.004]), array([-0.014])], [array([-0.]), array([0.012]), array([0.008])]]
000011.png	[[1.440917142857143, 1.5701514285714286, 3.6389685714285718, -23.596340839134154, 3.0638300447592393, 41.6897155360206, -1.6258457142857143], [1.5415032786885245, 1.6211647540983607, 3.794948360655738, -20.86458073001998, 2.927507905320333, 40.98255102797025, -1.5757347758490967], [1.4876510172143973, 1.610170109546166, 3.9461557120500785, 18.32281458538385, 0.7138313364582309, 63.0861011289542, -1.4682914005332914], [1.4622857193750318, 1.5808629268665073, 3.8891515153442926, -6.257892601355929, 2.2064790512856054, 39.79371748458839, 1.5984491564456207], [1.490684266184568, 1.5631172087846934, 3.6258915292539617, -6.2910426339668035, 2.177179298301015, 34.28073791905525, 1.6127640360213251], [1.583258438913917, 1.6469956227189007, 3.9132170989517268, 2.8172329164487735, 1.8020296751608968, 37.97374168050978, -1.6026475455247926], [1.46065001773851, 1.5479112496172855, 3.4116666219559013, 2.972773252032427, 1.5770079068797498, 7.1728297983663625, -1.480048080596014], [1.5435398538152376, 1.6012114372081043, 3.7954507481763358, -6.061071665462375, 2.0432793834123886, 11.584232477519935, 1.5624309719245555]]	[[array([0.029]), array([0.064]), array([0.004])], [array([0.092]), array([0.015]), array([0.013])], [array([0.001]), array([0.015]), array([0.064])], [array([-0.005]), array([0.003]), array([-0.023])], [array([0.005]), array([0.007]), array([-0.021])], [array([0.006]), array([0.014]), array([0.001])], [array([0.006]), array([0.003]), array([-0.012])], [array([0.011]), array([0.006]), array([-0.01])]]
000012.png	[[1.450182857142857, 1.6179114285714287, 3.9117657142857145, -18.256164678663577, 2.710231481448157, 39.93831940284755, -1.5926200000000001], [1.4444612903225809, 1.6021129032258064, 3.8322591397849464, -23.520918336587087, 3.0128190626744487, 40.68813960413646, -1.5908301075268818], [1.5029902973395932, 1.6007256651017214, 3.7258089201877937, -20.87565648664181, 2.8307400304987658, 39.767044671195336, -1.5911052978203124], [1.4876510172143973, 1.610170109546166, 3.9461557120500785, 18.303558320227804, 0.7629850725151444, 61.982135411864014, -1.4682914005332914], [1.4789196596150014, 1.5747054994241059, 3.794622280054625, -6.247927073937257, 2.203327885594798, 38.61036894827742, 1.6020033732328314], [1.5191235537075023, 1.5730569203924225, 3.7202705545706833, -6.308139042911463, 2.1758931518761493, 33.27540451878577, 1.5937508161238527], [1.6094269628089584, 1.6624491777503458, 3.9677789324398325, 2.796435587290115, 1.785557764569546, 36.892698337385134, -1.6061409545112817], [1.4960324526410558, 1.582081576558599, 3.533687160134025, 2.993811563321259, 1.568566456550306, 6.073493853054672, -1.4806982025412796], [1.531834380412285, 1.5957038661233884, 3.72434547535293, -6.068783987339112, 2.033274322005334, 10.440048858844635, 1.5724239808429474]]	[[array([-0.014]), array([-0.048]), array([-0.049])], [array([0.066]), array([0.027]), array([0.086])], [array([0.071]), array([-0.005]), array([-0.004])], [array([0.001]), array([0.015]), array([0.064])], [array([0.]), array([0.003]), array([-0.022])], [array([0.006]), array([0.008]), array([0.])], [array([0.005]), array([0.01]), array([0.011])], [array([0.01]), array([0.001]), array([-0.003])], [array([0.012]), array([0.005]), array([-0.006])]]
000013.png	[[1.4592714285714286, 1.5921828571428571, 3.770788571428571, -26.0256728848266, 3.0882832974698844, 39.59512497435921, -1.5956514285714285], [1.4534365591397849, 1.6021258064516128, 3.7800709677419357, -18.11995380046943, 2.7642724526079108, 38.834780900935144, -1.5168956989247313], [1.467487234042553, 1.6430744680851064, 4.264278723404255, 6.37044051868522, 1.5040796963417438, 27.493257858095003, 1.7121914893617023], [1.4283950819672133, 1.549069262295082, 3.580968442622951, -23.46771004625953, 3.077433765924915, 39.53340149588017, -1.5689659836065575], [1.537174536760311, 1.6055924088463838, 3.677348176927675, -20.89288583764278, 2.917647360268484, 38.687071188202154, -1.5791118262445785], [1.4800199704847736, 1.570005042277313, 3.809317719159837, -6.279208254708179, 2.250330687211147, 37.595890404009175, 1.585808797950641], [1.4561313332595927, 1.5599194210932337, 3.568808622198209, -6.28196709552416, 2.180989603742958, 32.09838910841594, 1.5981692547513096], [1.5779523688479722, 1.648698429678349, 3.854938946557871, 2.802065358089216, 1.7790968513363383, 35.73544794420644, -1.6038289174728506], [1.4851968010023058, 1.5440220691630717, 3.5207163818433465, 2.983066390432462, 1.5933186531370809, 4.956152800009298, -1.4831714493869599], [1.5585740038628764, 1.5937855713625289, 3.708063076134401, -6.0514837453004, 2.043623898490118, 9.347163865130193, 1.5741396550354947]]	[[array([-0.095]), array([-0.113]), array([0.069])], [array([0.078]), array([-0.021]), array([-0.044])], [array([-0.069]), array([0.013]), array([-0.014])], [array([0.072]), array([0.021]), array([0.023])], [array([0.058]), array([0.004]), array([-0.007])], [array([-0.]), array([0.004]), array([-0.014])], [array([0.011]), array([0.004]), array([-0.013])], [array([0.009]), array([0.005]), array([-0.001])], [array([0.011]), array([0.003]), array([-0.009])], [array([0.015]), array([0.004]), array([-0.009])]]
000014.png	[[1.584302857142857, 1.6023485714285715, 3.918228571428571, -5.944178431120247, 2.146070801018695, 44.93197407125165, 1.5492428571428571], [1.4606612903225806, 1.5931290322580645, 3.7334387096774195, -25.910930129460947, 2.946240984321515, 38.50418098461128, -1.5895075268817205], [1.4563225409836065, 1.5786553278688524, 3.6655393442622954, -18.18624884780616, 2.711937896309868, 37.61821621912574, 1.5976549868190604], [1.467487234042553, 1.6430744680851064, 4.264278723404255, 6.286203897208194, 1.486159628075371, 26.424514140848064, 1.7121914893617023], [1.4065773082942097, 1.5364161189358372, 3.424162441314554, -23.50027694920272, 3.0249575366093713, 38.40340459701585, -1.5836372456964007], [1.497141506849315, 1.5842748401826483, 3.5888773744292237, -20.88370124976274, 2.866747061797547, 37.54996215108926, -1.5794753391112284], [1.4467573994503484, 1.5612258433379562, 3.8164759623865883, -6.238856359219252, 2.215318385729401, 36.44916691478993, 1.5945176397598324], [1.4562973784368118, 1.5659641512873006, 3.5795570847909683, -6.293964161999646, 2.1415340891478563, 30.966960874271074, 1.602452690882392], [1.5839149328108821, 1.6374511815951895, 3.7227792094658696, 2.7858612868723864, 1.7481611296263355, 34.622914189746695, -1.6149356572893225], [1.5067681642991069, 1.5590884589957748, 3.578863255649061, 2.9698347447499818, 1.6018110634688827, 3.775532500125976, -1.4661313565466227], [1.5179234338992167, 1.6077002534978506, 3.7777383268708538, -6.050420952008661, 2.0106900546030593, 8.334341024185012, 1.571457600724094]]	[[array([0.529]), array([-0.015]), array([0.313])], [array([0.019]), array([-0.105]), array([0.011])], [array([0.031]), array([-0.016]), array([-0.089])], [array([-0.069]), array([0.013]), array([-0.014])], [array([0.047]), array([0.013]), array([-0.006])], [array([0.051]), array([0.002]), array([-0.022])], [array([0.006]), array([0.004]), array([-0.023])], [array([0.01]), array([0.003]), array([-0.02])], [array([0.008]), array([0.005]), array([-0.007])], [array([0.01]), array([0.005]), array([-0.021])], [array([0.016]), array([0.001]), array([-0.003])]]
000015.png	[[1.6045075268817204, 1.616163440860215, 3.9573763440860215, -6.071383832440657, 2.0625870604962135, 43.94840400347473, 1.556325806451613], [1.4592618852459016, 1.5833950819672131, 3.6989446721311476, -25.944064294278885, 3.028921218291854, 37.409161482354634, -1.59067868852459], [1.4406693270735524, 1.5911696400625979, 3.7420424100156495, -18.182032010989047, 2.675794456776538, 36.528335742796784, -1.5568956035869463], [1.4005344291691573, 1.525466646742379, 3.308239210998207, -23.492752697680064, 3.021362487363498, 37.25314195023041, -1.5854683801554095], [1.5257926484695212, 1.569210351443272, 3.458115287346298, -20.847737547702078, 2.8335236580396646, 36.397182286819756, -1.5669444828906585], [1.4427047037121998, 1.5558947789734365, 3.8146367164824246, -6.19490550074834, 2.1800746768072923, 35.40943358062184, 1.5934560800078217], [1.4705755837921004, 1.5582608821508217, 3.6234022176511886, -6.286205852605377, 2.1482782418186295, 29.86348415101477, 1.6059429198620538], [1.5970080243877183, 1.6555897488990263, 3.905235692201729, 2.8078483305148105, 1.7132924403432093, 33.53069187513546, -1.6019967095076908], [1.4930674852940553, 1.5732485700710348, 3.837038762007885, 2.9761952061526107, 1.5425493341421774, 2.5400639110759378, -1.470376411657418], [1.5081440139307551, 1.600407295760308, 3.7169618984678174, -6.052414222148372, 2.0048755234119198, 7.288686961234596, 1.5780349651984567]]	[[array([0.201]), array([-0.019]), array([0.239])], [array([0.006]), array([-0.02]), array([0.026])], [array([0.028]), array([-0.009]), array([-0.048])], [array([0.041]), array([0.02]), array([-0.005])], [array([0.051]), array([0.004]), array([-0.019])], [array([0.012]), array([0.005]), array([-0.009])], [array([0.012]), array([0.007]), array([-0.013])], [array([0.011]), array([0.006]), array([0.])], [array([0.012]), array([-0.002]), array([-0.028])], [array([0.016]), array([0.002]), array([0.008])]]
000016.png	[[1.4803685714285715, 1.634462857142857, 4.151011428571429, 18.218036351949817, 0.5602781480791988, 57.461905948431756, -1.4560346240879292], [1.5966434426229508, 1.6071508196721311, 3.87557868852459, -6.014524468757366, 2.092925164730288, 42.744676550792015, 1.5613225409836067], [1.467630516431925, 1.5703550860719875, 3.487199530516432, -25.88041474544127, 3.0449672242309087, 36.22369158063937, -1.575485289514867], [1.4422334130304841, 1.5961946204423192, 3.7488765690376566, -18.181781740054202, 2.6965846840175565, 35.577218134837715, -1.5646857684949544], [1.4001423287671233, 1.5317912328767125, 3.312664840182648, -23.420918771285326, 3.014156916062372, 36.15366785598202, -1.5691099543378995], [1.4955753272709105, 1.5493032577195962, 3.353349068985044, -20.822646083274044, 2.7503157995955463, 35.276985934447616, -1.5828622692550942], [1.4759520252529594, 1.581299202682951, 3.9044761664126493, -6.211257872812024, 2.1477876656458506, 34.375949116679294, 1.5909492847018967], [1.5111337035004568, 1.5515484878338062, 3.5672215574900066, -6.265051148615779, 2.1262272698192834, 28.742651909937408, 1.5977583452770125], [1.5873617348188698, 1.6483032833606004, 3.8086767241651818, 2.8384329018105108, 1.695315310854097, 32.41647259770999, -1.6022459567392777], [1.4930674852940553, 1.5732485700710348, 3.837038762007885, 2.9712759256740156, 1.5391586109183897, 1.4679807217486758, -1.470376411657418], [1.5021218821346953, 1.618325772406213, 3.9890440083574665, -6.084002193774634, 2.0170840169198208, 6.239016165882623, 1.581906969646512]]	[[array([-0.143]), array([0.08]), array([-0.048])], [array([0.152]), array([0.003]), array([0.095])], [array([0.024]), array([-0.009]), array([-0.021])], [array([0.024]), array([-0.001]), array([-0.018])], [array([0.049]), array([0.016]), array([-0.016])], [array([0.049]), array([-0.008]), array([-0.028])], [array([0.01]), array([0.002]), array([-0.007])], [array([0.014]), array([0.005]), array([-0.019])], [array([0.014]), array([0.005]), array([-0.007])], [array([0.012]), array([-0.002]), array([-0.028])], [array([0.013]), array([0.003]), array([0.006])]]
000017.png	[[1.4788913978494624, 1.687559139784946, 4.230395698924731, 18.261005789760514, 0.5851177356331856, 56.61110299463929, 1.6371261401351103], [1.5262089201877933, 1.6443322378716745, 4.03723896713615, -6.082515168673881, 2.088379466413366, 41.61224794052761, 1.5711372456964006], [1.47774769874477, 1.5785411237298266, 3.6501181709503885, -25.900536736342513, 3.097742797436569, 35.256830390827126, -1.5679541542139868], [1.4440050684931507, 1.6054684931506848, 3.763044086757991, -18.25332127646939, 2.7809400578956325, 34.522821973646934, -1.5838536965050363], [1.4389287259091306, 1.5869871195604779, 3.628440324409174, -23.414174513254906, 3.046558061719445, 35.23785126666741, -1.5833185924827766], [1.5253798144943764, 1.5858270535396204, 3.627416820194412, -20.827194812853733, 2.833491112865992, 34.40492994109715, -1.5901165858988648], [1.462941158114608, 1.6257363392431101, 4.120122955054571, -6.2301332305823065, 2.151612460566572, 33.38750031982416, 1.5775074875251247], [1.516551572692634, 1.5740149578949698, 3.576540547458594, -6.270582091452421, 2.128702455543706, 27.64932063495699, 1.596609824732986], [1.5794127455465201, 1.642244521042403, 3.8643759718085824, 2.8247841016333184, 1.67894114278816, 31.315919613444827, -1.6210057871703891], [1.4976585135127078, 1.6303615069638246, 4.13981710295174, -6.038639111955907, 2.044499318570231, 5.156903001264162, 1.601926963403575]]	[[array([-0.04]), array([0.073]), array([0.074])], [array([0.095]), array([-0.006]), array([0.044])], [array([0.016]), array([-0.014]), array([-0.001])], [array([0.008]), array([0.004]), array([-0.017])], [array([0.043]), array([0.006]), array([0.007])], [array([0.043]), array([-0.005]), array([-0.002])], [array([0.008]), array([-0.]), array([-0.001])], [array([0.013]), array([0.003]), array([-0.023])], [array([0.012]), array([0.003]), array([-0.012])], [array([0.017]), array([0.003]), array([0.002])]]
000018.png	[[1.495057894736842, 1.6359894736842107, 4.234781578947369, 27.48844174412772, -0.13602581058645707, 66.83948484181776, -0.05392612246288921], [1.4870655737704919, 1.686408606557377, 4.209419262295082, 18.29304637787672, 0.5930706128326753, 55.309139618919204, 1.5950279960351035], [1.542458158995816, 1.624843693962941, 3.9638521817095036, -6.230818828486832, 2.055558666920366, 40.4920065582414, 1.570681589958159], [1.4965065296803652, 1.5940284246575342, 3.715124383561644, -25.906661020303698, 3.065860518328187, 34.25261330528552, -1.571690707762557], [1.4860900758698876, 1.598874997819831, 3.6683339757565188, -18.354661809706677, 2.722382718899926, 33.48441284456292, -1.6063169609045138], [1.4316799740181874, 1.5661055294627093, 3.610245201692149, -23.45172855802357, 2.9826503675778495, 34.165109084982454, -1.6191530761800073], [1.4996202724440753, 1.58173130919924, 3.5215372022724734, -20.81390664777317, 2.8197021147532904, 33.249162197113044, -1.5876341992900085], [1.4904182335002383, 1.5976551372664969, 3.926478719375287, -6.214834381900929, 2.1516750987503204, 32.21807789343866, 1.5805312265249807], [1.4842583248029502, 1.563931759390855, 3.6006188133122716, -6.272415240277987, 2.1343441917035912, 26.604206936126722, 1.593760796365821], [1.5669823851916924, 1.626827959205111, 3.9074059876645597, 2.8257688562373904, 1.661416480171094, 30.29976286515781, -1.6064784117667674], [1.4976585135127078, 1.6303615069638246, 4.13981710295174, -6.043769709667019, 2.043413178885176, 4.018701832714619, 1.601926963403575]]	[[array([0.425]), array([0.037]), array([-0.161])], [array([-0.009]), array([0.029]), array([-0.01])], [array([0.045]), array([-0.016]), array([0.038])], [array([0.016]), array([-0.015]), array([0.025])], [array([-0.007]), array([-0.006]), array([0.002])], [array([0.035]), array([-0.003]), array([0.016])], [array([0.042]), array([-0.005]), array([-0.004])], [array([0.011]), array([-0.001]), array([-0.004])], [array([0.014]), array([0.002]), array([-0.011])], [array([0.013]), array([-0.001]), array([0.001])], [array([0.017]), array([0.003]), array([0.002])]]
000019.png	[[1.526209900990099, 1.6812188118811882, 4.445687128712871, 27.524687841460253, 0.009437071039503031, 65.68892449877802, 0.004474330162477322], [1.4870655737704919, 1.686408606557377, 4.209419262295082, 18.265830436944082, 0.8058918580517289, 54.268280957361135, 1.5950279960351035], [1.5340787214611873, 1.6428633561643835, 4.058379520547945, -6.240530477436668, 2.171978942826616, 39.53677241471754, 1.5536351598173515], [1.4599766634690852, 1.5980898840149995, 3.6247526903287697, -25.853874272609374, 3.1301814156579337, 33.05759747299955, -1.5616224906252725], [1.4694092901635523, 1.5852937010759136, 3.6992764831284766, -18.267634197325926, 2.7906912408505007, 32.23809914857055, -1.5685445984708057], [1.4167977314367144, 1.5595509517023767, 3.4768455290345566, -23.46260531619209, 3.0550640993293365, 32.99311502802013, -1.6084282851544607], [1.5300150156393575, 1.5511810799974013, 3.4362255195329543, -20.79680800794707, 2.8658711094171387, 32.1315996300997, -1.5808764924871817], [1.4418912964604902, 1.5820466040452577, 3.837680387341301, -6.177267534370706, 2.238053412166046, 31.195651598419193, 1.586754070757566], [1.5169162760972092, 1.5778796991535924, 3.629098552927217, -6.270292577039501, 2.1871771622314107, 25.453851774203414, 1.5942176493363511], [1.589489708932428, 1.6480710486790504, 3.947883513347467, 2.8488510964033913, 1.7380708584287108, 29.285651185579358, -1.6061209336354123]]	[[array([0.263]), array([-0.017]), array([-0.144])], [array([-0.009]), array([0.029]), array([-0.01])], [array([0.039]), array([-0.009]), array([0.046])], [array([0.026]), array([-0.01]), array([-0.005])], [array([0.01]), array([-0.003]), array([-0.029])], [array([0.031]), array([0.001]), array([-0.004])], [array([0.041]), array([-0.005]), array([-0.013])], [array([0.015]), array([-0.]), array([-0.002])], [array([0.014]), array([0.001]), array([-0.021])], [array([0.016]), array([-0.002]), array([0.003])]]
000020.png	[[1.8504057142857142, 1.8087342857142858, 4.925794285714286, 24.552144330158548, 0.3279410441953546, 37.72154296135937, 1.5110571428571429], [1.4713815789473683, 1.5893947368421053, 3.877894736842105, 13.184989705668665, 0.6821501530055265, 58.5342546773858, 1.5817947368421053], [1.526209900990099, 1.6812188118811882, 4.445687128712871, 27.789735555765343, 0.05336820892952828, 64.51172493734164, 0.004474330162477322], [1.4850642129105323, 1.6481926387315968, 4.115762514156286, 18.396722274412777, 0.9786136034486494, 53.035013001113576, 1.583356660286031], [1.5013360512775793, 1.6260754687363739, 3.93824629807273, -6.133869051728838, 2.397798837712483, 38.508571797816856, -1.6392188124813198], [1.4546141900669531, 1.5968600679524334, 3.757103017887479, -25.9087360265003, 3.1599006869033994, 32.047307585453964, -1.595415052796376], [1.4656335411471322, 1.5813421764466384, 3.760785400020357, -18.13835307392469, 2.8694441316147823, 31.30797976781949, -1.4905829481232131], [1.4251425923495993, 1.5822631126468287, 3.6187179946249883, -23.44160915201342, 3.1136977640824264, 32.02614947776928, -1.6178049206140925], [1.4763603852382534, 1.5629354189887887, 3.435962533998701, -20.76380718163287, 2.957744881061264, 31.163430737209797, -1.5619791808725982], [1.480214782846223, 1.61230146661002, 3.8915850724499776, -6.1717391628159985, 2.3022160537612844, 30.12759423676053, 1.5873386871803425], [1.5052253745285566, 1.5773360151767977, 3.5507327374938944, -6.265298685807206, 2.2403457831473266, 24.468715760086205, 1.596493467204982], [1.5646511028142223, 1.6481507449782915, 3.864026490385732, 2.8672168253436436, 1.807064225515546, 28.190017444201334, -1.6053045517518445]]	[[array([0.002]), array([0.033]), array([0.1])], [array([0.144]), array([-0.03]), array([0.284])], [array([0.263]), array([-0.017]), array([-0.144])], [array([0.022]), array([0.049]), array([-0.052])], [array([0.05]), array([0.019]), array([0.038])], [array([0.014]), array([-0.015]), array([-0.002])], [array([0.027]), array([-0.001]), array([-0.012])], [array([0.031]), array([-0.001]), array([0.003])], [array([0.041]), array([-0.002]), array([-0.005])], [array([0.015]), array([0.001]), array([-0.006])], [array([0.014]), array([0.002]), array([-0.015])], [array([0.017]), array([0.001]), array([-0.004])]]
000021.png	[[1.9020408602150538, 1.8297301075268817, 5.0008860215053765, 24.549078747662612, 0.3145734726385224, 36.54523074252999, 1.506094623655914], [1.4713815789473683, 1.5893947368421053, 3.877894736842105, 13.310181838370141, 0.5442677468202937, 57.69221645651164, 1.5817947368421053], [1.4850642129105323, 1.6481926387315968, 4.115762514156286, 18.39941290455742, 0.9498762075981422, 51.85819108333064, 1.583356660286031], [1.588950997634989, 1.6292426035108756, 3.93172832683788, -6.115256606189417, 2.2063490170995657, 37.380534980925816, 1.5196331579891031], [1.4573865731080462, 1.585636528576518, 3.6438773245457785, -25.90212864236719, 3.0347965700930946, 30.78025416845804, -1.6195090755254722], [1.46344969261349, 1.5801418453882303, 3.7170994202180134, -18.184124402148477, 2.8559909149877867, 30.104038445932325, -1.5355245578284762], [1.4199865867218608, 1.5628796430328287, 3.5141973258091164, -23.49850345186308, 3.0318193763855787, 30.84045249822846, -1.6176782727095533], [1.5137141214281788, 1.5886855461808898, 3.584993683949388, -20.796370121317487, 2.853935176201982, 30.190192662381563, -1.5812129048511816], [1.4635187288485596, 1.5828203389318094, 3.886031992284511, -6.164574053537935, 2.212103866925572, 28.97874108534532, 1.585769692216087], [1.494394097404337, 1.5543228921919299, 3.4773518701453487, -6.24458655385055, 2.202250947297276, 23.39890036686832, 1.5953850435145949], [1.5907005538633576, 1.643360521143575, 3.7859524256478627, 2.8650209855433872, 1.7328603070989312, 27.069916900007886, -1.6104314207211203]]	[[array([0.008]), array([0.02]), array([0.023])], [array([0.144]), array([-0.03]), array([0.284])], [array([0.022]), array([0.049]), array([-0.052])], [array([0.049]), array([0.005]), array([0.032])], [array([0.017]), array([-0.008]), array([-0.021])], [array([0.021]), array([0.014]), array([-0.021])], [array([0.023]), array([0.007]), array([-0.005])], [array([0.036]), array([0.002]), array([0.012])], [array([0.016]), array([0.002]), array([-0.008])], [array([0.017]), array([0.006]), array([-0.009])], [array([0.017]), array([0.]), array([-0.003])]]
000022.png	[[1.5062314285714287, 1.6343457142857143, 3.9952514285714287, 28.787811191413525, 0.07833821798752912, 36.5760651660036, -1.0252], [1.4732526315789474, 1.578892105263158, 3.967328947368421, -6.335270372751451, 2.35629774103231, 68.47171446131034, 1.600165789473684], [1.8869774590163935, 1.8344766393442622, 5.038087704918033, 24.573694272858894, 0.2843450910562147, 35.6254491632857, 1.508016393442623], [1.5729123988498142, 1.633171690671281, 3.9564321797546946, -6.1072823836067744, 2.08846700580907, 36.281383540938116, 1.5332094131506804], [1.4573865731080462, 1.585636528576518, 3.6438773245457785, -25.909141311977457, 2.898508143581864, 29.738137779978487, -1.6195090755254722], [1.4603288109447656, 1.5878414083774979, 3.7413885143074594, -18.186460135258084, 2.7702810901303145, 28.996904987096393, -1.5584384412446368], [1.4121458449262168, 1.5646845228978947, 3.475819067847085, -23.41413171980673, 2.9268450821455136, 29.821484857050624, -1.5901891884130723], [1.5341005155343583, 1.5577927796948463, 3.349032210578432, -20.79547274497853, 2.7706730015669923, 28.966283994214194, -1.5642707979227701], [1.4758678335585775, 1.5871340067019057, 3.9272968904137984, -6.18608448998378, 2.1430125975935375, 27.988558586182688, 1.5884459696082935], [1.479132305886956, 1.5639500742637387, 3.629603387460496, -6.256046401936523, 2.149795305343811, 22.38589486105127, 1.5899555880299283], [1.5740132938607303, 1.6545095322161807, 3.937214745261576, 2.8626160617749203, 1.6886360261876432, 26.062614212013518, -1.6083724894846423]]	[[array([-0.477]), array([0.022]), array([0.826])], [array([-0.037]), array([0.079]), array([-0.02])], [array([0.021]), array([0.017]), array([0.051])], [array([0.046]), array([0.003]), array([0.017])], [array([0.017]), array([-0.008]), array([-0.021])], [array([0.021]), array([0.015]), array([-0.029])], [array([0.033]), array([0.009]), array([-0.004])], [array([0.034]), array([0.005]), array([-0.011])], [array([0.015]), array([0.003]), array([-0.004])], [array([0.016]), array([0.007]), array([-0.007])], [array([0.017]), array([0.002]), array([-0.001])]]
000023.png	[[1.5378935483870968, 1.6418010752688172, 4.019604301075269, 28.22934448257025, 0.16026175013634317, 35.61030242217916, -1.3754451612903225], [1.4854455445544554, 1.6003544554455444, 4.004237623762377, -6.222371317526596, 2.4025624366193603, 67.55738724859843, 1.5938247524752476], [1.8282050078247263, 1.8152046948356806, 4.999213458528952, 24.587200275367575, 0.2678710116388646, 34.4698237238535, 1.5029992175273865], [1.5894680468685454, 1.6368355873390776, 3.998809423279729, -6.157180748052814, 2.06593841394397, 35.27257999062965, 1.5534751103723672], [1.5127820904485985, 1.6017215813402084, 3.6975151996528517, -18.2284127933762, 2.5508072444212955, 28.07815564258879, 1.564950508003271], [1.4121458449262168, 1.5646845228978947, 3.475819067847085, -23.39709638820292, 2.8706738256743165, 28.8020021841564, -1.5901891884130723], [1.5259421482651028, 1.5624943004033403, 3.300867455622541, -20.77934712186543, 2.6953092031305084, 27.76893582729225, -1.5712726298719148], [1.4762585339059235, 1.6059012226622795, 4.0596198892351145, -6.189765760073102, 2.112846708801971, 26.942704699351054, 1.592372976355918], [1.5515459232322681, 1.5838816245034082, 3.5383176737564144, -6.2599183302932575, 2.11646985252122, 21.315061890123, 1.5970286236086888], [1.5744377015950821, 1.6513516676399684, 3.8103850576972706, 2.8689417972139455, 1.6683190982095302, 24.95829630168492, -1.617227377957305]]	[[array([-0.513]), array([0.049]), array([0.433])], [array([0.033]), array([0.097]), array([0.034])], [array([0.022]), array([0.007]), array([0.001])], [array([0.036]), array([0.005]), array([0.016])], [array([0.015]), array([-0.005]), array([-0.015])], [array([0.033]), array([0.009]), array([-0.004])], [array([0.034]), array([0.003]), array([-0.028])], [array([0.014]), array([0.003]), array([-0.006])], [array([0.016]), array([0.006]), array([-0.012])], [array([0.017]), array([0.002]), array([-0.009])]]
000024.png	[[1.5173400000000001, 1.6162171428571428, 4.074905714285714, -5.048242978570094, 1.9884491887690805, 40.86178068199293, 1.6212], [1.486718442622951, 1.6078872950819671, 3.8634032786885246, 28.07974335641006, 0.1282198034569309, 34.54549928359778, -1.485572950819672], [1.4811471698113208, 1.5709245283018867, 3.8949841509433965, -6.205358019054573, 2.320767374978622, 66.29633973313592, -1.5308926717455436], [1.8570649133293486, 1.7978963538553496, 4.854766527196653, 24.600847062358017, 0.2910749568202421, 33.51996200900059, 1.5171530783024507], [1.536954905931818, 1.6651813532452826, 4.208935155604644, -6.155700880688216, 1.9934172185640124, 34.276712545386694, 1.5480517939057385], [1.5127820904485985, 1.6017215813402084, 3.6975151996528517, -18.235564740123525, 2.471619407642947, 26.943340722580434, 1.564950508003271], [1.5784489882484445, 1.5752293231160461, 3.336857147299198, -20.80051210196721, 2.652224637324342, 26.760279639604814, -1.5940331963273444], [1.4812902366703176, 1.617581309402807, 4.043291499708806, -6.1835265727432285, 2.0787863834706535, 25.864497713308694, 1.589546721538211], [1.5311224194851065, 1.5748078815502387, 3.5667981176556114, -6.2443269418062055, 2.0998939102993717, 20.1962344780192, 1.5932409259142641], [1.5787406386491405, 1.6499600605070996, 3.8100234721549775, 2.8573117643546166, 1.6407595118951759, 23.840326778426167, -1.6150473384885233]]	[[array([1.041]), array([0.051]), array([-0.053])], [array([-0.375]), array([0.022]), array([0.296])], [array([0.036]), array([0.075]), array([-0.023])], [array([0.024]), array([0.013]), array([0.038])], [array([0.035]), array([0.004]), array([0.029])], [array([0.015]), array([-0.005]), array([-0.015])], [array([0.031]), array([0.007]), array([-0.014])], [array([0.016]), array([0.005]), array([-0.002])], [array([0.018]), array([0.008]), array([-0.01])], [array([0.017]), array([0.002]), array([-0.008])]]
