000254.png	[[1.4744067292644758, 1.6480352112676055, 4.017895774647887, -6.670653873218437, 1.21740728655784, 47.33885708135966, 1.6162209702660408], [1.4556377603131145, 1.5418062696109007, 3.433538896928935, -3.181047492045845, 1.532221221276565, 11.984488266322701, -1.5839496141789793], [1.5862721483040876, 1.612726785184129, 3.703041670992226, -2.4061037313756444, 1.1892349612777207, 33.32800842383396, -1.5247258847929892], [1.5388802082263222, 1.6812642318168995, 4.437933289875601, -0.932864228397109, 1.3112962346464452, 24.295046843537563, -1.6077969369994287]]	[[array([-0.051]), array([0.015]), array([-1.554])], [array([-0.002]), array([-0.015]), array([0.49])], [array([0.008]), array([-0.019]), array([0.431])], [array([-0.024]), array([-0.022]), array([0.454])]]
000255.png	[[1.4574679617453676, 1.6033901374775852, 3.7447814704124327, -6.821787267919198, 1.1981732116736246, 44.96118330757972, 1.5924130304841604], [1.4820044744758043, 1.5457578123062672, 3.411821864299674, -3.1835629238210483, 1.5187963269838165, 11.717951023221111, -1.5820030455649214], [1.5692316235093087, 1.6109179324625675, 3.7617909492328003, -2.3897887135986187, 1.1631098830573656, 32.869768166524175, -1.5223613579538804], [1.555393947714775, 1.7171323091172654, 4.538466845570606, -0.9605304412752823, 1.323568588377102, 24.013153863449197, -1.609776538801889]]	[[array([-0.064]), array([0.01]), array([-1.592])], [array([-0.001]), array([-0.016]), array([0.48])], [array([0.011]), array([-0.019]), array([0.409])], [array([-0.023]), array([-0.019]), array([0.446])]]
000256.png	[[1.4610105707762557, 1.6184763242009133, 3.7475740867579908, -6.856104957234015, 1.1481115472155468, 42.587567611865346, 1.5831962328767124], [1.4656238083958033, 1.547143560510151, 3.5041426293385696, -3.2069127305966756, 1.5144741408498639, 11.483917613118088, -1.5746465588361613], [1.5676669941338377, 1.6414995320343186, 3.834230126396042, -2.45083753277526, 1.1641200146124795, 32.486700480127794, -1.5391957645457743], [1.5690562393841263, 1.7248377658440226, 4.566916899617344, -1.006793692792453, 1.3459195084763569, 23.81718684057391, -1.6088639876366135]]	[[array([-0.052]), array([0.002]), array([-1.604])], [array([-0.002]), array([-0.016]), array([0.48])], [array([0.007]), array([-0.017]), array([0.402])], [array([-0.023]), array([-0.016]), array([0.452])]]
000257.png	[[1.4601387895700706, 1.5647837708206158, 3.6367147379436644, -6.936103272258535, 1.1111156557502944, 40.303353084909574, 1.5945085898665736], [1.4536810380151062, 1.5442736822860608, 3.399977555854058, -3.221480784701977, 1.5187032824812234, 11.2521057440125, -1.5715894173480625], [1.5825820120098266, 1.6515119718707636, 3.983652125739054, -2.4914014980261214, 1.1115912014428388, 32.294991699611856, -1.5198539183525719], [1.585275775437352, 1.7372987118415508, 4.576918605697177, -1.0558529883980687, 1.3225114437404724, 23.542311852248897, -1.6175387203437002]]	[[array([-0.05]), array([-0.]), array([-1.609])], [array([-0.003]), array([-0.015]), array([0.474])], [array([0.006]), array([-0.019]), array([0.406])], [array([-0.023]), array([-0.016]), array([0.444])]]
000258.png	[[1.486937493754372, 1.5800592418640285, 3.6990652643149797, -7.00314579892401, 1.1697616779108775, 38.127609814226616, 1.6003746044435563], [1.4862631483733841, 1.5397782994099072, 3.444304464092466, -3.217528277268359, 1.5516575501246483, 10.954785291622617, -1.5790123656516497], [1.5911219982438916, 1.6295643662471015, 3.8231782867811575, -2.5417775661541464, 1.1561186402762031, 31.716960404497712, -1.5630211707916826], [1.6251539393147993, 1.7260512893720072, 4.460654913460082, -1.1324992992995935, 1.3340643857165009, 23.190380058029916, -1.6393931930569836]]	[[array([-0.049]), array([0.002]), array([-1.588])], [array([-0.002]), array([-0.013]), array([0.468])], [array([0.002]), array([-0.017]), array([0.381])], [array([-0.027]), array([-0.017]), array([0.436])]]
000259.png	[[1.4507593325360069, 1.5651280090589852, 3.5699794302509034, -7.075347837979563, 1.2206084072468637, 35.76041172769539, 1.5819728866608989], [1.4616263677800525, 1.5579001069825325, 3.534163847095828, -3.2426021557065985, 1.541964712163624, 10.779639402389801, -1.5718355289891384], [1.513545136993362, 1.5962125537250451, 3.740189741599296, -2.595640224995535, 1.1840086863038783, 31.406152274458005, -1.5614630015509792], [1.640695059501421, 1.7179233455442215, 4.488494307967931, -1.1522637216292362, 1.317723482389894, 22.955676072340744, -1.6254916352322546]]	[[array([-0.049]), array([0.01]), array([-1.607])], [array([-0.004]), array([-0.014]), array([0.468])], [array([-0.001]), array([-0.012]), array([0.376])], [array([-0.025]), array([-0.017]), array([0.433])]]
000260.png	[[1.4793994401434634, 1.5660995528923491, 3.5961349808278293, -7.118992056639654, 1.216906429103494, 33.53986811780422, 1.5936086826361857], [1.4259495104449031, 1.5518433077739422, 3.489811350427156, -3.2470046662697603, 1.515993764815435, 10.565586097003953, -1.571937177664015], [1.6005364264132995, 1.630691091668526, 3.8028029246999657, -2.5639275999080304, 1.15812313583742, 31.014916195066046, -1.5428212413897584], [1.6092401828700946, 1.7090092277664084, 4.423357043422976, -1.192114185470713, 1.3019123112458804, 22.62216756719436, -1.6413184750550265]]	[[array([-0.047]), array([0.013]), array([-1.604])], [array([-0.004]), array([-0.015]), array([0.464])], [array([0.003]), array([-0.01]), array([0.365])], [array([-0.026]), array([-0.015]), array([0.421])]]
000261.png	[[1.4633927058408591, 1.558250797560817, 3.6177445510993955, -7.1490330831593925, 1.2501257287331748, 31.25822721977451, 1.5912547873140217], [1.4339533531609034, 1.5414953744855455, 3.572620889969873, -3.2593368373256806, 1.5322256408181751, 10.282460836883587, -1.5880448877104036], [1.6229485474434133, 1.6454676096512826, 3.86052549168522, -2.5888497244507276, 1.1298605233403398, 30.585501627150922, -1.5437351644720443], [1.630970144894607, 1.7149366509851267, 4.391369431430372, -1.1972147496274725, 1.291866733143478, 22.280732517285312, -1.6346322897645773]]	[[array([-0.044]), array([0.017]), array([-1.587])], [array([-0.004]), array([-0.013]), array([0.47])], [array([0.001]), array([-0.01]), array([0.367])], [array([-0.024]), array([-0.014]), array([0.426])]]
000262.png	[[1.4042489361702128, 1.537059574468085, 3.253751063829787, 0.11374526908606095, 1.0638541605657372, 34.95034549972334, -1.5532425531914893], [1.4690213231769746, 1.561680393278822, 3.5959004172019955, -7.203055006926254, 1.274470197871005, 29.13074130433203, 1.5888723977344599], [1.4425110515376813, 1.5437849589690684, 3.5669220665619688, -3.247624640649971, 1.5346300369217132, 10.138678192572101, -1.5836909076584478], [1.6622255051578103, 1.6637814340546944, 4.014523806953798, -2.5822202292157534, 1.1867495274386841, 30.30136701763695, -1.5359262033748757], [1.6314830235554774, 1.7249261500483455, 4.438915137580257, -1.2405500989279898, 1.3001452849192268, 22.034094372463688, -1.6398038190980788]]	[[array([-0.004]), array([0.]), array([0.305])], [array([-0.044]), array([0.015]), array([-1.591])], [array([-0.003]), array([-0.014]), array([0.46])], [array([0.002]), array([-0.006]), array([0.354])], [array([-0.025]), array([-0.013]), array([0.411])]]
000263.png	[[1.4042489361702128, 1.537059574468085, 3.253751063829787, 0.09537313145826772, 1.12281443966641, 34.5682257027061, -1.5532425531914893], [1.45633844795941, 1.557242666179893, 3.648371245002152, -7.237172923483529, 1.3493782382348025, 26.88467034465004, 1.588827653473855], [1.4770523212828854, 1.5574528059887827, 3.4653654443250494, -3.2581405179277367, 1.5781510494418334, 9.897051093512493, -1.585303415405314], [1.6346454262051497, 1.6355487551540564, 3.8695801230853317, -2.557579103690473, 1.198162487578162, 29.803414101157877, -1.5309657368885834], [1.6123344619239537, 1.7233031000589107, 4.537173186252384, -1.2538226930469265, 1.3232460965710062, 21.68195868535886, -1.63757653640616]]	[[array([-0.004]), array([0.]), array([0.305])], [array([-0.042]), array([0.016]), array([-1.587])], [array([-0.004]), array([-0.011]), array([0.459])], [array([0.005]), array([-0.009]), array([0.339])], [array([-0.023]), array([-0.014]), array([0.404])]]
000264.png	[[1.4476622099711907, 1.564447294698929, 3.5886869332548783, -7.245359370347054, 1.4097683296054748, 24.697524846678323, 1.586400230130979], [1.4684911159069787, 1.5378284926495338, 3.48405142736692, -3.257922962495704, 1.5682389117869806, 9.645384814928029, -1.5619396197939985], [1.676458252304755, 1.6552957104517194, 3.8509277812339415, -2.5492579152510366, 1.2830043019215331, 29.402845941165594, -1.5278967427122496], [1.644327323900877, 1.7082829581905143, 4.451035820028041, -1.2535887888705646, 1.378717759544725, 21.435481864656776, -1.6272080666936533]]	[[array([-0.039]), array([0.014]), array([-1.584])], [array([-0.004]), array([-0.014]), array([0.451])], [array([0.006]), array([-0.007]), array([0.329])], [array([-0.021]), array([-0.013]), array([0.402])]]
000265.png	[[1.4500340946506807, 1.5725143102201278, 3.5273860372634886, -7.267078063881072, 1.506861285808431, 22.438498822971095, 1.5715672721722127], [1.4904986165779213, 1.558267808251314, 3.475119954068213, -3.2699624432283843, 1.6023556223021445, 9.434898785158289, -1.5644490727685547], [1.649475968490998, 1.6372517690668564, 3.777240960028129, -2.548441432069046, 1.3041255184766587, 28.947245176634908, -1.536365821472664], [1.607599217869686, 1.7057595512541317, 4.416960009253114, -1.2954002101544124, 1.3912141685714126, 21.11179025608107, -1.637709659011547]]	[[array([-0.036]), array([0.019]), array([-1.59])], [array([-0.004]), array([-0.012]), array([0.447])], [array([0.006]), array([-0.007]), array([0.314])], [array([-0.023]), array([-0.013]), array([0.392])]]
000266.png	[[1.4961801619573434, 1.5818995826467008, 3.6506306440659597, -7.280517296649279, 1.5682861705466202, 20.130649643994538, 1.580487188520162], [1.495938170680786, 1.5491408008126608, 3.4636121895850955, -3.2680736238081383, 1.609903760043346, 9.179518662959941, -1.5731948267699143], [1.6724816851618585, 1.6471701212428467, 3.86695418050505, -2.5433983514600795, 1.3305212838436196, 28.56759040429971, -1.5508489403009906], [1.5962896792586805, 1.7234603220321276, 4.5499238358740275, -1.336839185466874, 1.4075800141232304, 20.769572756947664, -1.6351697500602387]]	[[array([-0.034]), array([0.022]), array([-1.594])], [array([-0.004]), array([-0.012]), array([0.445])], [array([0.007]), array([-0.005]), array([0.312])], [array([-0.024]), array([-0.011]), array([0.387])]]
000267.png	[[1.516587544170722, 1.5972888869050974, 3.7957878889489938, -7.281233993573359, 1.639810251857612, 17.945093016067492, 1.5973674343430202], [1.4647038634708167, 1.5491155845236677, 3.4822692824674446, -3.254935144025985, 1.6091268972619925, 8.965216095179764, -1.5758555701535635], [1.6842974535394515, 1.6432949732011848, 3.8617910130047775, -2.521205498893189, 1.3353429009927982, 28.172405949516268, -1.526159137380438], [1.5992008175747294, 1.7224341865840025, 4.538537279100729, -1.2868543560726242, 1.3700382295788114, 20.488812521178755, -1.6086129840349235]]	[[array([-0.03]), array([0.027]), array([-1.593])], [array([-0.002]), array([-0.012]), array([0.44])], [array([0.009]), array([-0.004]), array([0.302])], [array([-0.017]), array([-0.014]), array([0.381])]]
000268.png	[[1.4607867731124582, 1.563983723181848, 3.712422588907794, -7.3078369417183175, 1.6461601607065617, 15.755288621592719, 1.5911454177395257], [1.5413994937183995, 1.582294377954212, 3.585623549865597, -3.2583006995297437, 1.601608082364981, 8.767515444341774, -1.5748941749267764], [1.6613081629571254, 1.6345219972934586, 3.7792890297751707, -2.576283047988632, 1.2987703201662846, 27.705473107815042, -1.517840933020073], [1.5958011253476339, 1.7165417352200059, 4.409839562891681, -1.3329072024057622, 1.358293706988403, 20.222598305342082, -1.6341915665942752]]	[[array([-0.029]), array([0.026]), array([-1.588])], [array([-0.002]), array([-0.011]), array([0.44])], [array([0.004]), array([-0.005]), array([0.291])], [array([-0.019]), array([-0.012]), array([0.38])]]
000269.png	[[2.1232714285714285, 1.92102, 5.648025714285715, -6.562240236968599, 0.8490871553984944, 49.684515467814805, 1.6691342857142857], [1.4551708384809003, 1.5489755568820722, 3.7658685682218747, -7.322970752223447, 1.6395123487020205, 13.581404728403486, 1.5725763283703098], [1.4946146336692694, 1.560234039171224, 3.6131733111464728, -3.2666277330478826, 1.594756244791093, 8.548588848775465, -1.5809545081097645], [1.6594490160059236, 1.6238782176119424, 3.8490100436779677, -2.652879934557517, 1.2550314092828734, 27.418419427952326, -1.5537234097687747], [1.5902381239457979, 1.7099029777558905, 4.46037029195967, -1.3567015151592523, 1.3601374381081315, 19.955839953146523, -1.6472372958882768]]	[[array([0.012]), array([0.003]), array([-1.748])], [array([-0.028]), array([0.024]), array([-1.59])], [array([-0.003]), array([-0.011]), array([0.432])], [array([-0.004]), array([-0.006]), array([0.29])], [array([-0.02]), array([-0.01]), array([0.373])]]
000270.png	[[1.9113709677419355, 1.8464806451612903, 5.220555913978495, -6.675667144644442, 0.7050844603294106, 47.23174603011037, 1.6525860215053765], [1.4233601108702478, 1.5379278551611195, 3.7165688818268414, -7.275834306914787, 1.6648165084923923, 11.457693800244023, 1.5671522591410285], [1.5193887525131515, 1.5513133123684602, 3.497864663464343, -3.276020642555142, 1.5630144172235902, 8.312128322700552, -1.5746786769588936], [1.647923290257522, 1.6254985682388678, 3.8506725281132366, -2.659706225564337, 1.2395836752225724, 27.110314411793034, -1.5701486458367504], [1.5915742368267594, 1.710580974789165, 4.476395732846956, -1.3621051706472733, 1.365536396845074, 19.688785362069837, -1.6393652141045576]]	[[array([-0.05]), array([-0.09]), array([-1.801])], [array([-0.021]), array([0.021]), array([-1.584])], [array([-0.004]), array([-0.015]), array([0.426])], [array([-0.004]), array([-0.01]), array([0.29])], [array([-0.018]), array([-0.011]), array([0.369])]]
000271.png	[[2.1162909836065573, 1.9262008196721312, 5.590223770491804, -6.749954500954137, 0.8460304471405791, 45.25483433610446, 1.6387323770491804], [1.4629389389882097, 1.5560808389940324, 3.5538597646776737, -7.250019155804828, 1.710655640236721, 9.424985939521374, 1.5631645436876507], [1.4761951280286942, 1.5361014487490336, 3.463091189077805, -3.271067629132386, 1.5757459846462087, 8.152185725151647, -1.5687587290310419], [1.668983855103138, 1.6425571912054084, 3.807365324061624, -2.657782837287437, 1.2595966126240483, 26.807839535190222, -1.5624549595957289], [1.6386843492862222, 1.7367973741390996, 4.552231140512184, -1.3926972526238472, 1.3793488780403607, 19.468094461241005, -1.6382742517905202]]	[[array([-0.061]), array([-0.017]), array([-1.676])], [array([-0.017]), array([0.022]), array([-1.577])], [array([-0.003]), array([-0.014]), array([0.42])], [array([-0.004]), array([-0.009]), array([0.284])], [array([-0.02]), array([-0.011]), array([0.363])]]
000272.png	[[2.3641142410015648, 2.021457746478873, 5.9853327073552425, -6.754035864094892, 1.0352421843086717, 43.404316722102756, 1.6425449139280126], [1.495423461178253, 1.5653631909782273, 3.590904867400538, -7.236155951739472, 1.710779032820375, 7.43139693126169, 1.559107432568049], [1.5064200011224231, 1.5631704420801351, 3.491155377616439, -3.2693016300091355, 1.5773867813384175, 8.01079410696921, -1.5739757213981056], [1.6792531974113918, 1.63386936925411, 3.8354454980593773, -2.639204712841181, 1.2349364280287158, 26.49600969229584, -1.5666854272199346], [1.6126747910329144, 1.735933749426136, 4.561915028240601, -1.3787880502087146, 1.3493656772070097, 19.257974847556568, -1.633160482952504]]	[[array([-0.054]), array([0.034]), array([-1.587])], [array([-0.015]), array([0.019]), array([-1.569])], [array([-0.004]), array([-0.014]), array([0.415])], [array([-0.004]), array([-0.013]), array([0.275])], [array([-0.018]), array([-0.015]), array([0.357])]]
000273.png	[[2.4107683203825463, 2.0746980872683802, 6.246377405857741, -6.773409136100016, 1.0711314400403864, 41.42245975049855, 1.6365220561864915], [1.495423461178253, 1.5653631909782273, 3.590904867400538, -7.238145250816612, 1.7466028666034235, 5.339598374629106, 1.559107432568049], [1.4582627920253357, 1.5367368551607528, 3.4456956541941466, -3.2481373165325222, 1.5607100689699789, 7.872739617029697, -1.5642257893770273], [1.6315698990704213, 1.609166940546175, 3.7805977639101442, -2.5659027878461305, 1.2154271181581209, 26.110996365470438, -1.523864678272958], [1.615286113784144, 1.7103880873983126, 4.473897700279133, -1.3594729404922745, 1.3509383319444115, 19.055790263094515, -1.6174250391178693]]	[[array([-0.059]), array([0.029]), array([-1.558])], [array([-0.015]), array([0.019]), array([-1.569])], [array([-0.003]), array([-0.016]), array([0.412])], [array([-0.]), array([-0.016]), array([0.263])], [array([-0.018]), array([-0.016]), array([0.354])]]
000274.png	[[2.3460794748858445, 2.064996095890411, 6.282546506849315, -6.770326168902067, 1.0512234410643986, 39.41488691233831, 1.6104890867579909], [1.4377052559929593, 1.5265165166043735, 3.482038738588366, -3.2423519441647883, 1.5505585142918772, 7.749278847853762, -1.5748400352719738], [1.6482754201642411, 1.6047993310921642, 3.7315890505818103, -2.563162434122417, 1.2207643601176754, 25.88570742992781, -1.5329716079354347], [1.582106270741649, 1.7079851172349252, 4.508632631752538, -1.3261235609464543, 1.3419837657994593, 18.868547407202588, -1.5952221438958565]]	[[array([-0.055]), array([0.019]), array([-1.558])], [array([-0.003]), array([-0.017]), array([0.405])], [array([-0.002]), array([-0.014]), array([0.261])], [array([-0.015]), array([-0.016]), array([0.347])]]
000275.png	[[2.374707150954914, 2.057520293014738, 6.105018295979768, -6.854755605015698, 1.0303742444021713, 37.381956588373534, 1.6025231882794104], [1.4694071512335354, 1.5405974837249894, 3.4757108501388307, -3.240441486666087, 1.5620927109791516, 7.62267652870576, -1.5748770955120202], [1.6716522961129239, 1.6217338757916893, 3.7727568813451517, -2.4543270519677733, 1.2110621362303076, 25.634775874447886, -1.5334835823873467], [1.5450821592840565, 1.707870708491838, 4.537474651494977, -1.3637914012795798, 1.3131248514058478, 18.691948722211503, -1.6186937497880698]]	[[array([-0.066]), array([0.02]), array([-1.558])], [array([-0.004]), array([-0.014]), array([0.4])], [array([0.005]), array([-0.012]), array([0.257])], [array([-0.019]), array([-0.016]), array([0.343])]]
000276.png	[[1.539742105263158, 1.6098973684210525, 3.8445894736842106, -0.41969644456088856, 0.8817064082313423, 37.49761375999283, -1.5769578947368421], [2.2836045135072114, 2.0229596482462275, 5.988692981579561, -6.835608466951283, 1.0199526962112542, 35.25109358938901, 1.6026324639419074], [1.4675486295618994, 1.5722423790924656, 3.56810022570236, -3.218419226940345, 1.54723736757994, 7.588556587137781, -1.5755092852528365], [1.6724234195230323, 1.6435295392039009, 3.84293038786251, -2.4220524659999967, 1.181222698103185, 25.461302116231494, -1.5204532118673577], [1.5737081591320132, 1.7020174887463397, 4.424390097791414, -1.373865236800263, 1.2870876938549045, 18.557353774617198, -1.6271646782773532]]	[[array([-0.021]), array([-0.024]), array([0.155])], [array([-0.058]), array([0.019]), array([-1.583])], [array([-0.002]), array([-0.015]), array([0.398])], [array([0.005]), array([-0.012]), array([0.255])], [array([-0.02]), array([-0.016]), array([0.337])]]
000277.png	[[1.5535633663366337, 1.6178207920792078, 3.8923138613861386, -0.4797731955057366, 0.8865384725253579, 37.57746662828071, -1.5892722772277228], [2.2667911992976744, 2.0291031235686297, 6.176641457580538, -6.901122895750364, 1.0561005383351914, 33.268453722381466, 1.6047137157107232], [1.5378508427595254, 1.5781493136649085, 3.504504388768266, -3.2190516184742486, 1.5339374790852458, 7.541981409851035, -1.5686433693758657], [1.6876125815850456, 1.641471770809015, 3.8652844375233797, -2.375978030808662, 1.1887097121822756, 25.298934881932606, -1.5234486916696004], [1.5797598496008594, 1.7110299763424295, 4.558324183054986, -1.3764341037625376, 1.2782975716056382, 18.439969847364747, -1.6312655326282395]]	[[array([-0.047]), array([-0.013]), array([0.293])], [array([-0.062]), array([0.021]), array([-1.584])], [array([-0.002]), array([-0.016]), array([0.393])], [array([0.008]), array([-0.011]), array([0.253])], [array([-0.019]), array([-0.016]), array([0.331])]]
000278.png	[[1.4778171428571427, 1.5903457142857143, 3.8889514285714286, 10.18820713609257, 0.4056309667628222, 60.89017445957635, 1.5791], [1.5301928301886794, 1.5989943396226414, 3.7572064150943394, -0.47230715110675703, 0.895295504245427, 37.387814859830414, -1.558407924528302], [2.273162388526829, 2.023971510980867, 6.140584453775387, -6.890546586782996, 1.1085087131297073, 31.188580782102683, 1.5958055494807233], [1.4876968637184405, 1.5431999157795162, 3.419769216502698, -3.2085155119518456, 1.5111691455402994, 7.453789720467383, -1.5685547622286349], [1.6951448204006037, 1.6432815159758933, 3.860349783752881, -2.4041871823831, 1.1980764536870208, 25.120617015391407, -1.532441894798567], [1.6143945672821842, 1.7343113313198206, 4.646255473704163, -1.362877402672912, 1.3100116794353533, 18.349110304760494, -1.6195441888492423]]	[[array([0.013]), array([0.051]), array([0.175])], [array([-0.038]), array([-0.013]), array([0.27])], [array([-0.056]), array([0.023]), array([-1.595])], [array([-0.002]), array([-0.018]), array([0.386])], [array([0.003]), array([-0.011]), array([0.251])], [array([-0.018]), array([-0.013]), array([0.33])]]
000279.png	[[1.4778171428571427, 1.5903457142857143, 3.8889514285714286, 10.235812931844213, 0.449292860973882, 60.70703157415102, 1.5791], [1.4866172910662825, 1.5724171469740633, 3.682961959654179, -1.0501475767772241, 0.8697769884040957, 37.22044705466643, -1.572249711815562], [2.2281309559035094, 2.023371084174084, 6.19949270101447, -6.9222160674801545, 1.0548750496444512, 29.219537195664035, 1.5891273526327026], [1.585224565471776, 1.58844005580713, 3.5588458892190498, -3.213640103453554, 1.5583498748765017, 7.497913167273335, -1.5638856623944146], [1.714585190515263, 1.6781500566965342, 3.997646168001739, -2.399273742472915, 1.162595185077241, 25.08759011498406, -1.5293876358442262], [1.5369582660960839, 1.712240514780663, 4.576939578930645, -1.354444182583335, 1.2590402089977186, 18.206023786923495, -1.6173537596778622]]	[[array([0.013]), array([0.051]), array([0.175])], [array([-0.181]), array([-0.014]), array([0.248])], [array([-0.055]), array([0.015]), array([-1.598])], [array([-0.003]), array([-0.012]), array([0.387])], [array([0.002]), array([-0.013]), array([0.257])], [array([-0.016]), array([-0.017]), array([0.319])]]
000280.png	[[1.4866172910662825, 1.5724171469740633, 3.682961959654179, -1.2021690364192181, 0.8350309652454242, 37.10667242480838, -1.572249711815562], [2.221189843428714, 1.9999036635638865, 6.014766852790943, -6.959648099396827, 1.1117038115755569, 27.226418580426095, 1.5912735667367204], [1.5977554731468917, 1.6091194385799983, 3.586752664413455, -3.2106097018003164, 1.5488029217892663, 7.490606672451717, -1.5683443682409828], [1.6828273962584417, 1.6836196224565856, 4.035441314718965, -2.3706921296089045, 1.1532171329725611, 24.894382709245527, -1.5314965928744861], [1.5473052266793106, 1.709557929117542, 4.547929323733898, -1.3706461963369594, 1.2422184575222561, 18.07271862651752, -1.6277035053807174]]	[[array([-0.181]), array([-0.014]), array([0.248])], [array([-0.055]), array([0.022]), array([-1.602])], [array([-0.003]), array([-0.012]), array([0.384])], [array([0.002]), array([-0.011]), array([0.249])], [array([-0.018]), array([-0.017]), array([0.311])]]
000281.png	[[2.3842952901670187, 2.0441526329516333, 6.130854121980675, -6.9903320481232205, 1.195532401720549, 25.44154333042382, 1.591846133981739], [1.5679937539977797, 1.5890213202424948, 3.6189814902286868, -3.200642560221005, 1.5256678307806864, 7.51011695989647, -1.5582429931434112], [1.649436629047066, 1.659504169550227, 4.029420851127535, -2.357285153337986, 1.1135993909288115, 24.81141882788899, -1.5256891790996086], [1.50879847891473, 1.6871492965612165, 4.388829251965449, -1.3210513199383902, 1.209116808407308, 17.964587722821992, -1.6093457294704188]]	[[array([-0.054]), array([0.029]), array([-1.589])], [array([-0.002]), array([-0.014]), array([0.379])], [array([0.002]), array([-0.013]), array([0.247])], [array([-0.012]), array([-0.018]), array([0.301])]]
000282.png	[[1.4689657142857142, 1.54272, 3.1490542857142856, 0.42229538574343944, 0.9431086588836466, 29.99435156980591, -1.5603971428571428], [2.4124805508909013, 2.0567898007679792, 6.17581354713811, -7.037789649493398, 1.2508061858033082, 23.503884153969025, 1.5955876289443656], [1.5636713763181964, 1.5655228520354885, 3.4353750318388885, -3.1737448693843358, 1.5304907781832653, 7.5260194194504155, -1.5614920020598742], [1.6559651513317526, 1.6488096046210958, 4.034352236332014, -2.3517996253838427, 1.114082807223885, 24.70866916822307, -1.5237799614187146], [1.559540009473493, 1.6949060578691049, 4.503703691765169, -1.3255796294653068, 1.2201185280848585, 17.956669681700994, -1.6227288046592852]]	[[array([-0.003]), array([0.015]), array([0.389])], [array([-0.055]), array([0.03]), array([-1.595])], [array([0.]), array([-0.013]), array([0.372])], [array([0.001]), array([-0.013]), array([0.242])], [array([-0.012]), array([-0.016]), array([0.299])]]
000283.png	[[1.4689657142857142, 1.54272, 3.1490542857142856, 0.44295582364540415, 1.038857041156911, 30.07329644169296, -1.5603971428571428], [2.4533446177577485, 2.075275320503651, 6.152937916962559, -7.081327491901769, 1.305475737892702, 21.64025944870956, 1.5985618378232243], [1.4921825342280712, 1.5496870585888471, 3.4484309801737147, -3.156967813414994, 1.5393256317628017, 7.507355260730441, -1.5581595615194626], [1.6884952768014365, 1.6496071128241843, 3.9771518085440163, -2.261989202646386, 1.179711781684315, 24.564021860152135, -1.5273151396789098], [1.5794159766967488, 1.7122690689839708, 4.500364026589567, -1.3521752149581925, 1.293831425353895, 17.87373783170528, -1.6334029904061858]]	[[array([-0.003]), array([0.015]), array([0.389])], [array([-0.056]), array([0.026]), array([-1.591])], [array([0.001]), array([-0.014]), array([0.365])], [array([0.007]), array([-0.013]), array([0.235])], [array([-0.015]), array([-0.013]), array([0.293])]]
000284.png	[[1.5531, 1.6330914285714284, 4.053097142857143, -0.2014701248749471, 1.0365694158186758, 36.79622595844597, -1.5677714285714284], [1.4879714285714285, 1.5658257142857144, 3.5762514285714286, -6.2824562713074235, 0.9170244680109148, 43.372877019785506, 1.651722857142857], [2.4533788458658328, 2.0445124806314747, 5.975415121421975, -7.097081849874422, 1.2706669021508308, 19.820201823474807, 1.6098954453396797], [1.4536898111696446, 1.543267503337803, 3.472267945339128, -3.153744569905983, 1.548712952768466, 7.58744381267694, -1.558617177667013], [1.6480787730344413, 1.6358205589079597, 3.8595697244426765, -2.2959458153270944, 1.2176272993042443, 24.373928474396795, -1.5334243193313886], [1.5907161245492532, 1.7121027752065585, 4.461141101094287, -1.3024514191537413, 1.3314520701292683, 17.857780030459036, -1.6167142245372756]]	[[array([-0.035]), array([0.031]), array([0.226])], [array([-0.064]), array([-0.056]), array([-1.613])], [array([-0.054]), array([0.012]), array([-1.587])], [array([0.]), array([-0.015]), array([0.364])], [array([0.002]), array([-0.015]), array([0.221])], [array([-0.011]), array([-0.014]), array([0.29])]]
000285.png	[[1.5365731182795699, 1.6226817204301076, 3.955870967741936, -0.26784613881253533, 1.0639579302200919, 36.80043375008465, -1.5801999999999998], [1.4815032258064516, 1.549532258064516, 3.5214000000000003, -6.289563812563543, 1.058574947682933, 41.59912904484012, 1.603936559139785], [2.414764795542882, 2.045122801165772, 5.990733018790234, -7.1026887240951195, 1.3504753809589085, 17.929031076349883, 1.6076115345161903], [1.5019027593356016, 1.5693068183059322, 3.547935116432032, -3.1368352688628915, 1.5725850578307612, 7.67345070547313, -1.5574941001052016], [1.662862904351757, 1.6576862560058154, 3.991662299161983, -2.3145506438638157, 1.2903697121822946, 24.48545996249594, -1.5391570052533807], [1.5975045329060102, 1.6941780743608326, 4.379411605908307, -1.3028588867185131, 1.3786325369623247, 17.82418576196682, -1.6228857731772641]]	[[array([-0.072]), array([-0.01]), array([0.265])], [array([-0.058]), array([-0.001]), array([-1.546])], [array([-0.051]), array([0.014]), array([-1.589])], [array([0.]), array([-0.015]), array([0.366])], [array([-0.003]), array([-0.012]), array([0.238])], [array([-0.012]), array([-0.012]), array([0.287])]]
