000328.png	[[1.5371201877934273, 1.6262938967136151, 3.934417214397496, -3.6512961036959757, 1.7860556859796213, 5.44876883600524, -1.5778702660406887], [1.4598575363065236, 1.6107111336072695, 3.719371864672206, -4.837983174961859, 1.9888828486910306, 43.88705112478426, -1.6400572813845804], [1.4483686679748247, 1.6111052708681841, 3.7099525275163554, -0.36295688798161346, 1.964993040401817, 41.89579731745656, -1.573523143576028]]	[[array([0.004]), array([0.019]), array([1.883])], [array([-0.033]), array([-0.01]), array([1.372])], [array([0.012]), array([-0.014]), array([1.641])]]
000329.png	[[1.4953892408846383, 1.6067672444710102, 3.8611674835624625, -3.6432383441606837, 1.7573575641229975, 5.813782930818731, -1.5682470412432756], [1.4714410159020028, 1.6078612963113101, 3.756656702782686, -5.001960531844672, 2.009582301158437, 43.66823724471797, -1.6306895663118637], [1.4359037456585715, 1.6047362632083721, 3.7082513719562784, -0.5069475426014345, 1.9960015255356653, 41.992614751786405, -1.587909031997294]]	[[array([0.008]), array([0.006]), array([1.908])], [array([-0.035]), array([-0.009]), array([1.376])], [array([0.007]), array([-0.011]), array([1.648])]]
000330.png	[[1.4949014611872145, 1.6132150684931508, 3.8909769406392694, -3.6468615929714483, 1.7664309790603785, 6.216956952066163, -1.5731004566210047], [1.4740114094332355, 1.5920017429955382, 3.6657706621894945, -5.104856596506016, 2.002877267131289, 43.485669107064645, -1.6203130436747617], [1.4624768922305096, 1.621709786003679, 3.8053745653727136, -0.6071701530688244, 1.9576437436606744, 42.18486641708949, -1.5911172266574793]]	[[array([0.009]), array([0.006]), array([1.904])], [array([-0.033]), array([-0.006]), array([1.37])], [array([0.006]), array([-0.01]), array([1.65])]]
000331.png	[[1.5051599284904509, 1.6172229789831691, 3.9786284642888288, -3.6537915748734395, 1.7315483614562044, 6.558500674005965, -1.5748306706200401], [1.4783305959369528, 1.5771678500350559, 3.545890200136063, -5.209457671302139, 1.9443371749926213, 43.16300015301436, -1.6049777393194233], [1.4587829696849595, 1.6267098132296656, 3.940245301182095, -0.7248413050513336, 1.9181508905380316, 42.47959206737311, -1.594505766935769]]	[[array([0.009]), array([0.]), array([1.916])], [array([-0.031]), array([-0.002]), array([1.365])], [array([0.002]), array([-0.005]), array([1.675])]]
000332.png	[[1.5147024183071849, 1.6201135371906332, 3.987634169414743, -3.6802417531466722, 1.7257925081799483, 6.93660033717781, -1.5771602444955197], [1.4502529435187532, 1.5971502176427501, 3.6488607193107936, -5.3908363148661635, 1.8484568228805487, 43.0478390443588, -1.6047442835811325], [1.4578046406164937, 1.6171860248934444, 3.7761910828976073, -0.8066262251785519, 1.8311197878260574, 42.612514760478156, -1.586344154121954]]	[[array([0.005]), array([0.001]), array([1.909])], [array([-0.037]), array([0.001]), array([1.366])], [array([0.002]), array([0.]), array([1.669])]]
000333.png	[[1.4888671026515345, 1.617756641559367, 3.9863151801618404, -3.68782708375224, 1.6522739572898575, 7.271889603418036, -1.570633654384447], [1.4688230456860516, 1.584016860871198, 3.5679225435855884, -5.544663288785666, 1.7242371284577025, 42.744591100404165, -1.627831386002095], [1.4408058378671498, 1.60081676128242, 3.7181632024263522, -0.9669610346231627, 1.7173068998772698, 42.78436909356709, -1.5973796737724661]]	[[array([0.005]), array([-0.006]), array([1.897])], [array([-0.04]), array([0.006]), array([1.35])], [array([-0.005]), array([0.008]), array([1.668])]]
000334.png	[[1.4731893709875734, 1.617659831751447, 3.9455773583713616, -3.6869167682047594, 1.6180767201377901, 7.6149771135802276, -1.566719240694572], [1.4774612785112762, 1.5850570980605925, 3.57439796776534, -5.708233489291321, 1.6828708160151313, 42.399111344263694, -1.6283682189759043], [1.4637930942483255, 1.6179877471274364, 3.8160207249966787, -1.0831387132956016, 1.6544209645012788, 43.06454385410053, -1.604252413347069]]	[[array([0.006]), array([-0.008]), array([1.909])], [array([-0.042]), array([0.013]), array([1.346])], [array([-0.006]), array([0.014]), array([1.69])]]
000335.png	[[1.4637763157894736, 1.605528947368421, 3.85365, -19.432429190862827, 1.320576869931898, 23.89538208279492, 1.5869582063967769], [1.4764715202197862, 1.621145647432268, 3.9535021867255735, -3.6933075048962563, 1.6241552636394225, 8.03107621206802, -1.5726404755849677], [1.4538145079382816, 1.5929944479733282, 3.6142624160298014, -5.81740475291877, 1.6375594660896953, 42.178656084374325, -1.6058296201396216], [1.4523019300468303, 1.6063144774317675, 3.747591553689701, -1.2287494476894523, 1.6546891259579486, 43.205245232907096, -1.6072483866619907]]	[[array([0.043]), array([-0.116]), array([-0.886])], [array([0.007]), array([-0.009]), array([1.909])], [array([-0.041]), array([0.004]), array([1.34])], [array([-0.011]), array([0.01]), array([1.685])]]
000336.png	[[1.4729603960396038, 1.5727633663366336, 3.762923762376238, -19.476610353381716, 1.4945791227744083, 21.20332602666672, -1.5632832573597486], [1.468763696832271, 1.590215736328906, 3.797200039493799, -3.7119465321399616, 1.6206183349843384, 8.379054268115237, -1.5711321787246837], [1.478094277297188, 1.597509527432392, 3.6141620374030663, -5.933406878142236, 1.6948863794325124, 41.84222598403673, -1.6090250906280834], [1.4844385046272839, 1.5901748427804931, 3.6877710836855555, -1.3500551041956232, 1.7397933071433385, 43.433162682583266, -1.6056733970884036]]	[[array([0.023]), array([-0.045]), array([-1.01])], [array([0.006]), array([-0.017]), array([1.902])], [array([-0.041]), array([-0.016]), array([1.324])], [array([-0.014]), array([-0.009]), array([1.689])]]
000337.png	[[1.4914114285714286, 1.5868057142857142, 3.9396114285714288, -13.942745952468163, 1.6722145698369626, 61.09760703929818, 1.6100771428571428], [1.4729603960396038, 1.5727633663366336, 3.762923762376238, -19.484627670508587, 1.5941675047272776, 18.526922222314603, -1.5632832573597486], [1.4839897695471624, 1.5940378214730555, 3.8572729187921264, -3.7415175140438888, 1.6667597394591662, 8.683191026676468, -1.576180169886893], [1.4907057074925312, 1.5898400176948495, 3.5616526105345314, -6.090371582291112, 1.8495919231642226, 41.48672503692751, -1.6216174771376266], [1.4786669913635244, 1.6039107453474586, 3.66535432115909, -1.47388875682423, 1.8388167843664487, 43.57093716485081, -1.6030322924403453]]	[[array([0.259]), array([-0.329]), array([-1.735])], [array([0.023]), array([-0.045]), array([-1.01])], [array([0.005]), array([-0.021]), array([1.908])], [array([-0.047]), array([-0.036]), array([1.322])], [array([-0.019]), array([-0.038]), array([1.698])]]
000338.png	[[1.5197806451612903, 1.6096279569892473, 4.022176344086022, -13.938925434681062, 1.8433428106165353, 57.87230238812276, 1.5968698924731182], [1.4993233352357467, 1.6045828277248346, 3.91149123671246, -3.760408533834881, 1.6789155160473281, 9.077062069091395, -1.5785409547280456], [1.4675259054900354, 1.6104576206235275, 3.634300892513012, -6.259150438661069, 1.9294070252405837, 41.24540608299021, -1.63452358603742], [1.4549548866547926, 1.6070560777001328, 3.7581494539466984, -1.6308364951642784, 1.9022274643490207, 43.821786538152466, -1.610552349277381]]	[[array([0.158]), array([-0.283]), array([-1.649])], [array([0.005]), array([-0.027]), array([1.923])], [array([-0.053]), array([-0.054]), array([1.33])], [array([-0.027]), array([-0.06]), array([1.717])]]
000339.png	[[1.6205418032786887, 1.6707532786885246, 4.290649180327869, -14.089610420980266, 1.924606141433236, 54.655741790287614, 1.5004094262295082], [1.495415299137795, 1.5856197973199269, 3.7700904760960197, -3.765208749147709, 1.708911888273403, 9.479513510493469, -1.5738803883984887], [1.5131826067853156, 1.619198091759983, 3.6689102442796293, -6.343024892255108, 1.9673834463712838, 41.02245582852721, -1.6230753802727615], [1.4406443796964794, 1.5925594244386923, 3.6309274948420325, -1.7848757062263645, 1.8904325822664125, 43.97754384086832, -1.6241785467960457]]	[[array([0.06]), array([-0.208]), array([-1.673])], [array([0.005]), array([-0.024]), array([1.92])], [array([-0.053]), array([-0.058]), array([1.326])], [array([-0.035]), array([-0.071]), array([1.711])]]
000340.png	[[1.552889984350548, 1.621886228482003, 4.061902034428795, -13.838465142571232, 1.850715838118385, 51.1612818720059, 1.5310021909233178], [1.4878040256890153, 1.5988952926614488, 3.842962569465999, -3.791248658524514, 1.6884170857693455, 9.848807130141779, -1.5846463004390448], [1.4703636009627965, 1.5761841055001795, 3.580092428783268, -6.360560420661529, 1.9246391600333264, 40.58725324551483, -1.6227197757077387], [1.4437689248782692, 1.5965399190426923, 3.6234322908312673, -1.8595927096357756, 1.8478612747540206, 44.26333847329154, -1.6317318202680058]]	[[array([0.115]), array([-0.171]), array([-1.763])], [array([0.003]), array([-0.025]), array([1.915])], [array([-0.049]), array([-0.056]), array([1.302])], [array([-0.038]), array([-0.068]), array([1.717])]]
000341.png	[[1.4897313209802752, 1.6060108188882247, 3.8505271966527195, -13.695689112709415, 1.896235136466042, 47.54116089438417, 1.5497895995218172], [1.4735867559351281, 1.6095901899620433, 3.852318016038352, -3.7982386871525473, 1.6915817608276482, 10.258637850335916, -1.5746055345762728], [1.4901631844449426, 1.5927572397398, 3.6341132786692856, -6.380627931222968, 1.9709203743198427, 40.2608014647084, -1.6123863860360814], [1.4473727274944528, 1.603066407998259, 3.618529865488895, -1.9692031790180906, 1.8332306892823633, 44.47529301914945, -1.6309087100754722]]	[[array([0.12]), array([-0.128]), array([-1.843])], [array([0.002]), array([-0.023]), array([1.914])], [array([-0.047]), array([-0.049]), array([1.29])], [array([-0.045]), array([-0.065]), array([1.716])]]
000342.png	[[1.5473129680365298, 1.6338157762557077, 3.9802980593607304, -13.653658510126574, 1.9141792319252118, 44.18939563356015, 1.5460260045662102], [1.4938046526494897, 1.5961849153430587, 3.8490313013739335, -3.7738547765223602, 1.6894797451125092, 10.55059480076519, -1.569163414919024], [1.4668242529345368, 1.6026722108539697, 3.70406651952683, -6.419327183308168, 1.9381668253963125, 39.83123701850506, -1.5966967366142573], [1.4370684152177162, 1.5945582999523364, 3.6114658201299186, -2.038598038047204, 1.823483711315117, 44.68013709633511, -1.624661183666412]]	[[array([0.102]), array([-0.064]), array([-1.818])], [array([0.003]), array([-0.017]), array([1.916])], [array([-0.048]), array([-0.032]), array([1.283])], [array([-0.049]), array([-0.044]), array([1.728])]]
000343.png	[[1.4766636260573822, 1.6210127147466644, 3.9985930757826806, -13.623554307548757, 2.009764368168653, 40.92924675480485, 1.5426725473096712], [1.4834188061429692, 1.5897048812918833, 3.883992679824192, -3.7914687966867695, 1.7006554581946856, 10.958969502148866, -1.5751809554334222], [1.4687251691617909, 1.5942223198448613, 3.5501967483984846, -6.491956251485858, 2.1333806066885472, 39.44527865363964, -1.6131384575983119], [1.4328235011643204, 1.5797512562691276, 3.5093259261110026, -2.1069364066441603, 2.0537299423205844, 44.84682665472428, -1.6272809162326376]]	[[array([0.089]), array([-0.035]), array([-1.809])], [array([0.002]), array([-0.014]), array([1.915])], [array([-0.051]), array([-0.014]), array([1.268])], [array([-0.052]), array([-0.024]), array([1.723])]]
000344.png	[[1.4488745744645415, 1.6106836880850073, 3.8490949202225107, -13.512780006246746, 1.9968567475310177, 37.506640543959335, 1.5378688484727356], [1.4840252172961668, 1.6070068161725874, 3.906988068323141, -3.7975649152438558, 1.757249167767893, 11.26926124978861, -1.5743892814374936], [1.4753843808428346, 1.5932196710401136, 3.5476648186448645, -6.529656495546042, 2.215091689964101, 38.9865002000434, -1.6089120583719303], [1.4566032852128663, 1.61105390138229, 3.8466328539529, -2.2782810659911465, 2.1330037138223954, 45.25223801315591, -1.644659465733373]]	[[array([0.089]), array([-0.051]), array([-1.804])], [array([0.]), array([-0.013]), array([1.92])], [array([-0.052]), array([-0.016]), array([1.261])], [array([-0.065]), array([-0.026]), array([1.753])]]
000345.png	[[2.054907894736842, 1.8554973684210527, 5.167015789473684, -1.886156460190187, 1.9080488075369595, 62.04329044262789, -1.6252605263157893], [1.5642772354827217, 1.635353325869001, 3.9057717771896785, -13.439478666381016, 2.1016384209317103, 34.06244758111492, 1.537640887576976], [1.4537877701001616, 1.6041596471980057, 3.935672219582978, -3.803627617425037, 1.7400569191211996, 11.734475720615523, -1.5782277166036824], [1.4698935315129644, 1.571452717264733, 3.509615668211115, -6.551488336587079, 2.1560537077866715, 38.62007690032303, -1.5969765499053554], [1.4685911142214025, 1.5790682312776245, 3.554406079212393, -2.326211664886882, 2.0454402413929045, 45.42199272403586, -1.6146480654346127]]	[[array([-0.08]), array([-0.231]), array([1.661])], [array([0.084]), array([-0.061]), array([-1.822])], [array([-0.001]), array([-0.022]), array([1.925])], [array([-0.051]), array([-0.04]), array([1.25])], [array([-0.066]), array([-0.052]), array([1.747])]]
000346.png	[[2.237228712871287, 1.9378980198019802, 5.443956435643564, -2.0178903294817987, 1.830450232052312, 62.226409893730214, -1.6239752475247524], [1.6045871208697216, 1.6392757862047849, 3.9454670019974047, -13.35255292359199, 1.9668627527084332, 30.702578046093755, 1.5444139915535533], [1.4954508194356837, 1.6035047492135546, 3.8892132328709272, -3.7853972774541984, 1.744428918803145, 12.092140926344252, -1.5749350066601795], [1.4659421117298088, 1.5795163814559576, 3.550767048374846, -6.626204058312879, 1.995619417632038, 38.201905520172446, -1.604469254124759], [1.463590530625718, 1.577604583854832, 3.4828339861552715, -2.43953040092914, 1.8595686610508992, 45.67510832260277, -1.6159162307387127]]	[[array([-0.113]), array([-0.19]), array([1.675])], [array([0.083]), array([-0.078]), array([-1.826])], [array([0.001]), array([-0.022]), array([1.92])], [array([-0.054]), array([-0.055]), array([1.236])], [array([-0.071]), array([-0.069]), array([1.749])]]
000347.png	[[2.1920335849056602, 1.8998388679245284, 5.1751471698113205, -2.0135012937004193, 1.6507753937463292, 62.178471133737276, -1.6221958490566037], [1.6189952725517676, 1.6470161760147017, 3.946414446867952, -13.301858484887108, 1.9689713667773536, 27.297589152541583, 1.5386576282009634], [1.4972117098645168, 1.609187726734657, 3.8704168212489285, -3.7895208099439626, 1.7415271587340728, 12.462429101499344, -1.5759022257363557], [1.4400822645197162, 1.5814221625245153, 3.653937286321533, -6.690256529669854, 1.9480335863746303, 37.7752105422908, -1.6137587659519201], [1.4594555552962523, 1.6089978775052411, 3.728666902280875, -2.6547882136212086, 1.8501678633133973, 46.10880643945006, -1.625485726416149]]	[[array([-0.07]), array([-0.196]), array([1.608])], [array([0.081]), array([-0.067]), array([-1.833])], [array([0.001]), array([-0.021]), array([1.917])], [array([-0.054]), array([-0.056]), array([1.223])], [array([-0.083]), array([-0.065]), array([1.767])]]
000348.png	[[2.206044956772334, 1.911807060518732, 5.165722046109511, -2.216855330899877, 1.9388444975285417, 62.13643057153341, -1.6310380403458213], [1.617267699106887, 1.6304428677886593, 3.8854673669193702, -13.234462171090676, 1.9761936341000033, 23.814830391791055, 1.540846934373644], [1.472606720017996, 1.5955367608784192, 3.8217053468318656, -3.8133881908101124, 1.745143944501908, 12.785275055649455, -1.5681136218973892], [1.4499817694693367, 1.5558218581968426, 3.519677259751033, -6.759285660193598, 2.018789202124106, 37.2476536259199, -1.6217568884500009], [1.4850696307680338, 1.6060326261331437, 3.637403737657885, -2.8493064792382934, 1.9555415433020775, 46.17201508355811, -1.6470021307846066]]	[[array([-0.101]), array([-0.07]), array([1.612])], [array([0.08]), array([-0.052]), array([-1.831])], [array([-0.]), array([-0.017]), array([1.923])], [array([-0.054]), array([-0.041]), array([1.215])], [array([-0.092]), array([-0.049]), array([1.763])]]
000349.png	[[1.4544171428571429, 1.6413571428571427, 4.182817142857142, -16.392088737448745, 2.3341698915880063, 33.06723389153973, 1.5477428571428573], [2.206044956772334, 1.911807060518732, 5.165722046109511, -2.3269616848300076, 1.8856556636995785, 62.230975664870314, -1.6310380403458213], [1.584531860752764, 1.6304163740382451, 3.985114614259417, -13.168053435094077, 2.019468261583887, 20.452625259049917, 1.5453913788522669], [1.4957170379977156, 1.593845349636475, 3.770961451831674, -3.8117718825900253, 1.8187535753796644, 13.190563216958175, -1.5619866666131874], [1.4554935390567936, 1.5771923250990074, 3.689218037111903, -6.810339896262345, 2.1417142017866535, 36.93519698112339, -1.6083721952973353], [1.468154268693854, 1.607928367439064, 3.7158917442295105, -3.003477287926588, 2.1334494600747047, 46.45747265956939, -1.652872136780421]]	[[array([0.057]), array([0.109]), array([-1.82])], [array([-0.101]), array([-0.07]), array([1.612])], [array([0.08]), array([-0.039]), array([-1.833])], [array([0.001]), array([-0.009]), array([1.923])], [array([-0.053]), array([-0.026]), array([1.214])], [array([-0.097]), array([-0.029]), array([1.767])]]
000350.png	[[1.4762485714285716, 1.5855257142857144, 3.937997142857143, -17.640316709318917, 2.628208624136666, 60.519678831579846, 1.6011085714285713], [1.4517247311827957, 1.6202419354838709, 4.0931870967741935, -16.270446403705918, 2.277779376509462, 29.69726969874151, 1.5512086021505376], [2.200006411788132, 1.902684388689765, 5.13632727996814, -2.315045097705754, 2.0680178058764698, 62.13872163735324, -1.6051050577459178], [1.5663419704553865, 1.6212593512925704, 3.876517010326929, -13.136858113632224, 2.011990781086972, 17.084641489992013, 1.5414412894865852], [1.466658910464782, 1.588069605924382, 3.756770494168656, -3.7965901483836375, 1.8144339765894908, 13.524055660153897, -1.57818739760467], [1.5097609163515353, 1.5876418428585544, 3.6042272161105773, -6.9214959938428695, 2.1775810137297773, 36.378649632705766, -1.602888877048755], [1.461940388909028, 1.6004944275325501, 3.7592828325865186, -3.233100563265579, 2.171952055155567, 46.643404251110304, -1.6505408280399072]]	[[array([0.019]), array([-0.073]), array([-1.414])], [array([0.1]), array([-0.002]), array([-1.751])], [array([-0.074]), array([-0.027]), array([1.607])], [array([0.076]), array([-0.041]), array([-1.817])], [array([0.003]), array([-0.01]), array([1.931])], [array([-0.056]), array([-0.023]), array([1.206])], [array([-0.106]), array([-0.024]), array([1.776])]]
000351.png	[[1.4834526881720431, 1.5790236559139785, 4.011029032258065, -17.555780054026677, 2.2163272918058152, 57.39991787922159, 1.6004172043010754], [1.4434168032786885, 1.6105618852459016, 4.11460737704918, -16.27799185753566, 2.0852399289854726, 26.33097070617715, 1.5431581967213115], [2.1746887117999707, 1.884341877467466, 4.950064892528147, -2.5021862003507778, 1.9808772125171659, 62.0725687597408, -1.6269348735195204], [1.6054375827753073, 1.6584901196981088, 4.053140611351469, -13.02966357494433, 1.965980899034276, 13.668888462647123, 1.5370895332592478], [1.4383783485093835, 1.585245434147921, 3.8057370216842847, -3.8066584415010856, 1.7649833112290276, 13.91598496160043, -1.581285356257073], [1.4569431653365748, 1.5872451621565313, 3.6401799737744427, -7.003123859659843, 1.9677858341270869, 35.92935152725478, -1.6156890549778025], [1.4492457304211073, 1.6113752697088335, 3.823012746871663, -3.363810223996396, 1.9850244943839828, 47.109143635420544, -1.6280191577330545]]	[[array([0.07]), array([-0.152]), array([-1.502])], [array([0.066]), array([-0.056]), array([-1.78])], [array([-0.086]), array([0.008]), array([1.584])], [array([0.08]), array([-0.042]), array([-1.824])], [array([0.002]), array([-0.01]), array([1.93])], [array([-0.057]), array([-0.028]), array([1.195])], [array([-0.106]), array([-0.02]), array([1.795])]]
000352.png	[[1.477602868852459, 1.6155213114754097, 3.931364754098361, -17.619952326991843, 1.873711836844714, 53.49681249187256, 1.6089467213114754], [1.4575621283255085, 1.6550924882629108, 4.331945539906103, -16.29898676104462, 1.8809038265678661, 23.073324599475928, 1.5376824726134586], [2.1751918582694656, 1.8940527657447517, 5.0609132178162834, -2.554078295012048, 1.693836598220026, 62.1735178105409, -1.62145564256359], [1.6054375827753073, 1.6584901196981088, 4.053140611351469, -12.956500305024953, 1.9128442660190967, 10.304623802664324, 1.5370895332592478], [1.454151596579614, 1.5931899927551296, 3.769250135688832, -3.822244630946132, 1.728578384891534, 14.292766157980388, -1.5748050497060504], [1.4831211288144313, 1.573991323049542, 3.6835165332738713, -7.06276944117543, 1.8110350271479374, 35.41977760842832, -1.6063635061434047], [1.4578699433090416, 1.6029234882234524, 3.8275783203884743, -3.558011904856229, 1.7308104689396948, 47.24062254698769, -1.6446942352991265]]	[[array([0.039]), array([-0.14]), array([-1.81])], [array([0.047]), array([-0.079]), array([-1.762])], [array([-0.073]), array([0.011]), array([1.591])], [array([0.08]), array([-0.042]), array([-1.824])], [array([0.002]), array([-0.006]), array([1.928])], [array([-0.054]), array([-0.024]), array([1.179])], [array([-0.11]), array([-0.02]), array([1.783])]]
000353.png	[[1.4762411580594679, 1.6543899843505476, 3.996539906103287, -17.54909745348974, 1.6914953120806404, 50.33969176209236, 1.5808536776212831], [1.4431849372384935, 1.6118335325762103, 3.9807405857740585, -16.238196966343843, 1.743501294055495, 19.675352287721562, 1.5350974895397491], [2.2446372771784056, 1.9160332965938234, 5.210916062231077, -2.6926240610529706, 1.5933717653420993, 62.18450080974185, -1.6221632527183705], [1.5041804612284506, 1.61210801762834, 3.8043234806900785, -3.83720284961786, 1.690960082502445, 14.651114205262145, -1.5771504579733278], [1.4735903470622225, 1.5560737000260967, 3.6343108096441816, -7.1335972937219, 1.7211829705960309, 34.827700079471185, -1.6227021578901584], [1.4546129392252687, 1.611623250944397, 3.7484833685652736, -3.769801654958505, 1.7163419373349587, 47.42528111620085, -1.6545863419001996]]	[[array([0.055]), array([-0.067]), array([-1.715])], [array([0.053]), array([-0.064]), array([-1.75])], [array([-0.077]), array([0.047]), array([1.605])], [array([0.001]), array([-0.]), array([1.939])], [array([-0.054]), array([-0.011]), array([1.172])], [array([-0.117]), array([0.007]), array([1.791])]]
000354.png	[[1.4937065750149432, 1.6349893604303645, 3.8878618051404663, -17.52633991855065, 1.724781187886413, 47.13687321485477, 1.5468894799760908], [1.4431849372384935, 1.6118335325762103, 3.9807405857740585, -16.194913059174066, 1.6377701508027696, 16.3797567539201, 1.5350974895397491], [2.252525656717747, 1.9407977115056139, 5.312271200751229, -2.7918749244159193, 1.7230572521439254, 62.25851038278141, -1.6219387335972346], [1.4582108080903744, 1.6087656789222673, 3.968211582642003, -3.854303323878579, 1.6940538690376061, 15.04697418584131, -1.5771192732308077], [1.4621008807151123, 1.5602307820284964, 3.722744792706781, -7.230352797733559, 1.7504441567180649, 34.33349543270762, -1.6189308169093222], [1.4496606704342654, 1.6175420073624882, 3.813387216175955, -3.9329587614835813, 1.786202337368058, 47.819900121619106, -1.649403297564599]]	[[array([0.053]), array([-0.026]), array([-1.702])], [array([0.053]), array([-0.064]), array([-1.75])], [array([-0.076]), array([0.068]), array([1.606])], [array([0.]), array([0.002]), array([1.939])], [array([-0.056]), array([-0.002]), array([1.161])], [array([-0.119]), array([0.019]), array([1.804])]]
000355.png	[[1.4828868721461186, 1.63277100456621, 4.019527191780822, -17.48997062746628, 1.854004786935706, 43.950479659788975, 1.572420890410959], [2.2602971120607025, 1.9448781942030957, 5.301844112808969, -2.893298373808286, 2.080661532037445, 62.274130699385644, -1.6203078889596616], [1.4451018077616717, 1.6090959075092115, 4.072404954678798, -3.8969076114113244, 1.7535480616978762, 15.505002127062046, -1.5891590244997185], [1.5767456413163439, 1.5956251052440118, 3.800836605469529, -7.2652569339534585, 1.8025924477182182, 33.84779744853649, 1.5100157261396905], [1.4462857905045277, 1.6187521133621925, 3.8160526631653453, -4.094555433930363, 2.011923312222543, 47.98356042742246, -1.6500810969452215]]	[[array([0.047]), array([-0.006]), array([-1.692])], [array([-0.082]), array([0.091]), array([1.601])], [array([-0.004]), array([0.005]), array([1.945])], [array([-0.055]), array([-0.001]), array([1.151])], [array([-0.124]), array([0.032]), array([1.796])]]
000356.png	[[1.4890753292055463, 1.6099216534403071, 3.8393533705415543, -17.284808730728834, 2.002260755529342, 40.456460153922, 1.5266734368186972], [2.2602971120607025, 1.9448781942030957, 5.301844112808969, -2.909214852495054, 2.426660231799535, 62.163678009901766, -1.6203078889596616], [1.4426285545485156, 1.6303588060206138, 4.1730796292862555, -3.9028455608437356, 1.802582299960635, 15.873449001152593, -1.5873302467853487], [1.5470518019715571, 1.6145214294056636, 3.9096497674640425, -7.37951866693196, 1.9004020320308095, 33.15080020399319, 1.5016625480027264], [1.4857869443368108, 1.5931951017977188, 3.580054738634497, -4.205142288712164, 2.1690834121255778, 48.06677786757631, -1.6572619739450647]]	[[array([0.066]), array([-0.001]), array([-1.71])], [array([-0.082]), array([0.091]), array([1.601])], [array([-0.005]), array([0.003]), array([1.957])], [array([-0.064]), array([-0.004]), array([1.138])], [array([-0.128]), array([0.025]), array([1.795])]]
000357.png	[[1.4735779221211818, 1.6186225508810501, 3.8531025448852474, -17.127483306894487, 1.980574196232675, 36.986932645501504, 1.5266280503647447], [2.1731045213118256, 1.8896827355197094, 5.010849694348894, -2.8521548740948703, 2.2152763957225265, 62.12001555625696, -1.6131384681123813], [1.4864913200682421, 1.6234622846260074, 3.918215002119268, -3.884401987023548, 1.8269019765939702, 16.205239128311657, -1.5869407328507028], [1.4866996692904608, 1.5832356654738602, 3.7306363663377606, -7.381323202393101, 1.8778478048606204, 32.290605841211054, 1.5404364257046064], [1.494385685624031, 1.6051261850360854, 3.753070425147851, -4.275705024382483, 2.17731117106074, 48.399276512251554, -1.6462226669408497]]	[[array([0.072]), array([-0.006]), array([-1.743])], [array([-0.076]), array([0.058]), array([1.592])], [array([-0.005]), array([0.004]), array([1.95])], [array([-0.062]), array([-0.007]), array([1.098])], [array([-0.128]), array([0.022]), array([1.803])]]
000358.png	[[1.474642224795155, 1.5971010305867985, 3.8169459832561454, -17.01072365766597, 1.9302374684243169, 33.61484903463153, 1.529948097867576], [2.275115447851417, 1.9513322649696687, 5.37470117375142, -2.811767792354761, 2.224507213985238, 62.25122450016434, -1.5976728310136208], [1.472529116415341, 1.6233619872112832, 3.913014244794158, -3.854166398323987, 1.8368975298475285, 16.517177871889025, -1.5827129274410106], [1.4866996692904608, 1.5832356654738602, 3.7306363663377606, -7.405418423272811, 1.857419329913885, 31.833641197620786, 1.5404364257046064], [1.4609588936035383, 1.605419018788163, 3.7048202488903246, -4.383203138028063, 2.1633873509982204, 48.550387835728, -1.6544285100513572]]	[[array([0.073]), array([-0.01]), array([-1.754])], [array([-0.072]), array([0.057]), array([1.602])], [array([-0.003]), array([0.005]), array([1.943])], [array([-0.062]), array([-0.007]), array([1.098])], [array([-0.132]), array([0.021]), array([1.795])]]
000359.png	[[1.4788805629668509, 1.5755928108005657, 3.756535643227534, -16.867524741912504, 1.8369848326187115, 30.21171591723271, 1.547841357457707], [2.2543297706834116, 1.922287737651354, 5.186661266228867, -2.801914750205961, 2.1554570714871555, 62.15973703382918, -1.6135043214927662], [1.464662089823906, 1.6181939949012183, 3.9492222327679496, -3.8310557061180788, 1.7749929745241828, 16.8381867788405, -1.5768336149499544], [1.5524034058298295, 1.617798262626979, 3.863753702194544, -7.434485327232965, 1.811937036038601, 31.20821778891409, 1.5666046338956896], [1.4544949418718327, 1.6255551725639, 3.93904261612408, -4.467918161244269, 2.0259130324679644, 48.8656345882092, -1.6473034989999737]]	[[array([0.074]), array([-0.027]), array([-1.749])], [array([-0.075]), array([0.049]), array([1.604])], [array([-0.004]), array([-0.002]), array([1.951])], [array([-0.064]), array([-0.011]), array([1.097])], [array([-0.136]), array([0.009]), array([1.816])]]
