000308.png	[[1.5361763440860214, 1.648530107526882, 4.12603440860215, 11.889164039125026, 0.5229628081305093, 37.71078394972713, 0.4041172043010753], [1.467376595744681, 1.5481042553191489, 3.5354978723404256, -39.55118187072779, 0.4179078752066007, 57.877119261933444, 1.5073617021276597], [1.4772559139784947, 1.5848430107526883, 3.924193548387097, 6.7174060778067695, 0.9817701184676808, 56.46027972641752, 1.6542956989247313], [1.457413116789188, 1.6388914337437397, 4.16190535569879, -4.637872760764439, 1.1932254413217604, 28.46932247645636, 0.8874134728472846], [1.45008328133905, 1.561339587585043, 3.9669741903666136, -3.1715680099935724, 1.5818124777824754, 3.3797673234061296, -1.581987662865979]]	[[array([0.046]), array([-0.042]), array([-0.055])], [array([-0.002]), array([0.067]), array([-0.078])], [array([-0.073]), array([-0.027]), array([-0.002])], [array([0.306]), array([0.003]), array([-1.025])], [array([0.002]), array([-0.001]), array([0.002])]]
000309.png	[[1.5490857142857142, 1.6372628571428571, 4.07518, -15.872641749580827, 1.3754699457267148, 51.58995796064867, 1.5252114285714284], [1.5361763440860214, 1.648530107526882, 4.12603440860215, 11.934209723102402, 0.4835588460889929, 37.65695108239992, 0.4041172043010753], [1.467376595744681, 1.5481042553191489, 3.5354978723404256, -39.55430234983696, 0.49111623289160566, 57.79952816368773, 1.5073617021276597], [1.4962575667655786, 1.58886646884273, 4.015643916913947, 6.579182999445356, 1.0212567132424901, 56.43158381121025, -1.5122059845218125], [1.4413979298590243, 1.6197376743300183, 4.175313383250777, -3.9679194777093265, 1.1455672219045732, 27.810063611998874, 0.837467999878746], [1.447065247494889, 1.5647143080500783, 3.9941218337034043, -3.1749466807296707, 1.5628497849484009, 3.383456116297972, -1.579646758476878]]	[[array([0.023]), array([-0.009]), array([-0.845])], [array([0.046]), array([-0.042]), array([-0.055])], [array([-0.002]), array([0.067]), array([-0.078])], [array([-0.09]), array([-0.01]), array([-0.009])], [array([0.339]), array([-0.001]), array([-0.992])], [array([0.001]), array([-0.003]), array([0.002])]]
000310.png	[[1.5446043010752688, 1.6488860215053762, 4.12882688172043, -15.66153090748687, 1.4633562989900948, 50.59943239327816, 1.5974860215053763], [1.5028154302670622, 1.6509700296735905, 4.217310385756677, 11.610690746303588, 0.635127240090589, 37.82411266567134, 0.44349228486646886], [1.4642420454545455, 1.5393789772727273, 3.5317613636363636, -39.529226374049365, 0.43721978478940554, 57.81947564980022, 1.6267147727272726], [1.4962575667655786, 1.58886646884273, 4.015643916913947, 6.482935176403951, 1.0134867002647048, 56.423322051706336, -1.5122059845218125], [1.4900384841911256, 1.6155117591900643, 4.152685067958671, -3.222752182370496, 1.1956975923792457, 27.22876777101914, 0.7562781109195889], [1.4363329343199935, 1.5609972612563179, 3.914938185773739, -3.156910845116725, 1.6110621024970655, 3.409958818811397, -1.5840059014690295]]	[[array([0.122]), array([0.04]), array([-0.919])], [array([-0.052]), array([0.009]), array([0.004])], [array([0.007]), array([0.035]), array([-0.051])], [array([-0.09]), array([-0.01]), array([-0.009])], [array([0.377]), array([0.003]), array([-0.954])], [array([0.003]), array([0.002]), array([0.004])]]
000311.png	[[1.559887295081967, 1.6450577868852458, 4.073051639344262, -15.674302248535373, 1.434215038145139, 49.62605883295716, 1.521747131147541], [1.4956539215686275, 1.637571568627451, 4.132052505446623, 11.651752618291273, 0.5844690826719263, 37.97074004936146, 0.3438157952069717], [1.4642420454545455, 1.5393789772727273, 3.5317613636363636, -39.52526524343348, 0.4775819572234105, 57.76684008082845, 1.6267147727272726], [1.4854627888446215, 1.5787235059760956, 4.002664701195219, 6.5014037675095215, 1.0111968412048598, 56.380658000339615, 1.628664946195944], [1.4824746849902317, 1.6281741883802971, 4.320428721014455, -2.530781507972577, 1.1727058457832464, 26.695680339626445, 0.6989998883581502], [1.436807006981841, 1.5588358349323754, 3.9736896179977963, -3.1670759902803076, 1.611247252954923, 3.335393189922446, -1.5787489652562117]]	[[array([0.075]), array([0.013]), array([-0.938])], [array([-0.031]), array([-0.005]), array([0.035])], [array([0.007]), array([0.035]), array([-0.051])], [array([-0.07]), array([-0.009]), array([-0.016])], [array([0.405]), array([0.]), array([-0.916])], [array([0.002]), array([0.001]), array([-0.003])]]
000312.png	[[1.4692314285714285, 1.6297228571428573, 3.9015657142857143, -10.264195642124074, 1.0167344307348265, 55.234397404829544, 1.5745285714285715], [1.516933489827856, 1.6394586854460094, 4.131497026604069, -15.637427294904942, 1.4387604007763986, 48.62490950944269, 1.5291358372456965], [1.4956539215686275, 1.637571568627451, 4.132052505446623, 11.620880343554372, 0.5832234775970667, 38.00561373222185, 0.3438157952069717], [1.4854627888446215, 1.5787235059760956, 4.002664701195219, 6.432222277096862, 1.0049534692257822, 56.36481963584968, 1.628664946195944], [1.4404640192917013, 1.6273248932543283, 4.262624792503215, -1.7700733884251596, 1.143764210078241, 26.235347737785983, 0.6387416434534932], [1.4349485744626551, 1.5568359789621833, 3.928764963445912, -3.152779531987466, 1.6166528198386243, 3.367712597753242, -1.5836629749736042]]	[[array([0.071]), array([0.022]), array([-1.139])], [array([0.064]), array([0.01]), array([-0.956])], [array([-0.031]), array([-0.005]), array([0.035])], [array([-0.07]), array([-0.009]), array([-0.016])], [array([0.438]), array([-0.003]), array([-0.875])], [array([0.003]), array([0.001]), array([0.])]]
000313.png	[[1.4735150537634407, 1.6151150537634409, 3.9235397849462363, -10.189318137136139, 1.050708773509944, 54.14747323319291, 1.5569236559139785], [1.5174690376569038, 1.6208808726838015, 3.9772332337118947, -15.395287482303518, 1.4436267059737027, 47.49510736688268, 1.5991389121338913], [1.4914838380809596, 1.6247643178410793, 4.04758251874063, 11.443540810735094, 0.7186700170785736, 38.11337160583273, 0.32083016491754124], [1.4218834335309973, 1.6192750665233142, 4.294685433909681, -0.9721868888945284, 1.1252595569162045, 25.806242533575983, 0.5681364248685874], [1.4492569423327466, 1.5579262039204238, 4.009007428966924, -3.2020871367785055, 1.6249795923854589, 3.2968219833800525, -1.5700891099458536]]	[[array([0.074]), array([0.028]), array([-1.112])], [array([0.104]), array([0.009]), array([-0.994])], [array([-0.054]), array([0.018]), array([0.047])], [array([0.47]), array([-0.004]), array([-0.835])], [array([-0.002]), array([0.002]), array([-0.006])]]
000314.png	[[1.4665745901639344, 1.6030381147540984, 3.822704098360656, -10.180278280011299, 1.068044305029171, 52.98486666321317, 1.5359299180327868], [1.509515502283105, 1.6504348401826485, 4.157617557077625, -15.512305582426754, 1.3877578652162783, 46.498935363161436, 1.55059899543379], [1.4914838380809596, 1.6247643178410793, 4.04758251874063, 11.391273584048415, 0.7392109558306307, 38.15973789222218, 0.32083016491754124], [1.4411145292220364, 1.6396855978881104, 4.295930504226082, -0.14176273676530715, 1.1060037966768252, 25.441100338276186, 0.501057225282401], [1.446502400485211, 1.5784905408323349, 4.039224699662734, -3.182505759392648, 1.5818100969715336, 3.2810509126985563, -1.5811586487680787]]	[[array([0.049]), array([0.023]), array([-1.131])], [array([0.062]), array([-0.004]), array([-0.995])], [array([-0.054]), array([0.018]), array([0.047])], [array([0.503]), array([-0.006]), array([-0.792])], [array([0.]), array([-0.002]), array([-0.007])]]
000315.png	[[1.4570707355242567, 1.5860153364632237, 3.6925184663536776, -10.095011709014845, 1.0188306972640642, 51.93444232064384, 1.552107042253521], [1.5019040987180605, 1.6855176593703671, 4.255935972791488, -15.443867955548264, 1.4346818746890262, 45.471136267551685, 1.5408964768466034], [1.4647762514381089, 1.6421666348377675, 4.382189196407048, 0.7216662444044647, 1.1007945875429022, 25.117313233136827, 0.45225897640049467], [1.4359325356961379, 1.579732454896957, 3.91319230412555, -3.198138160895694, 1.5535852606475105, 3.3122454307648868, -1.580318957650633]]	[[array([0.06]), array([0.003]), array([-1.108])], [array([0.064]), array([0.004]), array([-1.])], [array([0.535]), array([-0.006]), array([-0.75])], [array([-0.001]), array([-0.005]), array([-0.004])]]
000316.png	[[1.4928588235294118, 1.6289156862745098, 4.094213725490197, -19.07788129760053, 1.8305487218847196, 50.13959082279173, 1.5678666666666667], [1.4511555289898386, 1.554114405260012, 3.5845952779438135, -9.927848715142709, 1.0050601178102312, 50.563295461829135, 1.5651435744172144], [1.5326178574997502, 1.6832200193198095, 4.226433516538423, -15.410524876377766, 1.5086260070636879, 44.443003881013254, 1.5355217581026614], [1.4586105889690426, 1.6341528137883188, 4.302531292244832, 1.6196473250223575, 1.0983410236908897, 24.83698764655187, 0.3955488102120895], [1.436036034327827, 1.574397304364287, 3.9903277022335204, -3.192700664806582, 1.5486038312834285, 3.3381967375086954, -1.58036904457707]]	[[array([0.]), array([0.023]), array([0.002])], [array([0.084]), array([-0.001]), array([-1.167])], [array([0.059]), array([0.014]), array([-1.004])], [array([0.568]), array([-0.006]), array([-0.707])], [array([-0.]), array([-0.005]), array([-0.001])]]
000317.png	[[1.4919314285714287, 1.6233114285714285, 4.087148571428572, -19.153009103785127, 1.8311025069250753, 50.220928326891794, 1.56935], [1.4877089726027397, 1.5801866438356165, 3.644980365296804, -9.808379107439537, 0.9873791411142184, 49.70517824320554, 1.549418515981735], [1.56227245279658, 1.701068829202504, 4.363616349432541, -15.363568362162356, 1.547038089325423, 43.57498002864369, 1.526608621303883], [1.4919160766198878, 1.628496063774439, 4.319384280466814, 2.5194397949685188, 1.07696582184099, 24.599934248994092, 0.3407608324387794], [1.448312640264591, 1.573719132971154, 4.056996448697754, -3.1865171393458107, 1.5367386473092979, 3.3092483416212852, -1.5776070231312023]]	[[array([-0.024]), array([0.016]), array([0.027])], [array([0.09]), array([-0.004]), array([-1.109])], [array([0.057]), array([0.017]), array([-0.986])], [array([0.598]), array([-0.007]), array([-0.665])], [array([0.]), array([-0.006]), array([-0.004])]]
000318.png	[[1.478010569105691, 1.552990785907859, 3.969018970189702, -19.36808109237721, 1.805118730349566, 50.08564400854192, 1.567208943089431], [1.4657632074648992, 1.585571797331473, 3.637328874160635, -9.694506260211082, 0.9821961401723271, 48.83107579747165, 1.5843260137786692], [1.5552438904197465, 1.6874913460370224, 4.312000406770765, -15.230872722612183, 1.5248543949045918, 42.583271755437856, 1.5249346012723128], [1.4636619874365027, 1.6417244238548707, 4.386141666457599, 3.361175999394997, 1.0474576210755862, 24.444597314692842, 0.271132608790757], [1.435573327983199, 1.5890963544645473, 3.9492753192841397, -3.2025697357159912, 1.6060305664824106, 3.3882390845330574, -1.5782207165861617]]	[[array([-0.072]), array([0.005]), array([-0.014])], [array([0.094]), array([-0.004]), array([-1.07])], [array([0.067]), array([0.013]), array([-0.987])], [array([0.62]), array([-0.009]), array([-0.619])], [array([-0.001]), array([0.001]), array([0.004])]]
000319.png	[[1.478010569105691, 1.552990785907859, 3.969018970189702, -19.440999818297264, 1.8140375900687464, 50.07088116044472, 1.567208943089431], [1.5253644282335699, 1.630767516072083, 3.959677585690017, -9.679746625146386, 1.0213934780282425, 48.058463673888625, 1.5445085440191866], [1.5707294177703939, 1.695160315942863, 4.34395251259966, -15.176069321237742, 1.5139157448114962, 41.585352012008315, 1.5236153451332362], [1.4629438397062435, 1.6396698169195496, 4.42894567059098, 4.256121292060249, 1.0043350326704041, 24.2990013110902, 0.22475990629349502], [1.4413375282915046, 1.5699395538781176, 3.9477454878335334, -3.1726252805724027, 1.5872380736186902, 3.3898911793079547, -1.5869839956720315]]	[[array([-0.072]), array([0.005]), array([-0.014])], [array([0.083]), array([0.002]), array([-1.027])], [array([0.065]), array([0.009]), array([-0.988])], [array([0.645]), array([-0.012]), array([-0.576])], [array([0.002]), array([-0.001]), array([0.004])]]
000320.png	[[1.5587602486131609, 1.6488341849457988, 4.096833182350247, -9.566207049511416, 1.0631607029105838, 47.224922847544725, 1.5361598045702072], [1.5956180063360248, 1.6908586041175653, 4.3075796594882965, -15.067971253453132, 1.570385599046143, 40.48805334003979, 1.5148297786787375], [1.4311497982559835, 1.6333227210050292, 4.44912715604559, 5.187196462161415, 0.959315468212413, 24.17601910467872, 0.19901266823597946], [1.4491015627900636, 1.5730670815796786, 4.032635244860571, -3.1626403048423364, 1.5722477950410028, 3.3861865524149413, -1.5883535616659328]]	[[array([0.087]), array([0.007]), array([-1.001])], [array([0.07]), array([0.015]), array([-1.])], [array([0.671]), array([-0.015]), array([-0.535])], [array([0.002]), array([-0.002]), array([0.003])]]
000321.png	[[1.596855710099287, 1.6403459918257057, 4.030559430812521, -9.477689986994246, 1.1223564943455528, 46.12926919756864, 1.5059627846058892], [1.6208844679483656, 1.6876704114383863, 4.195419061657123, -14.95622498206194, 1.5846468755031378, 39.4778099441534, 1.5054790612129603], [1.4749994344424477, 1.6386237709549116, 4.465179256393912, 6.058970631827189, 0.9707480692754218, 24.08424447834135, 0.15975968054994832], [1.444032718224938, 1.5594906785297955, 3.995346012817191, -3.169950384529857, 1.5890282674984593, 3.37255480892962, -1.5852302887921428]]	[[array([0.087]), array([0.013]), array([-1.012])], [array([0.075]), array([0.015]), array([-1.001])], [array([0.689]), array([-0.013]), array([-0.495])], [array([0.002]), array([-0.]), array([0.002])]]
000322.png	[[1.525129336649929, 1.612815054807362, 3.76093627458442, -9.372366992759861, 1.103600312070201, 45.03111913000638, 1.508148903945573], [1.603280098604804, 1.6961557638210225, 4.268829718768688, -14.871000390322555, 1.5680995957508113, 38.495097743716975, 1.5040087205220332], [1.4738255193976129, 1.6557904245840784, 4.51605627392164, 7.010911517858383, 0.9596442878828119, 23.99092888604608, 0.12208452602674438], [1.4656436868561211, 1.5755035198238292, 4.087281032858233, -3.155355396207233, 1.5828393499641216, 3.2944354233810333, -1.5806999211712462]]	[[array([0.089]), array([0.01]), array([-1.023])], [array([0.076]), array([0.011]), array([-0.999])], [array([0.713]), array([-0.013]), array([-0.459])], [array([0.003]), array([-0.001]), array([-0.006])]]
000323.png	[[1.542230747092207, 1.5968604735143384, 3.728281661051031, -9.26652191250725, 1.094410310854961, 44.10243646463531, 1.4891450361896497], [1.5867290874449593, 1.696986547468538, 4.290318934368035, -14.82077513570959, 1.555811982575698, 37.51658197535534, 1.4897885492017677], [1.5400011877376294, 1.6701347310555719, 4.455763180822271, 7.9139285998315625, 0.9996031232701256, 23.945192522434482, 0.10460372758653533], [1.4523907595349288, 1.559803281138821, 4.012943266349902, -3.167276572211623, 1.5820656295833564, 3.3551162236234617, -1.5816888242720952]]	[[array([0.091]), array([0.008]), array([-1.012])], [array([0.073]), array([0.009]), array([-0.997])], [array([0.73]), array([-0.008]), array([-0.421])], [array([0.001]), array([-0.001]), array([0.])]]
000324.png	[[1.49296, 1.5718114285714286, 3.9667314285714284, 6.641021104520057, 0.9736921989357622, 56.29279582852105, -1.5491426472454226], [1.4823242508339565, 1.5667866469736393, 3.565008415316145, -9.164207658962328, 1.1071477779019911, 43.063386958853336, 1.4745316001591404], [1.5854132390389537, 1.684139754624218, 4.2668837441114125, -14.753256735935503, 1.6177918820839168, 36.45409820579689, 1.4988807258188972], [1.4934624943225376, 1.6561456979370157, 4.48508074739229, 8.822357164389029, 0.9463452741702982, 23.892610949773776, 0.08717286532861346], [1.4465869509621656, 1.545771881738885, 3.9379490034397313, -3.195006328257978, 1.568967586672008, 3.4061963881488975, -1.5748973573755405]]	[[array([0.032]), array([-0.035]), array([-0.039])], [array([0.092]), array([0.008]), array([-1.015])], [array([0.073]), array([0.014]), array([-1.004])], [array([0.746]), array([-0.012]), array([-0.388])], [array([-0.001]), array([-0.002]), array([0.005])]]
000325.png	[[1.49296, 1.5718114285714286, 3.9667314285714284, 6.678483931944678, 0.9418041557014675, 56.25334357282523, -1.5491426472454226], [1.552208907121988, 1.5947918392881768, 3.709808577928964, -9.035171826603968, 1.1254165070709996, 42.235097418218984, 1.4531898975748523], [1.5562338525939068, 1.6729287697188682, 4.183582809119591, -14.646496935574742, 1.6347998668757477, 35.39045947955594, 1.5001905092942989], [1.46684840919086, 1.6374528285984773, 4.279410934702262, 9.71379621351252, 0.9032811327112598, 23.825889248281612, 0.08762225926992884], [1.4285484232395709, 1.5460364733754586, 3.8318022817800546, -3.1969791801304277, 1.5850152379661273, 3.418806526998486, -1.579966869315025]]	[[array([0.032]), array([-0.035]), array([-0.039])], [array([0.096]), array([0.009]), array([-0.996])], [array([0.076]), array([0.014]), array([-1.01])], [array([0.759]), array([-0.015]), array([-0.359])], [array([-0.001]), array([-0.]), array([0.006])]]
000326.png	[[1.5205600619938588, 1.6033875553290806, 3.791692779986682, -8.850944167141256, 1.1434737442589957, 41.259298584500335, 1.4493025270878377], [1.616038620651255, 1.67686640658276, 4.107760663248368, -14.531467132595681, 1.6578131679757486, 34.40847504029327, 1.4994547340864997], [1.4445074636716695, 1.627902455302292, 4.254497406937986, 10.646532854077387, 0.8690886681793667, 23.777958370721244, 0.0720958491669257], [1.4283330858350456, 1.5658528226286124, 3.8584999398764213, -3.177278221104596, 1.6013503506054532, 3.4014302142054706, -1.5740542189124112]]	[[array([0.105]), array([0.01]), array([-0.994])], [array([0.08]), array([0.015]), array([-1.007])], [array([0.775]), array([-0.017]), array([-0.331])], [array([0.001]), array([0.001]), array([0.004])]]
000327.png	[[1.5151872340425532, 1.6017765957446808, 3.9993574468085105, 11.870964613106267, 0.5460250470858319, 37.462808301903166, 0.45712553191489363], [1.5050720919214744, 1.600799503805938, 3.789595926638562, -8.688525070520344, 1.16260626314775, 40.3716008053928, 1.4860121841934057], [1.6582264732077294, 1.6966024526975343, 4.1781790460164965, -14.586773488075162, 1.6510185284994219, 33.25703415285669, 1.5534370771774404], [1.4335018458691489, 1.6107813963536508, 4.1015355973228464, 11.474193047738387, 0.8518601130779464, 23.714066337441082, 0.08254318893272046], [1.43461658434969, 1.5605668875443806, 3.9275343735782, -3.1849251433024106, 1.5790163686138285, 3.3590508553965717, -1.562587080989835]]	[[array([-0.028]), array([-0.042]), array([-0.169])], [array([0.111]), array([0.011]), array([-0.983])], [array([0.067]), array([0.013]), array([-1.021])], [array([0.78]), array([-0.017]), array([-0.307])], [array([-0.]), array([-0.001]), array([-0.001])]]
000328.png	[[1.5151872340425532, 1.6017765957446808, 3.9993574468085105, 11.840037151597295, 0.5053119790284245, 37.29515332537068, 0.45712553191489363], [1.510589842562438, 1.6419608741214764, 3.988234568098596, -8.497034206552309, 1.1704845446438334, 39.498797032056295, 1.4679580614762586], [1.595356055209697, 1.689802562970845, 4.1263389446343846, -14.453121673919474, 1.6332598712271622, 32.05631972733468, 1.542165943626327], [1.4676779846371453, 1.6204342242639076, 4.029759850873556, 12.362274420424086, 0.829784710487657, 23.618143493574408, 0.07608894322136248], [1.448450296005898, 1.5680655634312781, 4.015644776334293, -3.171411627978243, 1.6123087260384463, 3.32179259683918, -1.5664268761074673]]	[[array([-0.028]), array([-0.042]), array([-0.169])], [array([0.119]), array([0.011]), array([-0.972])], [array([0.073]), array([0.01]), array([-1.038])], [array([0.79]), array([-0.017]), array([-0.288])], [array([0.001]), array([0.002]), array([-0.004])]]
000329.png	[[1.4906954257663432, 1.622455181199747, 3.8967441735037527, -8.370955705585084, 1.1866568292822506, 38.68782612328819, 1.3731157636362599], [1.6393254311838503, 1.711308561776247, 4.305544732264125, -14.378397235931695, 1.6556662411864016, 31.126743406600532, 1.4657979906133036], [1.4760968531266627, 1.6443927912690688, 4.2065423851807875, 13.314968641102087, 0.8359202160092283, 23.533991049661175, 0.08975432783773922], [1.4482956045670046, 1.5647494628619547, 4.055171278317801, -3.165342104884678, 1.5880749653923063, 3.3301061204636144, -1.5722815886526913]]	[[array([0.12]), array([0.011]), array([-0.957])], [array([0.074]), array([0.011]), array([-1.028])], [array([0.804]), array([-0.015]), array([-0.27])], [array([0.002]), array([-0.]), array([-0.003])]]
000330.png	[[1.46535885925947, 1.6217412399551385, 3.937383509236774, -8.014743018720438, 1.1897982950657306, 37.96934202942502, 1.4232285776608815], [1.655811221347479, 1.6850986291845267, 4.181230451066898, -14.145989280572667, 1.6946053982947364, 29.836709078412504, 1.4899025580438243], [1.4883358709785914, 1.615102435443055, 4.114676338970207, 14.245156008619114, 0.7783094007103851, 23.410003129729066, 0.11104292399935248], [1.4462588089311164, 1.5597746212220867, 3.9952397323848743, -3.16680760174282, 1.5785411719916596, 3.3758613228756205, -1.5751977272382311]]	[[array([0.142]), array([0.01]), array([-0.934])], [array([0.088]), array([0.014]), array([-1.052])], [array([0.816]), array([-0.019]), array([-0.257])], [array([0.001]), array([-0.001]), array([0.001])]]
000331.png	[[1.4812677591463121, 1.6206650944802936, 3.9354159923249488, -7.848423075253277, 1.1652964061665356, 37.20461379121067, 1.3300113901916535], [1.6255824241234675, 1.6760761801593331, 4.12830792183557, -14.01688813708017, 1.6866562682337192, 28.74247185661458, 1.478529151692798], [1.4789813882644889, 1.6091678039644703, 4.0961499426283305, 15.183526456185973, 0.7155278298359053, 23.32454956766436, 0.12455133986244227], [1.4460988562150945, 1.5738814811129276, 4.015672101448189, -3.171795765310293, 1.5524334057255018, 3.346650053006261, -1.5798961901967519]]	[[array([0.145]), array([0.007]), array([-0.918])], [array([0.092]), array([0.012]), array([-1.056])], [array([0.827]), array([-0.023]), array([-0.241])], [array([0.001]), array([-0.004]), array([-0.001])]]
000332.png	[[1.4818439156795924, 1.6422560534852384, 4.03336449574143, -7.572530470206748, 1.1779372854651622, 36.44111146359501, 1.3117723479979513], [1.659708762791541, 1.6952499552817186, 4.178796402752801, -13.913684049371703, 1.6794890234271933, 27.587471499736804, 1.4782021179614444], [1.4337528029731321, 1.6148736149052298, 4.164350028744523, 16.00559967562497, 0.6877159576705565, 23.22555903778381, 0.1285986344082245], [1.4423295557816675, 1.5711735768640727, 3.899251740220965, -3.160175327292166, 1.5579970151522253, 3.375347931483657, -1.5752014864701505]]	[[array([0.157]), array([0.007]), array([-0.904])], [array([0.093]), array([0.01]), array([-1.065])], [array([0.826]), array([-0.024]), array([-0.228])], [array([0.002]), array([-0.003]), array([0.001])]]
000333.png	[[1.4879353107855893, 1.6035324828304296, 3.83901474911813, -7.231532553290801, 1.1803603861686103, 35.562515676134744, 1.2273041916129637], [1.6658836869760312, 1.7203112611629447, 4.364456036194304, -13.812734253496927, 1.7441926757642283, 26.577260970450503, 1.4804875347476596], [1.453373649783276, 1.6153225455827191, 4.158138769392495, 16.855983747084032, 0.6841325145807856, 23.13985196686187, 0.13873523580585478], [1.441507845118658, 1.5901017473159118, 3.9683159629480613, -3.227335595919194, 1.555052285145851, 3.3375658984224708, -1.5663626817419507]]	[[array([0.174]), array([0.007]), array([-0.901])], [array([0.094]), array([0.015]), array([-1.06])], [array([0.828]), array([-0.022]), array([-0.216])], [array([-0.005]), array([-0.003]), array([-0.002])]]
000334.png	[[1.498234655132049, 1.5729197248940536, 3.6519267452672284, -6.873832148794398, 1.2029965675017729, 34.71826228158661, 1.188118246166941], [1.6411724094293074, 1.703370170089745, 4.267081050693515, -13.642093957985109, 1.7564647345081899, 25.460101310155622, 1.4684435759166614], [1.4949218191568152, 1.6207473107473016, 4.092417795586096, 17.671806478068326, 0.7090039300514728, 22.99538239989125, 0.1531136508180881], [1.4379802028328073, 1.561732907331669, 3.942534079972728, -3.217560075725756, 1.587143991354261, 3.3587654156634272, -1.578128391480074]]	[[array([0.191]), array([0.008]), array([-0.896])], [array([0.101]), array([0.015]), array([-1.065])], [array([0.827]), array([-0.017]), array([-0.209])], [array([-0.003]), array([0.]), array([-0.])]]
000335.png	[[1.5010787234042553, 1.635959574468085, 4.012587234042553, 11.64524143472654, 0.6816615150448511, 38.28134692650839, 0.23016808510638292], [1.4936397855658088, 1.5358872983129852, 3.529354075813939, -6.52447192861971, 1.173403761932735, 33.931362790495356, 1.1335963716078663], [1.6225866382783927, 1.72625586357191, 4.474072344841326, -13.519552999658112, 1.767836724681036, 24.364818824262425, 1.467922217328074], [1.4790248606654253, 1.614784944805437, 4.1492041208751544, 18.578023421774784, 0.6637343730119922, 22.86726639280723, 0.14822274563741122], [1.4423186760762627, 1.5581279723474692, 3.969644709497367, -3.1844511128582833, 1.5907964044010519, 3.389871120131892, -1.5820662621083967]]	[[array([-0.11]), array([-0.014]), array([0.26])], [array([0.205]), array([0.005]), array([-0.886])], [array([0.103]), array([0.014]), array([-1.068])], [array([0.834]), array([-0.02]), array([-0.202])], [array([-0.]), array([0.]), array([0.003])]]
000336.png	[[1.5010787234042553, 1.635959574468085, 4.012587234042553, 11.535621548286482, 0.6688152192291162, 38.54131661844767, 0.23016808510638292], [1.4588198831672583, 1.5202588884719024, 3.449656073973094, -6.1159001790248135, 1.1524759083434928, 33.1868690887245, 1.084279501775288], [1.611841104872246, 1.7197937845027378, 4.503013427342846, -13.383469267250444, 1.7883797475315613, 23.230157550984615, 1.479836542247058], [1.4675758671373365, 1.6050911158040109, 4.120710207152876, 19.308188392997597, 0.6568154010372035, 22.71358440081368, 0.16044576103764324], [1.4397113908736063, 1.5668867671262368, 3.929753885234006, -3.1735690366746234, 1.5934054606025325, 3.457235462971634, -1.5854863002102406]]	[[array([-0.11]), array([-0.014]), array([0.26])], [array([0.224]), array([0.002]), array([-0.873])], [array([0.106]), array([0.015]), array([-1.074])], [array([0.825]), array([-0.019]), array([-0.197])], [array([0.001]), array([0.001]), array([0.009])]]
000337.png	[[1.514677867277079, 1.5460563141244668, 3.5274937009343246, -5.707874284630957, 1.1474338795621404, 32.54631023548991, 1.0533904709373743], [1.6006910888665968, 1.6978574192906815, 4.3782240664599845, -13.28168930864743, 1.7935292279154955, 22.0892736472657, 1.4861797079804748], [1.451707308555836, 1.6309304272688405, 4.17818105973921, 20.100730189561332, 0.5675976496916939, 22.62577501428369, 0.12994840351564943], [1.4414348460950557, 1.5549668895091184, 3.9460984830297705, -3.177037364276224, 1.578600622608898, 3.3811579465961357, -1.577583932089952]]	[[array([0.241]), array([0.002]), array([-0.852])], [array([0.105]), array([0.014]), array([-1.08])], [array([0.822]), array([-0.025]), array([-0.188])], [array([0.001]), array([-0.001]), array([0.001])]]
000338.png	[[1.5477563644502272, 1.5442910149129998, 3.4447428428773987, -5.2404914007037835, 1.1418521428686772, 31.855960430569628, 1.0095159470207153], [1.666949839843907, 1.7200711558124266, 4.367949828356477, -13.156368125465443, 1.837986116031159, 20.947336922413143, 1.478961251469868], [1.491256966899914, 1.661009877434632, 4.243086334282873, 20.868234164991975, 0.5416519597023757, 22.591237517294473, 0.11805223591380512], [1.4435146255856857, 1.556965061681867, 3.954195665821556, -3.1727533643272645, 1.5883124864921812, 3.4304168685241048, -1.575677957239365]]	[[array([0.262]), array([0.001]), array([-0.837])], [array([0.107]), array([0.016]), array([-1.086])], [array([0.817]), array([-0.026]), array([-0.174])], [array([0.001]), array([0.]), array([0.005])]]
000339.png	[[1.5253742857142858, 1.5821685714285714, 3.56008, -10.9321667730809, 1.638388594174868, 24.55229663000476, 1.6007257142857143], [1.5241744343328587, 1.5362621261484093, 3.3929869196646245, -4.747906278430324, 1.1117630525571771, 31.22679233710396, 0.9609904231030273], [1.7112938775186208, 1.725836698596099, 4.3701439550980705, -13.030160097848746, 1.8242505050013806, 19.774375784378815, 1.4689112453618802], [1.4961660313295326, 1.6333158501483125, 4.092109076708939, 21.574816205575324, 0.5005727803612968, 22.482267951376173, 0.08699464610839543], [1.4430729626845016, 1.5585317397218579, 3.9607495047718966, -3.17551338395445, 1.5923222993572375, 3.3752403232161163, -1.5845912698526419]]	[[array([0.6]), array([0.026]), array([-2.445])], [array([0.283]), array([-0.002]), array([-0.818])], [array([0.109]), array([0.014]), array([-1.093])], [array([0.807]), array([-0.027]), array([-0.168])], [array([0.001]), array([0.]), array([-0.])]]
