000092.png	[[1.489099218558946, 1.589067777204431, 3.786560941876034, -9.979923947218898, 1.4513895214959793, 37.577544870275354, 1.6877379639904526], [1.5504399163898464, 1.6076549478333413, 3.7960887927800617, 3.697589496496344, 1.25193887496108, 40.7690453148994, -1.4824621502322892], [1.4879402799307482, 1.5788416623727692, 3.6969897723666225, 3.496530414270524, 1.3901455540506273, 23.988176037882063, -1.5378875602702768], [1.5771544755243811, 1.5955941520837833, 3.5473513460456796, 3.4649691745394784, 1.4236361970180345, 18.145116804192217, -1.57532335461655], [1.5481741908641, 1.6184774503990864, 3.8210592436029485, 3.486367181672369, 1.3595066016966735, 29.227897269528174, -1.55293720726982], [1.5390544576656482, 1.5802215791868637, 3.8921476499566063, 3.4910737465126878, 1.507879245373638, 1.3852976712758716, -1.5737760878923939], [1.5410661789469677, 1.5690709783407415, 3.3122494189307607, 3.289077352480706, 1.4670297166906516, 13.160852038551706, -1.4455103756182122]]	[[array([-0.091]), array([-0.04]), array([-0.875])], [array([0.049]), array([-0.044]), array([-0.016])], [array([0.025]), array([-0.035]), array([-0.007])], [array([0.021]), array([-0.031]), array([-0.])], [array([0.032]), array([-0.046]), array([-0.011])], [array([0.003]), array([-0.023]), array([0.021])], [array([0.019]), array([-0.027]), array([-0.001])]]
000093.png	[[1.5313732263465725, 1.5972457406388043, 3.778303425674933, -10.095519193019905, 1.4972553751824904, 35.86235842543014, 1.681657767864255], [1.5550505016198388, 1.5915521044972256, 3.672674331669509, 3.5736998716992185, 1.252794590943, 39.903069191227644, -1.5531268275893366], [1.4783976621377328, 1.5419810878808522, 3.550151217664699, 3.445925462649188, 1.3780506372870371, 23.02814914508182, -1.5378334450471816], [1.5494946885016383, 1.5789726519973963, 3.474638815367274, 3.451623473426894, 1.43393652069906, 17.165494985599477, -1.5775338430292274], [1.5555447462534302, 1.621766966959258, 3.8426538186489565, 3.4928892787990673, 1.334204358328513, 28.410097549880224, -1.5598979959853165], [1.5679097566190225, 1.5797190993190713, 3.41697563744497, 3.3061041165945118, 1.5041991078714867, 12.24749323828214, -1.4395708368415037]]	[[array([-0.087]), array([-0.033]), array([-0.865])], [array([0.039]), array([-0.04]), array([-0.009])], [array([0.023]), array([-0.033]), array([-0.011])], [array([0.022]), array([-0.028]), array([-0.006])], [array([0.035]), array([-0.045]), array([-0.001])], [array([0.022]), array([-0.022]), array([-0.001])]]
000094.png	[[1.5029602098918984, 1.5941891048244816, 3.8786082248654985, -10.183963243867767, 1.4809607317968099, 34.29209352211326, 1.6852684658943122], [1.534006134284794, 1.5841034942819743, 3.648895887003315, 3.6244096245731474, 1.2582391009581653, 39.00933608991748, -1.5418620286320417], [1.4796351749935748, 1.5439086815784095, 3.6309584091355767, 3.450638047855596, 1.379897058029908, 22.204259995886602, -1.5456618065283916], [1.549806988182532, 1.5493239225325348, 3.3696726548612808, 3.4499869579938305, 1.4252728292928607, 16.25021160403114, -1.5781309608756324], [1.5874076453674357, 1.622529023287688, 3.851582049731546, 3.479106372733103, 1.3585162482343427, 27.552018280303933, -1.5621859602928796], [1.5567173115004782, 1.581808610852473, 3.4522186316907755, 3.3022313383474553, 1.4960180394957505, 11.372120792340601, -1.4303801542323002]]	[[array([-0.083]), array([-0.035]), array([-0.85])], [array([0.045]), array([-0.04]), array([-0.012])], [array([0.024]), array([-0.033]), array([-0.007])], [array([0.022]), array([-0.029]), array([-0.011])], [array([0.033]), array([-0.042]), array([-0.001])], [array([0.022]), array([-0.023]), array([-0.003])]]
000095.png	[[1.5426914285714286, 1.60426, 3.64336, 3.762702435635851, 1.3347489655507103, 32.97192862296206, -1.5459285714285715], [1.4849382090596244, 1.6036517584411387, 3.8591968743723206, -10.299492547423002, 1.4850530775646635, 32.54149761217118, 1.679169418554808], [1.525226260448046, 1.6006646455954452, 3.7677463650116674, 3.5644502224552244, 1.2249359108047693, 38.065299646121716, -1.5294012096552914], [1.487338860511365, 1.5795020738198704, 3.7605858411442648, 3.4520024718263262, 1.388945573772993, 21.33941257944228, -1.5407411394819948], [1.5569100601188315, 1.5734742665544523, 3.5292041275827843, 3.457646973628998, 1.4233023883356917, 15.338219342300563, -1.5778646124066702], [1.5430898832771365, 1.6185556683814324, 3.8355860632989356, 3.4819453120605406, 1.3166257955473233, 26.557890502373784, -1.5498957609329491], [1.5855069962805315, 1.592186260063971, 3.443122017037985, 3.2978795521757753, 1.4798814276156602, 10.45655703146629, -1.4435565435516442]]	[[array([-0.045]), array([0.047]), array([-0.018])], [array([-0.083]), array([-0.03]), array([-0.844])], [array([0.039]), array([-0.036]), array([-0.011])], [array([0.024]), array([-0.028]), array([0.002])], [array([0.023]), array([-0.025]), array([-0.006])], [array([0.034]), array([-0.04]), array([-0.005])], [array([0.021]), array([-0.022]), array([0.001])]]
000096.png	[[1.5552322580645161, 1.6011666666666666, 3.66452688172043, 3.8506713132455292, 1.391926441780119, 32.058392252278075, -1.5278247311827957], [1.4795995022588493, 1.6082550248809344, 3.9423861810021985, -10.39722048559995, 1.4842911347876933, 30.89465687970227, 1.6836999670452362], [1.4864592995039754, 1.5843703985161148, 3.78409561056044, 3.4905839246061827, 1.2364326870583087, 37.12848696068006, -1.5437388505862042], [1.4853371346305215, 1.5710955298817053, 3.6957628263784867, 3.4307121329843078, 1.3927137847451445, 20.41604359264876, -1.5435586702320918], [1.5720456753478351, 1.5672480274120744, 3.5363089674669563, 3.452270677857113, 1.4389263569551243, 14.412319064225427, -1.5781955001365031], [1.548720245053345, 1.6100541977837348, 3.8166828365981376, 3.468186099304028, 1.3407950337065944, 25.679924928198908, -1.5431000069442182], [1.5816708616111188, 1.5900316328508155, 3.4690040338887993, 3.304500843739827, 1.5005044795623754, 9.518722907659942, -1.4373412578273845]]	[[array([0.038]), array([0.068]), array([-0.029])], [array([-0.081]), array([-0.023]), array([-0.837])], [array([0.032]), array([-0.028]), array([-0.015])], [array([0.022]), array([-0.023]), array([-0.003])], [array([0.022]), array([-0.021]), array([-0.011])], [array([0.032]), array([-0.032]), array([-0.005])], [array([0.021]), array([-0.018]), array([-0.005])]]
000097.png	[[1.5643713114754099, 1.5956176229508197, 3.640560655737705, 3.8386796303232043, 1.380748240223961, 31.159454973662225, -1.5356069672131147], [1.509636261733043, 1.6125472555555393, 3.967734115151276, -10.501292679978166, 1.5278673618724807, 29.271813283582997, 1.68555408937865], [1.466274742361756, 1.5889621447560225, 3.782058811220405, 3.4233734150560555, 1.2869861485529206, 36.21971437796334, -1.573195060866817], [1.4863030385486995, 1.578143880038494, 3.635836504031327, 3.4605717138806735, 1.391096327939672, 19.452217023267714, -1.532150584641533], [1.5739333517955496, 1.577106888659019, 3.5680703722893288, 3.44020288855311, 1.4863618138049026, 13.498236962294937, -1.5799905797724636], [1.5297340894676519, 1.6060034807843975, 3.847286126606971, 3.4394655744698017, 1.3719731921802991, 24.738553326262046, -1.5539155974555785], [1.5381792773178322, 1.56436367214073, 3.4866773128866613, 3.2906800459673775, 1.4935480457494388, 8.610609623897997, -1.4342255891440094]]	[[array([0.028]), array([0.045]), array([-0.025])], [array([-0.081]), array([-0.015]), array([-0.827])], [array([0.025]), array([-0.019]), array([-0.016])], [array([0.024]), array([-0.021]), array([-0.01])], [array([0.019]), array([-0.015]), array([-0.013])], [array([0.028]), array([-0.025]), array([-0.01])], [array([0.019]), array([-0.018]), array([-0.007])]]
000098.png	[[1.5956057902973395, 1.6117405320813771, 3.637123317683881, 3.773936087249631, 1.423730849013632, 30.167095979898278, -1.5310283255086072], [1.5244466664795289, 1.6089334528813093, 3.9577626836093827, -10.593574593877394, 1.5548230789977295, 27.57787672502179, 1.6779806456414652], [1.4842133381144134, 1.5732256738703305, 3.6781309503784176, 3.439627528602616, 1.3188361306239451, 35.2190864767999, -1.5632477662001256], [1.4932849446952006, 1.5764480689136522, 3.738592995628348, 3.4516043824592693, 1.4250943681806107, 18.552637062284514, -1.5308214502373823], [1.6103149411896829, 1.5897105246041061, 3.488671315667171, 3.4212563444717907, 1.525198709793979, 12.534345910081148, -1.5749903264843887], [1.5352135235178588, 1.6089678926873319, 3.848592572211777, 3.44265438062179, 1.384544902962931, 23.78503080702523, -1.565277783090891], [1.5411586477857495, 1.5814438620819944, 3.517098606540306, 3.281517169928449, 1.4995504808218525, 7.683810586510162, -1.4335299367956438]]	[[array([0.01]), array([0.051]), array([-0.019])], [array([-0.08]), array([-0.009]), array([-0.815])], [array([0.027]), array([-0.012]), array([-0.016])], [array([0.023]), array([-0.015]), array([-0.001])], [array([0.017]), array([-0.01]), array([-0.009])], [array([0.028]), array([-0.02]), array([-0.006])], [array([0.017]), array([-0.016]), array([-0.001])]]
000099.png	[[1.5335498505678422, 1.5983037656903767, 3.599840406455469, 3.7384117032899793, 1.3940498882611019, 29.17426895252182, -1.5503558278541543], [1.4988312178747991, 1.6097780254478884, 3.8801606774201347, -10.670952049663057, 1.5758838517935567, 25.974625039891936, 1.6799703160568698], [1.4774067208301114, 1.588166229073591, 3.824400467129691, 3.420378489363377, 1.3087487970316714, 34.29117278651847, -1.5615495532953099], [1.509486739890525, 1.552006018135592, 3.5644971499372535, 3.4273168266742715, 1.4425300813210369, 17.560408836100024, -1.531920654441363], [1.5520869052863864, 1.5704213595920538, 3.4669342471558076, 3.4313056710403202, 1.5155892988667432, 11.591216067707027, -1.5724623656919525], [1.5376154980802992, 1.6196797241032215, 3.994700397777835, 3.425438077863062, 1.3998258477654864, 22.902399291655414, -1.5565772346544717], [1.537043377135042, 1.5644208191338824, 3.4116010658661517, 3.2901004100768168, 1.518744264043174, 6.704405144779884, -1.431657332872172]]	[[array([0.006]), array([0.034]), array([-0.035])], [array([-0.078]), array([-0.006]), array([-0.803])], [array([0.026]), array([-0.011]), array([-0.017])], [array([0.02]), array([-0.012]), array([-0.009])], [array([0.017]), array([-0.01]), array([-0.012])], [array([0.025]), array([-0.017]), array([-0.003])], [array([0.016]), array([-0.014]), array([-0.008])]]
000100.png	[[1.5119495662100457, 1.5981778310502284, 3.633251210045662, 3.7464194261990764, 1.3846811946891806, 28.25089913544962, -1.538022397260274], [1.5065373490264904, 1.6047855311591066, 3.8283319284549004, -10.754539585505087, 1.5262703540227303, 24.387501311295253, 1.6717688096922707], [1.500084414515791, 1.6095710766646898, 3.8382441397756626, 3.457262899184087, 1.3004067731377216, 33.33322612426894, -1.543348728405307], [1.5084442773080002, 1.5465017962233731, 3.586191904378022, 3.4186471552761732, 1.451501910525113, 16.557789164090426, -1.5364195374124563], [1.5643938746405954, 1.5725094741999284, 3.3329233124885236, 3.4352477706747355, 1.5076621253314533, 10.600518330124098, -1.5764410425014683], [1.5584954685596604, 1.6211137334707078, 3.928508711742499, 3.4054867128265305, 1.4002430127454475, 21.96103228953866, -1.5579509791870236], [1.5831219041519935, 1.5613177822577773, 3.4529468809720103, 3.294831761921464, 1.5181753951829613, 5.72503959543551, -1.432487146792747]]	[[array([0.008]), array([0.031]), array([-0.028])], [array([-0.077]), array([-0.009]), array([-0.789])], [array([0.028]), array([-0.007]), array([-0.018])], [array([0.018]), array([-0.009]), array([-0.015])], [array([0.016]), array([-0.01]), array([-0.017])], [array([0.022]), array([-0.014]), array([-0.005])], [array([0.015]), array([-0.013]), array([-0.012])]]
000101.png	[[1.543747702101683, 1.6126535362344119, 3.659795037934944, 3.722957261032966, 1.3842137406890016, 27.26675526383375, -1.5519143280718584], [1.4671455009753043, 1.5884783760915593, 3.720218050952207, -10.847801477566536, 1.5430013615191405, 22.697116969749413, 1.6765469480759412], [1.4792663014538918, 1.5979699132804814, 3.7503324266938125, 3.381974382100153, 1.2251354247954636, 32.25712857440156, -1.5498079694764837], [1.5225698907690983, 1.5491582322479016, 3.546148305276571, 3.40096004260036, 1.4548356214818243, 15.493921473128392, -1.5398066495656306], [1.5580937136356519, 1.5702168930639817, 3.382475230475995, 3.4279928069166457, 1.4771521125681544, 9.578831950128802, -1.5694318927677038], [1.5530595700428091, 1.6254314836402761, 3.8760940453435424, 3.384066929849085, 1.4221667960539148, 20.89274549274595, -1.5595263606874739], [1.5766190097596928, 1.556238913510325, 3.5268347719923696, 3.2704109026883854, 1.5161778128841434, 4.705580126589455, -1.4436815057080667]]	[[array([0.006]), array([0.024]), array([-0.016])], [array([-0.078]), array([-0.01]), array([-0.776])], [array([0.021]), array([-0.015]), array([-0.021])], [array([0.015]), array([-0.009]), array([-0.017])], [array([0.014]), array([-0.013]), array([-0.015])], [array([0.019]), array([-0.012]), array([-0.008])], [array([0.011]), array([-0.013]), array([-0.01])]]
000102.png	[[1.5099742857142857, 1.64736, 4.015188571428571, -2.732865309200543, 0.8579070827334667, 64.33151590680951, 1.652568361531137], [1.5491569201558908, 1.6281949068985044, 3.792366406848539, 3.6949607114515723, 1.3830556423978937, 26.389780109959656, -1.5476410379401084], [1.5284881549089095, 1.6098757164126916, 3.77403765527033, -10.932935644840315, 1.5402544219957284, 21.124933803183076, 1.6738603864176784], [1.514700475856127, 1.6053431123618778, 3.7896193475793867, 3.3723328057169613, 1.253660784503443, 31.37415061987107, -1.556539614546518], [1.5353199994654185, 1.5575275049864556, 3.5044629601320714, 3.3981145765576564, 1.4583939099395504, 14.536928803201578, -1.5430163166495598], [1.549754139974361, 1.5794769624075153, 3.409560427590961, 3.42340516319116, 1.48916265899881, 8.637909915773067, -1.5695975921498926], [1.5501797973833924, 1.6115062609336233, 3.8578657228555024, 3.3868542608265035, 1.3911244596895693, 19.917147403018166, -1.561116957257398], [1.5772252950708345, 1.582604914957943, 3.6873785119964513, 3.268061002614786, 1.519886257030645, 3.6696191998773715, -1.4448053969888293]]	[[array([-0.259]), array([-0.14]), array([-1.599])], [array([0.003]), array([0.019]), array([-0.003])], [array([-0.078]), array([-0.012]), array([-0.762])], [array([0.019]), array([-0.012]), array([-0.013])], [array([0.014]), array([-0.009]), array([-0.016])], [array([0.013]), array([-0.012]), array([-0.013])], [array([0.018]), array([-0.014]), array([-0.009])], [array([0.01]), array([-0.013]), array([-0.017])]]
000103.png	[[1.536558064516129, 1.630421505376344, 3.9603139784946237, -2.9401882712412366, 0.9163856941703823, 61.50385414061586, 1.6137966951998903], [1.5646343948801467, 1.6241808336302102, 3.850420560842791, 3.676220243407871, 1.380391531840329, 25.357531955944907, -1.5484191192936025], [1.4907954022640597, 1.586590843119146, 3.8039272280889054, -11.006976892904095, 1.5439693217702892, 19.490302937239825, 1.6793235680589684], [1.4804610987841227, 1.6072941762209016, 3.8429437233468415, 3.3214511238362925, 1.2815511536528443, 30.44411849765065, -1.5521270900901967], [1.4856795098194164, 1.5528134476554667, 3.3837220106276606, 3.364676693093438, 1.461398398985648, 13.525289229774204, -1.5367640891191754], [1.55485036173668, 1.6063138755344353, 3.5582220589791134, 3.4285996891983976, 1.5056631052713536, 7.664539014303735, -1.5592779126709755], [1.5348032369672453, 1.6060018889639687, 3.7860095544042265, 3.354580725689338, 1.3874975857019554, 18.90679864912506, -1.5515269502703468], [1.5806706521943104, 1.5750618626841322, 3.734856802648987, 3.271284012580686, 1.5252405228320516, 2.704331218621752, -1.4529601101177945]]	[[array([-0.198]), array([-0.045]), array([-1.737])], [array([0.004]), array([0.014]), array([-0.014])], [array([-0.075]), array([-0.011]), array([-0.753])], [array([0.016]), array([-0.009]), array([-0.01])], [array([0.011]), array([-0.009]), array([-0.02])], [array([0.013]), array([-0.011]), array([-0.013])], [array([0.016]), array([-0.015]), array([-0.014])], [array([0.01]), array([-0.012]), array([-0.016])]]
000104.png	[[1.5031040983606556, 1.650892213114754, 4.143485655737705, -3.0942166060910705, 1.091571989740869, 58.659568235763174, 1.6248143141540565], [1.5787043126448848, 1.6264176014618477, 3.7920654448964117, 3.654482845575461, 1.4472664341158636, 24.293663162040115, -1.5366028537131804], [1.480291666012394, 1.5749156599953718, 3.739634865374524, -11.074185974355464, 1.5652911783837522, 17.842202722693266, 1.674488337085228], [1.5046502700178594, 1.6176807465253258, 3.9105296192016303, 3.345075473028596, 1.322556604192746, 29.486842571138443, -1.5423454104714485], [1.5102899261996985, 1.5581820322494435, 3.3373558581554104, 3.3718582157456978, 1.4878127251177458, 12.532238897473306, -1.537466120651716], [1.5223106486634348, 1.5883205109099203, 3.6315690602448765, 3.404888569615654, 1.4983500981814273, 6.590513602146801, -1.567882235834657], [1.5172490711309703, 1.6046410467447827, 3.7555963772111776, 3.3319446405782, 1.4097493444294438, 17.873186102524908, -1.5520665246771415], [1.5806706521943104, 1.5750618626841322, 3.734856802648987, 3.27689957801393, 1.5295552840442252, 1.6325872962600605, -1.4529601101177945]]	[[array([-0.163]), array([0.04]), array([-1.754])], [array([0.004]), array([0.02]), array([-0.013])], [array([-0.073]), array([-0.007]), array([-0.737])], [array([0.019]), array([-0.006]), array([0.])], [array([0.012]), array([-0.007]), array([-0.013])], [array([0.01]), array([-0.012]), array([-0.014])], [array([0.014]), array([-0.012]), array([-0.011])], [array([0.01]), array([-0.012]), array([-0.016])]]
000105.png	[[1.742408510638298, 1.6810808510638298, 4.044157446808511, 3.755256944563964, 1.3293146937374725, 33.937641439010626, -1.5214021276595744], [1.4812189358372456, 1.6388430359937403, 3.9809201877934273, -3.3745333655029803, 1.143799966796039, 56.05476288093173, 1.6440918507880904], [1.5643632587408693, 1.6340703446227527, 3.8260786705154026, 3.6323841775634067, 1.491169353378614, 23.361818751280737, -1.5365392866225485], [1.517811479817115, 1.5931997876529653, 3.831762185110647, -11.140772138410965, 1.6205298612632224, 16.31584674762625, 1.6784509626909643], [1.5052372354269572, 1.611326895742952, 3.8789915801020585, 3.3387173790145224, 1.3719549272627587, 28.50794942235864, -1.5473234205655224], [1.4977500621790578, 1.563261015637738, 3.3968998124323075, 3.345617660861474, 1.5032260380939715, 11.531311801818507, -1.5395265714033468], [1.5563577402076165, 1.5988762156780725, 3.6820815589460127, 3.389195132648832, 1.5871355141847472, 5.602349788953563, -1.5667807535128708], [1.5290231926892872, 1.613020940708378, 3.7633240410771776, 3.328435983520564, 1.4531257777404811, 16.90411771015406, -1.5498004878060778]]	[[array([0.012]), array([0.137]), array([0.033])], [array([-0.177]), array([0.047]), array([-1.72])], [array([0.004]), array([0.021]), array([-0.007])], [array([-0.07]), array([0.]), array([-0.72])], [array([0.02]), array([-0.001]), array([-0.001])], [array([0.01]), array([-0.006]), array([-0.015])], [array([0.009]), array([-0.004]), array([-0.015])], [array([0.014]), array([-0.008]), array([-0.01])]]
