000130.png	[[1.9975366666666665, 1.7929226712328767, 4.399534543378995, 7.013546663492265, 1.5971147004144055, 12.653634185943385, -1.593715707762557], [1.4364234307827448, 1.6544290802173152, 4.192945476661452, 6.870825241730293, 1.6497851251482594, 37.282188284728655, -1.6220462233424873], [1.4181095948346414, 1.5210365771499466, 3.4952183761573408, 12.65263268488846, 1.7143796760355012, 40.98090075865728, -2.16095983140631], [1.414777504402385, 1.5317010291223878, 3.190479266186967, 2.893909646659933, 1.6974833443633581, 38.80158182497377, -1.6191569041475056], [1.5925772215576437, 1.6305249369305856, 3.8614509586864947, 2.3054428689988034, 1.567378267938361, 48.87340393282334, -1.5640800994494632]]	[[array([-0.007]), array([-0.006]), array([1.])], [array([-0.03]), array([0.002]), array([1.11])], [array([-0.03]), array([0.003]), array([0.045])], [array([-0.031]), array([0.004]), array([1.162])], [array([-0.045]), array([-0.005]), array([1.201])]]
000131.png	[[1.9942384233016481, 1.7987799860469174, 4.3343105694601896, 6.995875911080599, 1.5964866120187549, 13.70944938722389, -1.598464864393477], [1.4317118914481264, 1.6479217507727402, 4.166836336213734, 6.830064531625833, 1.649932485250272, 38.42415269607457, -1.6159609226560077], [1.4219972790299, 1.5182946216775268, 3.4536133316240223, 12.663109402545984, 1.7060129730819544, 40.963398421549144, -2.160613836569236], [1.4054590942161849, 1.546038781628771, 3.300563933784494, 2.8464190128090077, 1.702423993337965, 40.04150621301506, -1.6167114028941216], [1.554767619297737, 1.62222786961066, 3.801470167577479, 2.28454742518011, 1.4673451027696007, 50.23725524092819, -1.5879485106318358]]	[[array([-0.009]), array([-0.005]), array([1.009])], [array([-0.031]), array([0.001]), array([1.113])], [array([-0.027]), array([0.002]), array([0.04])], [array([-0.032]), array([0.004]), array([1.169])], [array([-0.043]), array([-0.014]), array([1.216])]]
000132.png	[[2.0280829419406414, 1.8054053196096067, 4.376948386129709, 7.013424355573466, 1.5985350592135537, 14.739810610275267, -1.5920590253489224], [1.431333721735759, 1.6408009171852813, 4.134058077794879, 6.771412750520081, 1.6425547816513604, 39.67406724012777, -1.6232778748500336], [1.443939167282574, 1.5420304508316662, 3.478820878968303, 12.687144753399476, 1.72516215718425, 40.96190542063601, -2.161285122486787], [1.4103050404931683, 1.5636905853422984, 3.366221433536761, 2.82873638587433, 1.7048995127551765, 41.34197973828925, -1.600697275209362], [1.5850712971210599, 1.6254862253843934, 3.8147763357866866, 2.1812578596087033, 1.4881365690390767, 51.5976192954917, -1.6028749519402932]]	[[array([-0.005]), array([-0.004]), array([1.012])], [array([-0.034]), array([0.001]), array([1.125])], [array([-0.022]), array([0.003]), array([0.036])], [array([-0.031]), array([0.004]), array([1.181])], [array([-0.048]), array([-0.011]), array([1.229])]]
000133.png	[[2.041813839126673, 1.8122622092727365, 4.465791770573566, 6.999565383435195, 1.6062634517406393, 15.819831251418048, -1.5917753320779682], [1.444106184124023, 1.6408621537324786, 4.1068904916375315, 6.717931495579783, 1.64693688224934, 40.78097768683428, -1.6214992503773444], [1.4518257956266976, 1.5195769973910824, 3.450131197978237, 12.667530866112411, 1.7052472121359412, 40.9697994047909, -2.1588221813406205], [1.3989300999040721, 1.5573306538366265, 3.3016236350581796, 2.747798952984388, 1.7048691541802983, 42.61883929934994, -1.6436523214407062], [1.5925672477396935, 1.6415018188736425, 3.8424788837708266, 2.0812460634989516, 1.4656492379613422, 53.00189287660566, -1.604002893672294]]	[[array([-0.006]), array([-0.002]), array([1.021])], [array([-0.035]), array([0.001]), array([1.123])], [array([-0.021]), array([0.001]), array([0.033])], [array([-0.035]), array([0.004]), array([1.19])], [array([-0.052]), array([-0.012]), array([1.245])]]
000134.png	[[2.0376644583436603, 1.81308900941356, 4.456402739992321, 6.969984678143961, 1.604392352988215, 16.905409693154535, -1.5945717306467995], [1.4402705513949368, 1.6431722697705289, 4.085697802314593, 6.663712333337052, 1.6464782117114591, 41.9812057096197, -1.634231213837872], [1.4482252559178879, 1.5205182647683482, 3.527118951565547, 12.64948665305185, 1.716453028548696, 41.010952772412075, -2.149723372883577], [1.4155984148365446, 1.5719591142570781, 3.445981767560874, 2.6872723769020967, 1.6900702887251513, 43.91306946492498, -1.646524744759134], [1.5889410892161469, 1.6279657503942875, 3.7871778923250545, 2.0563135847271674, 1.4711189339673, 54.22700017525149, -1.5834205734590925]]	[[array([-0.009]), array([-0.002]), array([1.029])], [array([-0.037]), array([0.001]), array([1.13])], [array([-0.021]), array([0.002]), array([0.034])], [array([-0.037]), array([0.002]), array([1.199])], [array([-0.05]), array([-0.01]), array([1.243])]]
000135.png	[[1.9550552799769816, 1.7888688696039576, 4.474385835661447, 6.934337818767227, 1.614853624831696, 17.948600484013138, -1.5999042943726158], [1.4325015233755385, 1.6325592233883597, 4.09311556842387, 6.642298072922762, 1.6402632850880359, 43.19371860359242, -1.6324814274566481], [1.5053777908615817, 1.5238443600599618, 3.571605686043892, 12.729880999631709, 1.745002808859527, 40.890253099409684, -2.1644181365793593], [1.4173298896899376, 1.5884240871366064, 3.5668186806285562, 2.645048875410671, 1.6849872772190775, 45.34152497185059, -1.6078823273600773], [1.6097434401048685, 1.634538078095468, 3.8363252577251994, 2.012088901505943, 1.497705265021632, 55.66473200693435, -1.5716652125758592]]	[[array([-0.012]), array([-0.]), array([1.031])], [array([-0.035]), array([0.001]), array([1.138])], [array([-0.012]), array([0.005]), array([0.02])], [array([-0.037]), array([0.002]), array([1.22])], [array([-0.049]), array([-0.007]), array([1.261])]]
000136.png	[[1.9814729697918527, 1.8191099712978642, 4.557087537402117, 6.936514251090328, 1.643893143780336, 19.014276188464475, -1.5859958755569548], [1.4430689630853013, 1.6492095390176715, 4.208245678712872, 6.60722279482786, 1.6554014124134355, 44.48042053879336, -1.5949164394037036], [1.5091615241953595, 1.561269803753406, 3.7750589609719705, 12.747718851195975, 1.7386517471575853, 40.924585296896275, -2.1746044883712488], [1.4197217494017675, 1.587976576675367, 3.538933802472557, 2.6465763818377375, 1.6783506971304383, 46.568239197642896, -1.6010948757759715], [1.5367267785722223, 1.6207941899879943, 3.79471596014968, 1.9688399549466595, 1.3619175340330163, 57.000571984059356, -1.573355404155984]]	[[array([-0.01]), array([0.003]), array([1.035])], [array([-0.035]), array([0.002]), array([1.151])], [array([-0.009]), array([0.004]), array([0.021])], [array([-0.034]), array([0.001]), array([1.221])], [array([-0.049]), array([-0.018]), array([1.268])]]
000137.png	[[1.9598584857728394, 1.8095242818711934, 4.591705143081391, 6.902934330804059, 1.6312741010213132, 20.18195197226149, -1.5877907231703265], [1.4456220843073657, 1.638326245378533, 4.075587353730027, 6.611291559708285, 1.6579211035767025, 45.66724341265008, -1.5865628204453364], [1.5091615241953595, 1.561269803753406, 3.7750589609719705, 12.737706906539282, 1.742201911326981, 40.94573387505122, -2.1746044883712488], [1.4466545894417357, 1.5884854802771196, 3.5405816031652377, 2.4953787890627948, 1.641451078240188, 47.80748681856802, -1.5980696761757127], [1.5495035320715416, 1.619438105997639, 3.8576219562894516, 1.9416583834247894, 1.4628367948577656, 58.323299455993826, -1.550206691325222]]	[[array([-0.013]), array([0.001]), array([1.049])], [array([-0.032]), array([0.002]), array([1.155])], [array([-0.009]), array([0.004]), array([0.021])], [array([-0.045]), array([-0.002]), array([1.222])], [array([-0.047]), array([-0.007]), array([1.273])]]
000138.png	[[1.9700199003917482, 1.8046268063383573, 4.4972663710012215, 6.8918297032379705, 1.6329494395916413, 21.285235981754912, -1.5951510610325026], [1.461491908965668, 1.655614976527549, 4.181031768035433, 6.516143813768358, 1.6679939760082059, 46.93681771770583, -1.5972159832803032], [1.4338893511430684, 1.5864549417964922, 3.565190725786652, 2.483080014685366, 1.595120273982339, 49.243907569848126, -1.5765808345212948], [1.5252126133734074, 1.607671909409675, 3.803406805742938, 1.7846988063685685, 1.3233118726390027, 59.69535012229387, -1.6087921779922951]]	[[array([-0.013]), array([0.001]), array([1.055])], [array([-0.037]), array([0.002]), array([1.165])], [array([-0.042]), array([-0.007]), array([1.242])], [array([-0.057]), array([-0.02]), array([1.282])]]
000139.png	[[2.026372301047256, 1.8245109335478875, 4.569102704358221, 6.8957807210102855, 1.6267439104522976, 22.42065524668168, -1.5912876928486654], [1.4559346036011402, 1.6349633853002439, 3.9763192772358145, 6.482132445203214, 1.6553077911714582, 48.07466999579485, -1.5837329641150764], [1.430805762554844, 1.592724932584106, 3.6222409947273353, 2.5211210897285485, 1.6330795736122936, 50.57130423142627, -1.5634285554781724], [1.5206931697620547, 1.612262721866009, 3.943263691216585, 1.8166922357098605, 1.3246746377109877, 61.315139703924274, -1.5367342491706792]]	[[array([-0.011]), array([0.001]), array([1.063])], [array([-0.037]), array([0.002]), array([1.163])], [array([-0.034]), array([-0.002]), array([1.249])], [array([-0.049]), array([-0.017]), array([1.312])]]
000140.png	[[2.015512021739506, 1.8447138876757974, 4.631398859038913, 6.8790274499565935, 1.6315797731401895, 23.545551964352885, -1.597846459367244], [1.4486822197311287, 1.6407955339234301, 4.0564663715897336, 6.349665838205429, 1.6879505744644152, 49.243440790228455, -1.5948990063679231], [1.4381568055662122, 1.5979010089052001, 3.6676411567655998, 2.4257409689500267, 1.6224641861609757, 51.86415123075855, -1.5872670191878429], [1.480896002205763, 1.580766027593608, 3.682413984627495, 1.8027398514029016, 1.366621173738546, 62.515946074279334, -1.5631649367376084]]	[[array([-0.012]), array([0.001]), array([1.069])], [array([-0.046]), array([0.004]), array([1.163])], [array([-0.04]), array([-0.003]), array([1.253])], [array([-0.046]), array([-0.012]), array([1.302])]]
000141.png	[[2.006048671868014, 1.8283274039182575, 4.508287193632665, 6.832621939904801, 1.6284661339994602, 24.678242356557245, -1.592811670590317], [1.4396699123058718, 1.6283140075377989, 3.9432633283512852, 6.343495279241675, 1.6346799964534784, 50.53959519806187, -1.589275511168695], [1.4364530060259182, 1.5725609918287493, 3.5241082282978664, 2.3624588192459286, 1.6067845339033302, 53.189781516299675, -1.5621334191086118], [1.5881891734254632, 1.6240494029079304, 3.782897668223116, 1.8107026189325661, 1.590098153641062, 63.94992621274799, -1.6045948842717659]]	[[array([-0.015]), array([0.001]), array([1.075])], [array([-0.042]), array([-0.001]), array([1.175])], [array([-0.042]), array([-0.004]), array([1.26])], [array([-0.04]), array([0.009]), array([1.314])]]
000142.png	[[1.9922364330501627, 1.8142192924218519, 4.5094075695827005, 6.8188257099798495, 1.635613353798866, 25.8128512063818, -1.5978105330777064], [1.4419134298829859, 1.6302212557684652, 3.997672983686605, 6.300365123396828, 1.6790129614096958, 51.78964156098138, -1.5763119323350385], [1.4443310815562909, 1.5579994980699237, 3.3776290875963904, 2.3733427801379703, 1.5643361230924935, 54.47853549762231, -1.5495048715931181], [1.5953650588860075, 1.6253785450069362, 3.914725759140837, 1.7713672585539164, 1.53873980528801, 65.46471758432068, -1.579258652426946]]	[[array([-0.015]), array([0.001]), array([1.081])], [array([-0.042]), array([0.003]), array([1.182])], [array([-0.037]), array([-0.008]), array([1.263])], [array([-0.04]), array([0.004]), array([1.332])]]
000143.png	[[1.4883457142857144, 1.5475, 3.5471628571428573, 12.712520480413708, 1.724576520836601, 40.881268165775595, -2.1421057142857145], [2.0039565619730966, 1.82768051000417, 4.5935173171921715, 6.780576369556692, 1.6500768907626944, 27.01389820065024, -1.5999053388394273], [1.4469112050677098, 1.6178474392060989, 3.9345884104351696, 6.279680848474186, 1.6936156516289063, 52.97367488451917, -1.578344069909294], [1.4601335422100772, 1.5592976796561455, 3.4107377322701646, 2.3531926247545187, 1.584252362943247, 55.8793688379504, -1.5266964065981206], [1.552247881267317, 1.6268750864948778, 3.9621130460533958, 1.7771779617703347, 1.5015539916709775, 67.08928331409261, -1.5355274002289532]]	[[array([0.114]), array([-0.017]), array([-0.155])], [array([-0.017]), array([0.003]), array([1.093])], [array([-0.04]), array([0.005]), array([1.182])], [array([-0.035]), array([-0.005]), array([1.275])], [array([-0.036]), array([0.]), array([1.358])]]
000144.png	[[1.4796483870967743, 1.5178763440860215, 3.422267741935484, 12.711675902264423, 1.688837856311144, 40.914201826665135, -2.1529537634408604], [2.0065173475040017, 1.8223156597819095, 4.672923982133182, 6.750677270692205, 1.6738231710056704, 28.245623690812284, -1.6062677893393247], [1.4621697194771412, 1.6282010911753286, 4.027300671492634, 6.145840948860461, 1.6905334656600473, 54.12499032065648, -1.5920371877577169], [1.4571462488381923, 1.588841138369758, 3.6783849329723095, 2.2993145340433805, 1.650383752301835, 57.376643614973176, -1.5100735131452452], [1.552247881267317, 1.6268750864948778, 3.9621130460533958, 1.7419941625374598, 1.503278022909524, 68.4474916665604, -1.5355274002289532]]	[[array([0.055]), array([-0.027]), array([-0.058])], [array([-0.018]), array([0.005]), array([1.106])], [array([-0.048]), array([0.004]), array([1.179])], [array([-0.037]), array([0.002]), array([1.295])], [array([-0.036]), array([0.]), array([1.358])]]
000145.png	[[1.4583918032786887, 1.5275450819672132, 3.3253754098360653, 12.72704504588187, 1.6963487212809436, 40.92019334930463, -2.16505], [2.0313515925046546, 1.8426392997343046, 4.651030757158007, 6.724584811150095, 1.6687820107076714, 29.482545585565347, -1.605793269431422], [1.46163220327959, 1.6372237130276364, 4.042194875616236, 6.078777597270339, 1.619527496243769, 55.36814260139761, -1.5972056899649816], [1.452235196973125, 1.5997549150598789, 3.7433496171251455, 2.302416243694077, 1.7009195627907696, 58.782729919670714, -1.543525521713108], [1.4924433125626533, 1.6046783853856157, 3.8314925788466034, 1.7050635425605958, 1.43662241197902, 70.00356632878757, -1.5098195319168985]]	[[array([0.041]), array([-0.015]), array([-0.035])], [array([-0.019]), array([0.004]), array([1.118])], [array([-0.05]), array([-0.003]), array([1.185])], [array([-0.033]), array([0.006]), array([1.305])], [array([-0.035]), array([-0.006]), array([1.376])]]
000146.png	[[1.4532043818466354, 1.5178740219092333, 3.308391392801252, 12.704467105323532, 1.668365552669957, 40.89737338937269, -2.16199014084507], [2.0353369275100874, 1.8325410571461322, 4.506206384624861, 6.702513466145401, 1.6716165469506565, 30.65337642169605, -1.5954762615394436], [1.480462337215126, 1.6448108756322046, 3.968342981003961, 6.099323788818588, 1.4487619104287122, 56.69676902627689, 1.538647304452394], [1.5346591781466685, 1.6437249956853721, 3.987256967414965, 2.250466255817678, 1.591767389005676, 60.369174487877196, 1.5913508750166663], [1.5003896842056201, 1.6231077023311726, 3.9862266078365685, 2.2367984785798636, 1.258640587474677, 70.79394448429434, -0.5552948918188004]]	[[array([0.023]), array([-0.018]), array([-0.032])], [array([-0.019]), array([0.004]), array([1.123])], [array([-0.043]), array([-0.018]), array([1.198])], [array([-0.035]), array([-0.004]), array([1.331])], [array([0.015]), array([-0.02]), array([1.324])]]
000147.png	[[1.443374656306037, 1.5342684399282727, 3.4421430364614465, 12.657181400681408, 1.6790730853217195, 40.9782012436267, -2.1558775254034668], [1.9801854732572428, 1.8155815511425943, 4.581108158146178, 6.647335264019188, 1.6556620539667728, 31.832782785496242, -1.607666202293281], [1.4579273735069178, 1.6187849231954825, 3.868874748492784, 6.000062187479688, 1.4936006062056153, 57.98420992936798, -1.609221268514375], [1.481966108199145, 1.61472375342987, 3.805705177120421, 2.176349731133142, 1.6280500176474544, 61.763516193893544, -1.5476202152421834], [1.5003896842056201, 1.6231077023311726, 3.9862266078365685, 2.2493958024637064, 1.245249145284447, 72.11773784748229, -0.5552948918188004]]	[[array([0.008]), array([-0.012]), array([-0.007])], [array([-0.022]), array([0.002]), array([1.128])], [array([-0.048]), array([-0.013]), array([1.206])], [array([-0.038]), array([-0.001]), array([1.336])], [array([0.015]), array([-0.02]), array([1.324])]]
000148.png	[[1.4490762557077626, 1.548688196347032, 3.492671826484018, 12.662557476469212, 1.703802696896634, 41.01225777503887, -2.1532956621004566], [2.0235186338893802, 1.8320326572642718, 4.596492162454427, 6.628111704922513, 1.675933607678017, 33.08633654287775, -1.6089849618011498], [1.4589611135301261, 1.601489289488119, 3.820621900261144, 5.881717064828053, 1.4447745784637513, 59.13625133081096, -1.637946704326471], [1.4557824133610178, 1.5945611649696143, 3.7225146025983014, 2.064725400601173, 1.649148876168419, 63.1125282568164, -1.5735033456640437]]	[[array([0.007]), array([-0.006]), array([0.001])], [array([-0.022]), array([0.003]), array([1.14])], [array([-0.055]), array([-0.016]), array([1.201])], [array([-0.045]), array([0.001]), array([1.337])]]
000149.png	[[1.467199337228569, 1.545110892125229, 3.4698837708206156, 12.637670937517287, 1.715129090761717, 40.99861969769601, -2.1529893258916895], [1.9798121145077832, 1.8375129764648463, 4.710400670450586, 6.608776214415936, 1.6558339594881935, 34.34617476300824, -1.607943598138294], [1.4715312366618336, 1.6158961008863708, 4.0104066031004875, 5.843697445802444, 1.3519805912312324, 60.5618921601605, 1.50992149774208], [1.4643839549452802, 1.5975517294843462, 3.7649645127233446, 1.990055375158429, 1.5261040999933657, 64.58051862260612, 1.5549935954295486]]	[[array([0.002]), array([-0.003]), array([-0.002])], [array([-0.022]), array([0.001]), array([1.151])], [array([-0.053]), array([-0.023]), array([1.222])], [array([-0.047]), array([-0.01]), array([1.349])]]
000150.png	[[1.448411511941641, 1.5302713433929582, 3.4203892741747444, 12.616378950958556, 1.713290032271409, 41.052426815298105, -2.156518716898171], [2.0183699482282096, 1.8268129685631442, 4.653108505332221, 6.565752666571394, 1.640146062242592, 35.527151797939794, -1.607669439411482], [1.4660732322421262, 1.603537830896122, 3.9065728120499728, 5.856121340813589, 1.457025501432461, 61.88887597541185, -1.5900952950713352], [1.4558031988908249, 1.590165154438676, 3.6844566163323744, 1.938351044920719, 1.634277093803627, 65.87647449539669, -1.6031629511477223]]	[[array([-0.001]), array([-0.002]), array([0.007])], [array([-0.024]), array([0.]), array([1.153])], [array([-0.047]), array([-0.011]), array([1.231])], [array([-0.048]), array([0.001]), array([1.344])]]
000151.png	[[1.4565624459260014, 1.5157652552292737, 3.3158863542673926, 12.626245661541029, 1.7075383437731853, 41.04756825554201, -2.1511302534480126], [1.9922456835204776, 1.8044321231575897, 4.502055741897348, 6.526475813385388, 1.6327168954493045, 36.690459712775144, -1.6115819410230268], [1.5142346233499118, 1.666306703373483, 4.2989793945844825, 5.698981182742593, 1.5029333497479935, 63.25063279315569, 1.5403743792463336], [1.4693979696200665, 1.5891360323990564, 3.840289797477372, 1.8022859934430517, 1.600031985616576, 67.38149513196052, 1.568571403974317]]	[[array([-0.]), array([-0.003]), array([0.005])], [array([-0.025]), array([-0.001]), array([1.154])], [array([-0.057]), array([-0.006]), array([1.243])], [array([-0.056]), array([-0.002]), array([1.359])]]
000152.png	[[1.4560294250292807, 1.506083595037105, 3.342593856157693, 12.555418304267429, 1.693128465311223, 41.11745982969416, -2.146970728056491], [1.9343076648062316, 1.8044740733532483, 4.425941307495077, 6.536539784215562, 1.6229697763428936, 37.937247428670815, -1.5984289781242256], [1.4748444598594936, 1.627119205574088, 4.018651912134672, 5.690512066658278, 1.565531887834042, 64.60036170539428, -1.5962009048692052], [1.4739726759806246, 1.5784217751463703, 3.8788614238811205, 1.7602763793099319, 1.6191375974907316, 69.04157274776846, 1.581629594452755]]	[[array([-0.009]), array([-0.004]), array([0.013])], [array([-0.022]), array([-0.002]), array([1.163])], [array([-0.053]), array([-0.]), array([1.253])], [array([-0.054]), array([-0.001]), array([1.386])]]
000153.png	[[1.4440213799760537, 1.5068971780473543, 3.3398783037098227, 12.543192860341305, 1.7072245346132573, 41.15965711103554, -2.1610799940598286], [2.0152035768228247, 1.8148730679131533, 4.534380743084736, 6.48369707992615, 1.6267658879209859, 39.14562922310698, -1.6055184595291478], [1.4609112174083188, 1.5944751412705338, 3.7921103717941795, 5.663693826090357, 1.6784904559598697, 65.86239396234106, -1.538723184675541], [1.4634829853445597, 1.5717953536861797, 3.7324112099000173, 1.7617491527324909, 1.7195795363703348, 70.38466240874223, -1.5193810567850543]]	[[array([-0.009]), array([-0.002]), array([0.017])], [array([-0.025]), array([-0.001]), array([1.167])], [array([-0.051]), array([0.01]), array([1.253])], [array([-0.05]), array([0.009]), array([1.382])]]
000154.png	[[1.4456150547949869, 1.5267378131496623, 3.4630658867173207, 12.479083914263034, 1.7114919292577226, 41.2659598793864, -2.1544175913320687], [1.9784283438941286, 1.7933203266508413, 4.421972261959281, 6.41040711218614, 1.6237594088909562, 40.39328991658675, -1.600562779002719], [1.4526844326183386, 1.5821298250352631, 3.681970304877621, 5.633980263640728, 1.7336649660422552, 66.9921682694198, -1.5338263872469142], [1.472764010811177, 1.578596599142292, 3.8155916566865318, 1.6589176430855985, 1.65886676477258, 71.84046381020633, -1.5282306503748704]]	[[array([-0.016]), array([-0.001]), array([0.027])], [array([-0.03]), array([-0.001]), array([1.174])], [array([-0.049]), array([0.015]), array([1.242])], [array([-0.055]), array([0.003]), array([1.389])]]
000155.png	[[1.4176706141283344, 1.5123760547988687, 3.3685277696062035, 12.424506339060876, 1.6902131448725306, 41.34634032608755, -2.1518727799370536], [1.9332943452254412, 1.7722946084722475, 4.388553766219857, 6.341896658743881, 1.6170841466168144, 41.57225975965598, -1.6024398848103836], [1.4496656872444467, 1.5795774527958804, 3.655165982360806, 5.5847552120700685, 1.6969016969236623, 68.37172291477083, -1.6078505508836891], [1.472764010811177, 1.578596599142292, 3.8155916566865318, 1.5967010042572298, 1.6630624561838472, 73.22948981720167, -1.5282306503748704]]	[[array([-0.02]), array([-0.003]), array([0.033])], [array([-0.033]), array([-0.002]), array([1.175])], [array([-0.049]), array([0.01]), array([1.255])], [array([-0.055]), array([0.003]), array([1.389])]]
000156.png	[[1.4487140818310837, 1.5170879120615386, 3.401760835640488, 12.355995922452914, 1.6998896640626862, 41.42697434361082, -2.1479341853331277], [1.8663029556878286, 1.754374954945903, 4.228264323585691, 6.3400594286182566, 1.5925214500687588, 42.69450911719289, -1.6087809847260557], [1.469772998327998, 1.611914565345997, 3.949000364669745, 5.507210691552955, 1.523562194044924, 69.94096899098838, 1.5837150314925799]]	[[array([-0.025]), array([-0.002]), array([0.038])], [array([-0.03]), array([-0.004]), array([1.17])], [array([-0.052]), array([-0.007]), array([1.283])]]
000157.png	[[1.432574691674476, 1.528096387818111, 3.469706975909436, 12.288924481572693, 1.6933894254436415, 41.555062296024715, -2.145811742073588], [1.9133335155161573, 1.7908544389768286, 4.383042083605305, 6.322013216301064, 1.651568242218842, 44.02186404304066, -1.5880267947896622], [1.483571844228171, 1.6439197240843575, 4.075573500187427, 5.519940666347949, 1.4465789887470777, 71.38290656364337, 1.642357167051629]]	[[array([-0.029]), array([-0.002]), array([0.047])], [array([-0.028]), array([0.002]), array([1.184])], [array([-0.045]), array([-0.013]), array([1.297])]]
000158.png	[[1.4371637845965974, 1.5168504016740436, 3.443621630235056, 12.197751990201095, 1.6999999281108156, 41.665134883799844, -2.140736606365263], [1.9242520033888948, 1.8022544226307087, 4.460764750291594, 6.253371941553795, 1.6482942417212567, 45.245142046611946, -1.5987640261031777], [1.483571844228171, 1.6439197240843575, 4.075573500187427, 5.484386423377643, 1.4358627843160672, 72.67961536675217, 1.642357167051629]]	[[array([-0.035]), array([-0.002]), array([0.053])], [array([-0.033]), array([0.001]), array([1.188])], [array([-0.045]), array([-0.013]), array([1.297])]]
000159.png	[[1.4370625601490665, 1.5540248978491384, 3.488971956788849, 12.10599693798143, 1.6792785830075747, 41.84784219422774, -2.1465235018815747], [1.8996839141736568, 1.7887476466404257, 4.567706415863214, 6.194008257139746, 1.6201435599480982, 46.492485518335926, -1.5977356014132469]]	[[array([-0.041]), array([-0.003]), array([0.066])], [array([-0.035]), array([-0.001]), array([1.193])]]
000160.png	[[1.467060347703847, 1.5465312988682505, 3.517727868923364, 11.987843970909005, 1.6710184066253826, 42.02499972211105, -2.144654874953712], [1.8683595325314544, 1.7792004759704445, 4.392922438623211, 6.181026131942362, 1.6546019182322345, 47.615455659123334, -1.591162438249064]]	[[array([-0.048]), array([-0.004]), array([0.076])], [array([-0.033]), array([0.002]), array([1.187])]]
000161.png	[[1.412018025772986, 1.5040530200767446, 3.344290307738275, 11.900742145618228, 1.6698791480893482, 42.14191890413941, -2.145486207951437], [1.8448374478310832, 1.7728962351192832, 4.52003816227726, 6.092589062962982, 1.6345914597605864, 48.89351153552777, -1.5959445144011934]]	[[array([-0.052]), array([-0.003]), array([0.08])], [array([-0.038]), array([0.]), array([1.195])]]
000162.png	[[1.4102763900641075, 1.5097679679626044, 3.396520169934815, 11.774653237105593, 1.673659566857736, 42.3491955318729, -2.1458037489005983], [1.8219470462149228, 1.7778428338535288, 4.567046963236692, 6.079417705494607, 1.6249375483971475, 50.13158655540678, -1.6046930856285155]]	[[array([-0.059]), array([-0.003]), array([0.092])], [array([-0.036]), array([-0.001]), array([1.199])]]
000163.png	[[1.4010822753745877, 1.5187492576873172, 3.4206728331896694, 11.685384690191873, 1.6788829529520295, 42.5289530024696, -2.1553191553793565], [1.8349584872176812, 1.7755914387166793, 4.567635972348945, 5.953697545131684, 1.6355133395329398, 51.353533692489115, -1.6046973589451037]]	[[array([-0.062]), array([-0.002]), array([0.1])], [array([-0.044]), array([-0.]), array([1.201])]]
000164.png	[[1.4125886619862784, 1.5085830573468497, 3.4056095938763224, 11.51234791736583, 1.6721321808355765, 42.79706413287133, -2.1559871540914717], [1.78690109920338, 1.7771418148526337, 4.616994655915758, 5.9367255786757775, 1.6082324084324502, 52.51498606691269, -1.5920910978362979]]	[[array([-0.072]), array([-0.003]), array([0.116])], [array([-0.041]), array([-0.002]), array([1.197])]]
000165.png	[[1.4191468295448721, 1.5325114438469771, 3.5086917338581536, 11.38040362612636, 1.663377820096326, 43.03858987951694, -2.1401116197886862], [1.742525579466088, 1.7464614860104768, 4.547963562198095, 5.895773657757595, 1.562500037138485, 53.737144866786096, -1.6130479518946605]]	[[array([-0.077]), array([-0.003]), array([0.127])], [array([-0.041]), array([-0.006]), array([1.199])]]
000166.png	[[1.4081786856935903, 1.533864045935833, 3.458265269132779, 11.248101287164783, 1.671082835520858, 43.269538514971586, -2.1385593533924614], [1.8266241963554923, 1.7459908617740445, 4.577095482868268, 5.810185565860484, 1.5689470727757018, 55.0035489667767, -1.615243238353435]]	[[array([-0.082]), array([-0.002]), array([0.137])], [array([-0.045]), array([-0.005]), array([1.205])]]
000167.png	[[1.4177713854850216, 1.5559500801678932, 3.582511565727909, 11.077798473393571, 1.6772253882666674, 43.586235586849234, -2.1217121464845756], [1.88019278901001, 1.7883318377376496, 4.6691235355340694, 5.713212978898444, 1.6460129973980941, 56.31765221474223, -1.6160199597667695]]	[[array([-0.09]), array([-0.002]), array([0.153])], [array([-0.05]), array([0.002]), array([1.215])]]
000168.png	[[1.434166970929722, 1.5376253228549759, 3.5207010188399672, 10.885190728807789, 1.6834598901669835, 43.86415280446791, -2.1189852899937645], [1.9078851683429117, 1.8224894405115264, 4.9559385639528974, 5.6887063761871355, 1.6268023487107608, 57.639052873116654, -1.6167492647389983]]	[[array([-0.1]), array([-0.001]), array([0.165])], [array([-0.047]), array([0.]), array([1.225])]]
000169.png	[[1.4656453140451404, 1.5526278983965311, 3.54288780935836, 10.73023111209093, 1.7018017080908265, 44.13920381089573, -2.10459418933972], [1.9148163154851006, 1.8182933355108077, 4.875755721778405, 5.63166397203715, 1.664725785976536, 58.840786735725985, -1.6093642129897268]]	[[array([-0.105]), array([0.001]), array([0.175])], [array([-0.048]), array([0.004]), array([1.223])]]
000170.png	[[1.4798320901663233, 1.542227685228245, 3.468607658141501, 10.642647911855404, 1.6806603950246524, 44.33485096682376, -2.1087386082498942], [1.9080078580845166, 1.8113754737176473, 4.717071958913339, 5.587598247807346, 1.699964841640127, 59.965512612485185, -1.6192130709995547]]	[[array([-0.103]), array([-0.001]), array([0.177])], [array([-0.048]), array([0.006]), array([1.214])]]
